event,charge_mode,duration_minutes,km_driven,charge
trip,0,21.276920323406664,14.88013515642354,-3.173317935598164
charge,240,41.738603232680205,0.0,12.684139087691008
trip,0,53.32133474843612,29.43555103368804,-5.719714636968689
trip,0,18.604752018127584,10.66197277351946,-1.954945112918168
charge,240,49.52382436645572,0.0,12.000977661611472
trip,0,110.85907368178488,83.04281501060105,-17.968379170887772
trip,0,130.37990655665465,103.34837302504336,-21.200131401938
trip,0,17.73603832997823,11.75783060219908,-2.478890391222521
trip,0,15.724057865194323,11.103345513718612,-1.7344605997159732
trip,0,49.79719902082224,29.435694737227003,-5.360235534219029
charge,120,127.19686224210892,0.0,4.744614920192106
trip,0,17.65422264575985,8.877257237811957,-1.775161846006711
trip,0,17.11899845947621,10.428708821615109,-1.9554613725887864
trip,0,26.50150155410313,16.80049908419136,-1.981957151168388
trip,0,27.195203987396567,14.292715946033558,-1.5105288041970226
trip,0,18.509890829219326,12.496148390507214,-1.960124363162194
trip,0,33.485979461876155,20.885172150265124,-3.630699023467145
trip,0,72.9942168779396,50.61153547220819,-9.512487084766292
trip,0,20.92227232189668,14.00837595246474,-1.6520672216376653
trip,0,77.15028376523082,41.62760723831023,-8.765421870908881
charge,120,401.2413966560972,0.0,10.24939186686248
charge,120,560.8593383715559,0.0,8.365876745961614
charge,120,262.70525525351024,0.0,6.078538314634884
trip,0,36.33149156530968,20.8788731451406,-3.938531342231883
trip,0,24.64773827916076,17.06610267222428,-2.148625757092148
trip,0,12.325915313018914,8.459716743348972,-1.9832061665005511
trip,0,87.90774371175252,60.10363323247479,-13.484942878248772
charge,DC Charging,49.61042548594859,0.0,28.84114329470825
trip,0,131.35503964791536,109.29917602150888,-23.21798644858181
trip,0,117.7160306781559,94.74313461119242,-17.89302607589842
charge,240,68.80129313072413,0.0,22.727421412995422
trip,0,186.9719530289715,142.79510717889488,-27.31551863742704
trip,0,90.74728826893131,65.34069738122764,-13.501858709230696
trip,0,15.001486553639168,9.37045975882601,-1.3589649570235594
charge,120,106.70783819053722,0.0,4.584682670293148
trip,0,20.620817476065508,13.165418037202114,-2.1095898645776288
trip,0,91.6407509120039,65.54707256947643,-12.765560007536529
trip,0,34.71328642395158,24.256278249329693,-3.3187199737996167
trip,0,64.57763082116158,36.73326194140057,-7.409728139226516
trip,0,49.601755446473184,28.81889097083565,-4.512020895378683
trip,0,14.517473694672498,10.132564709407106,-1.1580650042296838
charge,DC Charging,58.056334513386645,0.0,23.898290019208844
trip,0,135.30515081375822,88.3273576815405,-17.668174172418105
charge,120,224.8343610430413,0.0,6.476224796395385
charge,120,154.2347811240605,0.0,3.767335363694969
trip,0,204.1854008688652,129.96631468171233,-26.833494477054494
trip,0,113.56466281989334,85.62830654188191,-17.446715427256834
trip,0,44.15012801662228,16.490958843549787,-3.6251533953923456
trip,0,12.152557726633765,8.645905106519095,-1.1886575530987784
trip,0,35.81316807302463,23.87233338810297,-4.771757797086281
trip,0,122.93940957513377,81.09070668930477,-17.052351326279883
charge,240,142.68453835673745,0.0,5.404611275244463
charge,240,86.35252688517522,0.0,15.554601143759951
trip,0,45.04982661684086,30.225382314139537,-6.419392209123842
charge,DC Charging,45.58681753508715,0.0,21.030017903355628
trip,0,63.79080451603034,49.84877962912709,-12.139357843988044
trip,0,95.44818514323964,74.17714633611983,-14.704951911013907
trip,0,29.664821344999226,22.21579225157151,-4.43675523146257
charge,DC Charging,37.44870593961048,0.0,36.25630584545874
charge,DC Charging,65.61645450775433,0.0,31.594564287384685
charge,DC Charging,76.99631151201963,0.0,25.83373087085215
charge,DC Charging,49.39042415347561,0.0,32.63455274032526
trip,0,25.8169967899139,19.19406326832207,-3.920179143617972
trip,0,26.92914077217205,18.48711934382918,-3.2537128891450067
trip,0,94.25117552012831,61.04176938285199,-13.197315464173982
charge,120,267.57615549727774,0.0,7.938805096819763
charge,120,586.8654563724269,0.0,11.604082222894675
trip,0,38.70596093880514,15.05195105241008,-2.2083619970450314
charge,240,90.50608615290652,0.0,13.108504536946498
trip,0,29.469673758002912,18.798981382825755,-2.8891502939934526
trip,0,16.041337923028095,11.532798608904116,-1.7036265745493324
trip,0,13.98012336321216,10.044337780775283,-0.9427763948093002
trip,0,94.06633233755517,68.0161191507345,-15.249393530919043
trip,0,108.18897361111348,74.03934309540419,-16.04736860971539
charge,120,73.2102986760272,0.0,3.016785397060829
trip,0,123.57200624674708,98.44738355274404,-21.4208948618977
trip,0,149.72274256511037,116.55555102889632,-22.43665658077876
charge,120,257.84359128589296,0.0,4.112929579335415
trip,0,32.37598644361,19.0545088168326,-2.994675436023414
trip,0,17.22304444847334,12.371968808828502,-2.4898484190700287
trip,0,13.692689309590314,8.962559376768425,-1.4891706420170436
charge,0,117.056475257843,0.0,3.5928895556362903
trip,0,25.303955109209184,15.843660340875664,-2.2114678818376774
trip,0,61.90942801103696,18.13075851779212,-2.9318832718911665
trip,0,72.35917877027386,14.244745732326376,-1.6200008346766168
charge,120,179.4306512118876,0.0,4.526736685649695
trip,0,118.06200128646744,81.27651254746677,-17.42737650653052
charge,DC Charging,44.92222849134683,0.0,34.08801522882486
trip,0,121.1744057373993,108.44091086163029,-23.120521618828747
trip,0,123.8302395853546,102.49311718633363,-20.631363126746777
charge,DC Charging,33.206560047162924,0.0,31.16152234495512
trip,0,38.649528468123,20.6321975673622,-3.5880742935648726
charge,120,444.760847322822,0.0,9.164430535195194
trip,0,38.90387536409884,20.503181375396643,-1.670036388883048
trip,0,277.3814333221763,42.513466295386046,-7.685381659650318
charge,240,58.79892817437493,0.0,8.452816539848996
trip,0,17.33458939655023,10.901627306332967,-1.662109304908256
trip,0,105.14034800019024,78.49799053304548,-15.84155586328167
trip,0,23.11523526465272,14.4100386147306,-2.6386894128193745
charge,240,34.086613176254666,0.0,15.167589579704996
charge,120,97.77349855501048,0.0,3.3526622734170672
trip,0,173.62343082711484,114.43665080004428,-21.55264932590307
trip,0,16.535508111956936,10.737273427935786,-1.860194809820328
trip,0,45.1408473238865,27.021599262181592,-5.596049628931283
charge,120,401.24151431566594,0.0,8.365268891833296
trip,0,95.28357940649882,74.84993249294463,-14.838746433395135
charge,120,20.745069657572,0.0,14.03617320445015
trip,0,75.40199493998796,28.82665941508897,-5.013958523530334
trip,0,234.1039495586733,35.95180209652275,-5.376514367381546
charge,120,677.5173889145749,0.0,11.155011250369014
trip,0,106.31339183988314,58.54150813875811,-13.439407942622571
trip,0,172.7741052297856,133.7076222300175,-26.4570870531696
charge,120,36.45630998349098,0.0,10.93754102750178
trip,0,76.74019604565038,52.135604487547866,-11.634468376268046
charge,120,460.05170839375273,0.0,10.464447326754197
trip,0,117.95048943014427,66.63008442885939,-14.649408199192642
charge,120,111.71491467773602,0.0,5.126863572447078
trip,0,34.70471933659887,17.708472988826923,-2.200609775216733
trip,0,46.61973618207112,32.54651005262559,-6.926621498899436
trip,0,116.45230807953918,50.72985702138684,-11.62736147902804
charge,DC Charging,36.77913842536562,0.0,30.347464112064955
trip,0,15.451690670885595,11.38069193505792,-2.523538525962877
trip,0,16.785678093240637,11.487167099850636,-1.6239643766640055
trip,0,45.913462559224506,30.66424446898152,-4.8841858305186605
trip,0,16.676192187617616,11.335900809935728,-1.4762974573268934
trip,0,14.340843701530304,9.461007076954608,-1.3580989730599242
trip,0,60.89256989519317,40.67375950100647,-7.887867861916035
trip,0,52.9789454032497,23.63299373510278,-4.735403124151475
charge,120,122.35388408476054,0.0,5.661442134612571
charge,120,415.9539903613045,0.0,6.091153369489717
trip,0,111.35394982812647,72.53075461424214,-16.39980326599165
trip,0,162.70146074225198,120.72483589339625,-24.151475527533336
trip,0,126.7899954532242,86.49695216916318,-17.79887946354446
charge,120,558.410372106707,0.0,7.234160607027036
charge,120,165.61181429867477,0.0,3.4045380435462107
trip,0,111.71014211147688,67.62622045464842,-14.32883592403985
trip,0,36.14843166057605,20.880520100405768,-1.2777206730508368
trip,0,71.942943338224,45.93106894245432,-11.090647100644546
charge,120,41.633349394672194,0.0,6.144686166626201
trip,0,16.184566386863914,11.306080916742792,-2.03102680018462
trip,0,15.271317632711186,8.641778560777713,-0.5789049214748729
trip,0,20.19835160216193,13.449753804196256,-1.998594035392799
trip,0,139.9239507239415,104.43015072462111,-21.90608319444506
trip,0,121.05013517158518,85.1353695906433,-18.550595177821947
charge,120,106.46251798960468,0.0,3.276497318461793
trip,0,37.5254420396324,26.02573937260469,-4.3264505240948665
trip,0,42.74557059102237,27.90467723312102,-4.0292847962667935
trip,0,50.70189447585297,13.025340899311123,-1.401331557090515
trip,0,34.98402844546636,22.384039509673816,-4.523711678887722
trip,0,153.82329619710063,106.86740782888752,-21.90051674944805
trip,0,75.88261957105955,48.708680834462186,-9.165976924548929
trip,0,26.865558644255,10.46657611298994,-2.532781239420885
charge,240,61.656893807792834,0.0,6.952257846557998
trip,0,127.92610154203926,101.35064587441764,-22.306384281634223
charge,DC Charging,42.06786985908472,0.0,23.117347346158752
trip,0,22.366488375902744,13.438633686225367,-2.6863185308191646
charge,120,219.05532012499435,0.0,6.677158056264787
trip,0,83.21200915102499,56.83304212348156,-12.116721522784822
trip,0,122.1706293063661,23.81716531772364,-3.4809837189852715
charge,240,143.45848829280894,0.0,6.520381651771771
trip,0,132.70321240203296,91.04140470814733,-19.40599998159111
trip,0,37.50762029182184,23.072334377840765,-4.749675206013649
trip,0,45.45123326636132,31.32451996476724,-6.419870998334517
trip,0,153.43634329023405,105.07171094774432,-22.263688774196467
charge,120,154.95671082327956,0.0,4.312005969744348
trip,0,34.101471373676254,23.975343466091,-3.915616074271142
trip,0,58.3905060730652,34.36353986501361,-6.651101206777739
trip,0,329.5285660195392,43.41117948556804,-5.334813908825083
charge,240,119.33112151780252,0.0,14.06352664022451
trip,0,111.18988091316828,66.0151009072949,-15.425742005667054
charge,120,337.2048233620282,0.0,8.307156371812212
trip,0,43.26272116448101,27.50544626015172,-4.719931987570433
trip,0,21.040292223118684,11.568697725338453,-1.7884930029853194
trip,0,28.35036908792528,16.691905701057177,-2.694911756304436
trip,0,79.84579830276142,56.39578888473266,-12.15309701264183
trip,0,155.51379946662024,118.66850024060544,-23.224689497531088
trip,0,103.41598083602752,78.07397492617983,-15.20852158586625
charge,240,49.573587010331934,0.0,23.69285197737477
trip,0,135.84894392582532,101.14366769484847,-20.904160565444364
trip,0,147.61212109777077,109.52413123203056,-22.406467880200395
trip,0,107.07061205601694,84.97171661921311,-17.999450508967534
trip,0,26.481650178730906,9.691228599521809,-2.3558707077734056
trip,0,187.47860983963847,140.7250774241559,-28.6708418278942
charge,240,66.18178667463354,0.0,9.693221992988342
charge,240,151.53211141400269,0.0,6.56567927448485
trip,0,36.75948927737726,11.956978347752989,-1.1442175875804423
trip,0,19.06698866471381,11.602487076580667,-2.4540433128813675
trip,0,50.28766661019564,11.485761763771077,-2.78873778805648
trip,0,136.13885710333025,108.81536283613616,-22.37797784047377
charge,DC Charging,37.65616549742248,0.0,33.16018002594359
charge,DC Charging,79.28373854263926,0.0,23.177999530688567
trip,0,71.49568254862815,41.38820277783168,-7.858878216056553
charge,DC Charging,42.92375130051264,0.0,35.06103980642375
trip,0,90.89728215797273,42.62075084922909,-9.093554852205711
trip,0,35.27924365729,25.519384455630007,-4.517041937013971
trip,0,74.38140848655806,29.113345157602616,-6.116156266781459
charge,DC Charging,50.60311559099007,0.0,30.09958452924401
trip,0,98.05215318252657,66.16112060917945,-13.206753856700686
trip,0,34.130485487968194,13.63442412262881,-1.1948027085330182
trip,0,19.5009833379283,11.821928016009236,-2.2280464786799
trip,0,35.71986771183364,23.244227761029688,-3.736149224577176
trip,0,18.0950470892566,9.831470573825138,-1.5620548500331637
trip,0,55.65496154411446,37.47812246730617,-7.471054792035687
trip,0,73.15252047402699,48.97558057206221,-9.127286592942966
trip,0,16.551833377126908,11.316300069878716,-1.6966404154581056
trip,0,32.46128595412309,20.924673717181097,-3.292765435197282
trip,0,247.0119102126323,149.10895603367567,-25.46684271752462
trip,0,79.32625776931168,58.389064043367,-12.41226769406552
trip,0,33.0131240392064,22.245754439445182,-4.883936027452236
charge,240,35.55318454833132,0.0,10.830666948913091
charge,DC Charging,41.71457126575432,0.0,18.45476478442771
trip,0,13.821373947664911,8.353592384254313,-2.000367637164473
charge,240,54.10942589393188,0.0,5.947666488130906
trip,0,38.34218329012915,20.981387305033387,-4.367742970976167
charge,DC Charging,46.86898694797363,0.0,21.85221971621148
trip,0,35.43722368956318,18.39661992688024,-2.677983435169196
charge,DC Charging,102.1481622136722,0.0,19.843236841810462
trip,0,205.8229426249821,50.53524861703428,-10.815538983582456
charge,DC Charging,62.69749709536357,0.0,16.436389314728828
trip,0,114.97642321722029,88.61604400273383,-19.77910167823022
trip,0,30.64803801632214,19.62876083825059,-3.0426126444718022
trip,0,45.89924413570823,28.536705121493043,-4.750999162265742
trip,0,17.833642457583963,12.219795214216616,-1.888156099723005
trip,0,35.24428773477402,22.65162817894593,-4.2249305578967125
charge,240,70.55891383051686,0.0,16.833784359578488
charge,240,148.5754146949217,0.0,7.698885905049138
charge,240,100.9793614721789,0.0,8.57590283744915
trip,0,156.28635219531233,63.23002488441033,-14.92587774296679
charge,120,847.4146882724897,0.0,13.328297928331564
trip,0,94.78708544108632,63.28726961181349,-12.943969357582604
trip,0,85.18568223401309,60.85751326873763,-11.600074657404733
trip,0,25.837866655928483,13.890457336738471,-2.4507292588667013
charge,120,183.1751964036037,0.0,5.95820817753436
trip,0,220.9774803780205,104.16743811366614,-21.04698963206157
trip,0,52.9678118665527,35.30870340021772,-7.28330697068948
trip,0,17.750795413707888,9.341137192586546,-1.781015564530108
trip,0,49.07433172191434,6.430343819270553,-0.7584550388576474
trip,0,113.57959087768393,84.73257702408088,-18.71723464005461
charge,240,45.51229490570315,0.0,9.996641124246096
trip,0,20.136549075222867,11.932630459906427,-2.1237703519821167
trip,0,52.174098799785575,34.90289587705355,-7.408808031265153
trip,0,153.6492335725181,102.37318390334543,-20.503014311213768
charge,DC Charging,97.56807230162168,0.0,16.249153589668808
trip,0,76.35478742062418,41.40120935696601,-8.330668777474244
charge,120,214.30506506157755,0.0,6.557860438505514
trip,0,38.41291875214264,19.16948714544304,-4.257987830354608
trip,0,55.70479404835964,33.61928233042836,-7.736345648586976
charge,240,51.00265807171749,0.0,11.68135463811113
charge,240,71.78325724220332,0.0,4.461762908070611
trip,0,15.928995096000326,8.59026859077991,-1.5755691959271587
charge,120,99.06341511512964,0.0,4.690815666451428
trip,0,24.175103468182485,12.894903169396422,-1.4598853958622868
charge,DC Charging,83.78720266051361,0.0,29.30946575688698
trip,0,43.19332040320101,25.211734902726544,-4.386752984331679
trip,0,67.47898342057175,47.97858232503941,-10.138023106804296
trip,0,139.5400422584174,103.3374177434848,-20.66055677844385
trip,0,19.53113176400064,13.434050670419044,-1.87613224545872
trip,0,208.92705207631408,35.90687642544005,-5.85393798794729
charge,240,24.837460656977274,0.0,20.362852200296658
trip,0,54.04648905521242,41.38834929908709,-8.402095800936166
charge,DC Charging,45.50094811103772,0.0,34.54060009781834
trip,0,68.45841108609339,47.65888421659471,-9.296944508895024
charge,240,84.05439283379548,0.0,7.646427261098324
trip,0,146.072869203934,95.99199162540384,-21.45766170989212
trip,0,111.66320329725168,83.8465855343319,-17.49805828417759
trip,0,96.52170369518012,70.45443008095332,-14.02801474467298
trip,0,56.65609740007833,31.293341932245287,-6.668953799258773
trip,0,45.7954426580025,32.17896711885574,-5.879317979496832
charge,240,25.03083048142636,0.0,24.81144512855276
trip,0,95.41914529091702,80.81245155441026,-15.675336902877504
trip,0,21.88056538737396,14.535362189288112,-2.597871591764303
trip,0,41.39274293021441,27.77116255684265,-5.166588197120575
trip,0,57.14734816095651,34.51116848299125,-7.129607307298016
charge,120,240.16347618127568,0.0,7.707212673930215
trip,0,38.08200489177503,24.34280750380024,-4.135792497024724
trip,0,47.94428510089209,30.81553048291158,-5.190061358596353
charge,120,143.14841120670218,0.0,6.100670866320797
trip,0,91.84974372107172,19.894126329243463,-4.177626183883291
charge,120,470.3667757153374,0.0,10.402246363212512
trip,0,50.33162716658577,30.429387802853668,-5.538707335031717
trip,0,23.494711273608708,14.773085881904088,-2.407821418822479
trip,0,15.088698951360524,9.199734319105715,-2.2335504729103093
charge,120,25.336780290471552,0.0,10.831940944551905
trip,0,28.759307788279227,13.650890857564036,-2.600760980566037
charge,240,76.57270029575109,0.0,6.040118603017561
trip,0,160.99155835132768,104.6515443415497,-20.837817034384337
trip,0,97.96634994198456,60.26475025909976,-10.623694391946756
trip,0,58.73307926132785,45.35577577480797,-9.547168077156002
trip,0,13.140996460537234,8.596657762830839,-1.9609986738947072
trip,0,23.863971122818125,14.564867907096843,-2.3447128374727555
trip,0,85.4725362627294,61.98415464963616,-12.327750989922537
trip,0,19.170633875804743,12.032607266135768,-2.441145147884569
charge,120,70.06269930658024,0.0,4.059072038212577
trip,0,30.546871009898908,20.902889951304257,-3.5284962622207274
trip,0,32.012087458503686,21.666441799282552,-3.5696638075688014
trip,0,34.894592465737894,24.95520436166341,-4.764459384162024
charge,DC Charging,37.018388127920765,0.0,36.31503454637702
trip,0,31.467463375731977,20.02383427059755,-2.4494802435345377
charge,240,50.69596737507504,0.0,11.89665990106927
trip,0,16.58231272073647,10.017817433545588,-2.1514485317428296
charge,DC Charging,38.63708229186166,0.0,26.85891432872215
trip,0,28.70446739863731,20.41938248816638,-4.449428573699578
trip,0,64.0990431713747,41.204955406206494,-8.340531835213895
charge,120,292.5881089716359,0.0,8.259918611949843
trip,0,75.33738512927472,42.024815090868245,-9.460282407266348
charge,240,117.95250435025984,0.0,6.643268106918782
trip,0,130.01727976563592,82.54366217687318,-15.365447872199134
trip,0,178.4694607795288,45.11936372919958,-9.698502938185229
charge,240,55.26929553878152,0.0,10.372852869062283
trip,0,27.64483451424513,19.10448947122703,-3.732660308416001
trip,0,29.744342667626142,17.619058392711324,-3.7702973037584826
trip,0,106.35098407211235,78.5720682985224,-15.903598618214616
charge,240,31.26274675661746,0.0,24.466034101827702
trip,0,48.511654249056015,33.30046053179968,-5.624464727737987
trip,0,31.05466213234625,19.85508264125065,-2.9173697137314463
trip,0,13.12148979093296,9.671324250517284,-0.707328677927805
trip,0,13.050270821628962,5.868561602003118,0.951796675165653
trip,0,13.166204103935664,7.817805714527718,-1.6677964880540372
trip,0,9.884718256571956,7.746683029177992,-0.6810160882635898
trip,0,16.19816525921327,12.234096534059828,-2.581442876761926
trip,0,23.5342651114614,16.304899390907263,-1.596486039356435
trip,0,57.53393705853216,37.96383197584992,-8.034048453007884
trip,0,103.73235270906468,51.06111903814335,-11.352981954243049
charge,120,853.248249693226,0.0,14.807823203428953
trip,0,35.73623342248038,19.60340702563129,-2.6781499705468264
trip,0,16.43857317314871,11.77857815285134,-1.780441017477315
trip,0,10.926129534462763,8.105774222455336,-1.1085623632316413
trip,0,18.69877855946972,12.798376656960404,-3.003934803019177
charge,DC Charging,45.77358371623775,0.0,33.64302437305092
charge,DC Charging,99.34690849241233,0.0,24.37048442891728
charge,120,343.3848333830742,0.0,8.395878094240146
trip,0,114.12180293929536,79.89819836866532,-16.61674057565049
trip,0,19.93781103294762,10.981120018398144,-2.22627287690824
trip,0,44.49074143769224,28.20895679714999,-5.8396201088562805
trip,0,95.81470940747464,62.78033988068296,-13.712088806555826
charge,120,236.0744531870271,0.0,6.081735793885216
trip,0,31.87378966597258,16.419887581525277,-3.3414020922316894
charge,240,33.46784150397448,0.0,13.177291974673125
trip,0,41.90300674203717,27.988955132147822,-5.489646012784377
trip,0,22.643440616532857,10.366949408029544,-2.193956686880753
trip,0,42.48165282449756,28.375221791729548,-5.476418940416778
trip,0,18.52584473137529,12.073273958803917,-1.895924975089045
trip,0,23.855271668450523,16.064314307236064,-2.649997164959885
trip,0,195.32332626974627,131.4476783865321,-22.7377317265965
charge,DC Charging,94.93943252150356,0.0,22.65178104447968
trip,0,174.23252499986182,124.13261598091896,-24.631734412903093
trip,0,22.655684565410333,14.65967843021466,-3.2023034180732
trip,0,139.79514291100585,70.64149827608502,-16.644910034775194
charge,240,81.28645883167304,0.0,4.027538564459917
trip,0,157.68405962789163,121.01600744049868,-25.29954544055036
trip,0,43.125952946344206,20.888776009604985,-5.654715879082957
trip,0,125.029190591351,92.72284882266604,-18.57657886011536
trip,0,54.59023436807971,38.42401297335444,-7.416206365416002
trip,0,84.79940586966704,53.91744383918879,-10.047615213677943
charge,240,46.51930270952208,0.0,22.63503591225981
trip,0,157.23971826634644,121.75087916158816,-25.464361340398057
trip,0,205.9647224053772,153.16635501336927,-29.63291670441448
trip,0,27.80089890166392,19.13861906173061,-3.589681359958931
trip,0,68.04877929734202,36.90999475259279,-8.104542878355133
charge,120,190.2876437998848,0.0,5.321676657188888
trip,0,35.68502209516341,15.560815145883703,-2.6055488726726708
trip,0,17.26245856558809,10.710865084934984,-1.604196627340329
trip,0,71.11958373698266,38.57199944132127,-7.741957890812827
charge,DC Charging,92.61014809928598,0.0,27.674138309255653
trip,0,75.78685203578544,43.659910587496896,-10.178253890653252
trip,0,60.50612807207851,44.05165207014144,-8.505722439661241
charge,120,178.7091039062671,0.0,6.204988626862999
trip,0,19.775692693028304,11.113996481900534,-1.2654303621823573
charge,240,67.26457091761642,0.0,5.961963550299728
trip,0,22.446237663944203,13.644975061876748,-2.9335652792051548
trip,0,39.61987060881694,25.234335806373952,-3.941887030090953
trip,0,22.762971707841544,12.941378584526747,-2.4112770279081275
trip,0,13.234541333019624,9.319402032318472,-1.7707486584997412
trip,0,14.92163799033654,9.419737392966107,-2.017878832121383
trip,0,28.565787212507622,12.666363823550014,-2.519574983975488
trip,0,84.06584993430664,56.76164682406527,-11.717919253994252
trip,0,229.9192546275503,30.075981352514688,-2.934664412697458
trip,0,80.31510555405978,54.29872595837003,-10.408559827750665
trip,0,44.37454525978651,28.03917247472408,-6.030003352553351
trip,0,82.7462169793443,58.52022874412587,-11.658399510032275
trip,0,125.72736776512008,93.20937265126388,-18.88931564575106
trip,0,25.12570637778072,16.722383531041242,-2.771110018335236
charge,DC Charging,43.844069740162105,0.0,25.37176173332969
trip,0,51.5288757856962,37.62582152819508,-8.680742794772712
trip,0,52.62112059338232,33.580116071769964,-5.926630680279146
trip,0,15.028721986168508,11.091813304716874,-1.8860744075027327
trip,0,17.983478241579792,12.020885565702752,-1.7726221814979797
trip,0,37.58402547430653,24.40775305026192,-3.771238228642048
trip,0,34.99281246764903,21.488473419426903,-3.540878167546907
trip,0,74.55339736124061,46.68295403547038,-9.890672273807295
trip,0,72.53620494524534,49.107500420829744,-9.76974677273178
trip,0,19.8046994535972,13.369391122177063,-2.394873293212399
trip,0,173.40461344405284,119.9950586036488,-21.330936614290927
trip,0,105.52143263606332,70.52086619941717,-14.831377242935382
trip,0,27.538909649008847,18.75535045245195,-2.9193181776496147
trip,0,45.23225410139223,29.67802680509736,-5.023754967118933
trip,0,40.66955942121538,27.006149722884903,-3.890760669161111
trip,0,16.058812207424555,9.280001903194709,-1.721512474105893
trip,0,16.445647454722366,10.818618788567,-1.6695034756746594
trip,0,37.26709839517913,13.547604643363885,-1.901453949626088
trip,0,39.20557288279064,27.07202511577516,-4.533453998478578
charge,120,68.22724680203122,0.0,3.580724146301037
trip,0,76.95812362822339,58.05022800479224,-12.143933403488198
charge,DC Charging,41.8937336972717,0.0,32.03689890388556
trip,0,149.93747127815683,134.85233644422794,-26.47270807159051
charge,DC Charging,36.44912539607158,0.0,32.964284461247246
trip,0,20.8263025592387,11.666793705837254,-2.067864425714518
trip,0,137.3431763271528,96.4311270987415,-20.06847771377004
trip,0,124.18168871733803,74.95161260876814,-15.314084198356175
charge,120,728.7410116564848,0.0,3.7491413736898096
charge,120,228.75311593380093,0.0,6.368801151060538
trip,0,93.63566154715907,66.26976612006796,-14.262900404654992
trip,0,86.0888591452341,60.56007512024985,-11.053901069572326
trip,0,31.23762643868024,19.530318278628407,-3.084762748547845
trip,0,17.23281570797541,10.68948918351432,-1.8732595101947425
trip,0,24.279338815548137,16.28527399583131,-2.83636690605627
trip,0,15.947745251345882,9.28751957068396,-2.1372513908005857
charge,DC Charging,40.99372991754657,0.0,18.914652229729896
trip,0,30.183576868513427,19.867403106429347,-4.753913531374124
trip,0,142.07950343911378,101.09502263805147,-20.499737727659067
trip,0,20.727733255482715,14.410004802133198,-2.465384372097404
trip,0,34.42343207623105,21.81906622852648,-3.658710273983104
trip,0,49.393134000419366,29.80988466410298,-5.394304509095974
trip,0,25.63998348395775,17.192315236321843,-2.7923599325197443
trip,0,62.57136603761793,42.82949010157963,-7.939052510228052
trip,0,14.813361772155169,8.273477661282744,-1.318330324883874
trip,0,27.739892415244963,18.412404774434503,-2.686768176338745
trip,0,27.41303781000069,17.589724555606058,-3.18352655424637
charge,240,46.23529824848747,0.0,11.610402240475423
trip,0,38.8545539436056,26.018635909433623,-5.951635967229038
trip,0,100.84430299465112,73.46949939137261,-14.454107998471294
trip,0,70.51879927128164,46.15906446902583,-8.484768125772007
trip,0,34.659938840088714,21.988064408062776,-3.711968287746501
trip,0,27.63358147954857,19.16807687835969,-3.122816082334396
trip,0,13.089006557792397,8.704500224531035,-1.9311555342249136
charge,240,42.31898111691876,0.0,10.945667953929714
trip,0,22.857226214598214,15.070383144569352,-2.981743963951089
trip,0,97.64119036990324,64.1702179677962,-14.295932696806249
charge,120,84.49253500680989,0.0,3.543386914638262
trip,0,25.68012929651593,13.827987154178334,-2.18177462400773
charge,0,177.62207656508463,0.0,4.89378065792782
trip,0,69.78835396077119,40.56331628702269,-7.918964180302439
trip,0,36.99335973152167,16.837888772627878,-3.067301514204217
trip,0,16.558188832272467,11.30747709524389,-1.5513799323276205
trip,0,87.74329975691879,60.27110139197861,-12.975273845191031
trip,0,210.8172383415208,35.660472757299104,-5.1963897029459645
trip,0,16.498206351788163,9.3292344538716,-1.3838120353647128
trip,0,58.26866591271896,30.72019868225047,-6.432735856255789
charge,120,624.3800332862536,0.0,12.204000940470038
trip,0,182.5075960102746,97.70994207425191,-18.399689145390084
charge,120,91.90403625834644,0.0,3.690212830318387
charge,120,186.091712379942,0.0,5.514691159852376
charge,120,113.24687903203068,0.0,3.761781408851292
trip,0,84.71152887922509,63.7881637943076,-12.471262851587994
trip,0,41.38538553030335,25.78424698423651,-4.2565972599514765
charge,240,70.58362969368635,0.0,5.927615628665265
trip,0,26.66065450520272,18.086194923273283,-2.220735575602319
trip,0,61.08903563704611,42.64904635782244,-7.071981903256486
trip,0,13.22648900628038,9.296701804166194,-1.4186928702075647
trip,0,18.649492069160964,11.66756012471172,-1.7621137991700522
trip,0,80.83688897303963,52.669037659609394,-11.320195301773786
trip,0,134.10274355792853,85.49422268688059,-18.053403807932504
trip,0,168.81302230915284,122.55999207570868,-24.56960839028133
trip,0,104.6100122013038,76.89008881787814,-15.37011918954142
trip,0,24.72475749752008,10.389613710297082,-1.5009696735215383
charge,120,586.3991715013019,0.0,12.10293061979145
charge,120,157.16016569039655,0.0,4.444426575260195
trip,0,370.3940286227943,137.4852670496651,-25.41327661331262
trip,0,24.53934072454907,16.11711549579719,-1.8405353084920928
trip,0,15.90204553945454,10.920013610599923,-0.5674056536500984
trip,0,64.58705829411109,42.49256165704168,-9.721980263045452
trip,0,102.95131378397342,74.00945839473289,-15.722941040570651
trip,0,102.98242003247296,71.05357803606744,-15.516949268605993
charge,120,98.46732232473424,0.0,3.1542436977497488
trip,0,74.72042247286473,54.71948992045209,-11.69546612170641
trip,0,15.965405217249344,12.180709260477052,-0.6628137714895388
trip,0,124.47799963389606,89.36866170202696,-18.71608138256457
trip,0,210.1696694897786,125.13940861032282,-21.837258286258468
trip,0,43.22633126597038,27.34155096510682,-4.909028745475368
trip,0,24.64108867509321,17.325643943314496,-2.7115236602221984
