duration_minutes,km_driven,charge,event,charge_mode
32.32456553518611,12.485377669376156,-1.5052995933397,trip,0.0
33.74718002773417,15.279576049268382,-1.5523624910555895,trip,0.0
34.305573956916135,0.0,14.273519424636518,charge,120.0
61.2037426860343,18.8124824711971,-1.5046334518292213,trip,0.0
35.849274853197855,15.103813941393277,-1.2709177028749965,trip,0.0
32.277902485575275,13.32316366609436,-0.9388794669729492,trip,0.0
43.605728222403584,25.90753053208405,-5.617203785273674,trip,0.0
71.11995877685818,49.03207015145671,-10.311007566924346,trip,0.0
30.31553575177583,0.0,26.10781479534185,charge,
98.59885101519824,45.15424424113715,-5.868855394397755,trip,0.0
238.10506614758776,0.0,10.310510350449633,charge,
42.237799691313406,14.251980219312378,-1.1580816577674398,trip,0.0
94.28745143593169,59.17412492986824,-10.424047617869476,trip,0.0
70.85386430831072,0.0,16.98343304990931,charge,120.0
316.8845746081664,0.0,8.532237261436762,charge,
122.97183949378224,85.73621381106045,-17.454675818307145,trip,0.0
58.20158892792261,24.958022078113657,-2.4817298194109725,trip,0.0
37.61110188257492,20.85163991564899,-4.168416777500809,trip,0.0
61.43145807398625,29.81968468191693,-4.589284983826246,trip,0.0
28.610404088679925,0.0,25.017083012839976,charge,120.0
79.50139403745943,36.96164349512576,-3.476104232420965,trip,0.0
98.85956255847346,83.55655798010827,-16.159563493619096,trip,0.0
74.3029589690656,22.574707337570715,-1.6821684911427752,trip,0.0
59.147546122984295,0.0,21.978528473368627,charge,
82.2806012970168,18.80707949990376,-12.249612590742458,trip,0.0
32.29283422022736,14.521332779082345,-2.713721927206805,trip,0.0
53.22248968006577,20.94147998694857,-1.156682760595416,trip,0.0
69.92140487190646,20.41976147102893,-2.14560313998831,trip,0.0
314.1141624013763,0.0,7.903566210915031,charge,
43.62184390646664,15.287727702958938,-2.86984051695822,trip,0.0
228.9105738517376,0.0,8.595812141843822,charge,
46.74592974646269,28.15666843298281,-6.397267984206806,trip,0.0
96.53437415999446,86.43310834983355,-17.661033968102572,trip,0.0
60.36445859752919,41.24966411312252,-8.978508049960226,trip,0.0
58.20367738526868,24.46485407412612,-2.059196259309317,trip,0.0
100.21121362359348,15.480328484340705,-1.4063109648813992,trip,0.0
45.28670842057405,21.03612003822116,-3.4826157656859635,trip,0.0
28.84958209243533,0.0,23.031648240834656,charge,120.0
83.82271378911983,54.517392025774775,-12.889483145409244,trip,0.0
78.31768729934471,0.0,15.510077910552807,charge,
30.13668769191882,12.388079102632773,-1.195577098038953,trip,0.0
37.126653315517565,19.210620170183702,-3.360553660658184,trip,0.0
46.76543549685159,0.0,18.95289707920071,charge,120.0
72.45540223637704,33.44241990427943,-4.8026001490218135,trip,0.0
27.93653648488185,0.0,26.14702555000288,charge,120.0
29.372477762026428,0.0,20.19492625227187,charge,120.0
134.66700943496554,136.5803066927731,-26.90027516348077,trip,0.0
68.92279134294857,51.73274993122355,-11.104507007447104,trip,0.0
39.68720129705849,20.514016904006056,-3.2789929594679705,trip,0.0
35.99049942750268,17.047312730075827,-1.4741158438800568,trip,0.0
91.55452850924809,60.55557240936236,-10.95093224558886,trip,0.0
85.13419881894329,29.370078574250165,-3.988991561651247,trip,0.0
152.2883535849709,125.00174625542968,-22.227354918183863,trip,0.0
39.45563991195165,0.0,22.2288144923962,charge,120.0
127.10029315102244,125.1462951093272,-24.586948886476183,trip,0.0
54.752347192706736,37.13720977170758,-8.385592145013874,trip,0.0
102.399608065905,89.29674794278382,-17.748140297367577,trip,0.0
36.53914599678248,0.0,29.467965802538373,charge,
69.89859362300679,55.70906630234495,-11.913369336555462,trip,0.0
49.44868770119709,0.0,17.12781922230728,charge,120.0
33.42706143280327,16.808987454997723,-2.602817692479676,trip,0.0
53.28326084734714,36.115996069511375,-8.59926119788689,trip,0.0
36.04943951774471,12.41706072518176,-0.9748094746948226,trip,0.0
215.49473566908543,0.0,6.61954514237658,charge,
34.775491567227604,0.0,30.95148792669869,charge,
91.85811225790208,79.55797601359704,-17.092973468266244,trip,0.0
39.707390943691,18.97847132956453,-1.952963341924459,trip,0.0
30.357126570913245,0.0,17.3014073731712,charge,120.0
62.12549510167844,27.17357561664196,-3.124856140710264,trip,0.0
154.59768735655513,17.819395214607237,-4.647031126016557,trip,0.0
35.05873124106507,0.0,15.509586631188824,charge,120.0
33.588997768077114,14.125605636518928,-1.1469404410045598,trip,0.0
42.91551513069715,24.921653811890355,-5.200848687681784,trip,0.0
118.77690818017422,110.09751398792363,-21.988101867923724,trip,0.0
25.635699940281395,0.0,15.102724050121369,charge,120.0
76.2108677068217,59.394943732640975,-12.980024266837695,trip,0.0
127.65835248580564,114.85608479996183,-21.641512603401985,trip,0.0
84.43485975693238,51.54562538176284,-9.000415778886364,trip,0.0
115.11193027185408,50.715802251733024,-8.870547328032558,trip,0.0
341.3910331600995,0.0,9.663145703789866,charge,
52.00614711905721,20.468403710109506,-2.55767827837532,trip,0.0
41.6915430820247,0.0,33.51388451447421,charge,
50.77375138063152,32.57022677198729,-6.2874587195875336,trip,0.0
27.08006123031769,0.0,20.853315540930183,charge,120.0
96.179211397871,87.56459620302651,-18.876142697381184,trip,0.0
38.93587876681042,20.18446524113485,-2.959719660260632,trip,0.0
51.95622637013543,21.67759150327617,-1.334883941419477,trip,0.0
161.39374817235293,78.21176689602967,-11.614713117097672,trip,0.0
55.87900742426468,0.0,18.33380181289224,charge,120.0
32.591340223115665,13.333661068729745,-1.327747900488376,trip,0.0
55.888111333400005,9.146178686965037,-0.8394078859195417,trip,0.0
36.0903372484847,15.62360654811917,-2.575097878874544,trip,0.0
50.13597033426828,0.0,16.739367127235894,charge,120.0
99.51992688832182,73.26163081340519,-16.18167106499837,trip,0.0
43.22071669842206,18.131643280757498,-2.1468021947071776,trip,0.0
107.1943972761098,72.9755649685106,-12.949273509359855,trip,0.0
52.2921370853152,0.0,21.72669367532916,charge,120.0
50.530151950892574,29.45450581224884,-5.880554504675672,trip,0.0
31.47935434590308,12.74968510784196,-0.7294029422315589,trip,0.0
291.9395694284512,0.0,7.625926756113088,charge,
226.03981274021348,189.39759005026275,-34.09310049495305,trip,0.0
75.43108626837191,49.09158595831877,-10.114450024101956,trip,0.0
44.76132535416145,0.0,31.19010814252387,charge,
97.29378578559702,80.0813273961996,-14.660628520259904,trip,0.0
82.34717455178426,38.995744547407696,-5.829540555125718,trip,0.0
123.11809769151444,110.25022294866108,-20.26547657534313,trip,0.0
53.29936550082562,34.42325572974363,-7.567295586763237,trip,0.0
30.98566582583398,12.071884824593946,-0.7447741575860363,trip,0.0
33.261356314466546,13.195464756569294,-1.7251179650314017,trip,0.0
105.7041726538443,0.0,7.613486563404763,charge,
32.354050287753225,13.079460779170963,-0.7926031180389685,trip,0.0
59.25672317223924,36.011286908503855,-6.716141598507875,trip,0.0
70.36750377326048,0.0,27.47764321719987,charge,
45.22450695415954,15.51783933458458,-1.9329124824588173,trip,0.0
37.50404270555824,13.550401226940751,-1.8892552332153087,trip,0.0
29.62164579854463,0.0,17.01455851198679,charge,120.0
71.38311175618584,45.24203019714451,-11.610599693270425,trip,0.0
366.3752483911149,0.0,8.950965488159753,charge,
48.57595520340116,21.586304534579384,-4.8579814888499016,trip,0.0
90.01167329111706,72.52399209476157,-14.519123409894789,trip,0.0
58.73878575041429,26.193024380539235,-2.507576110017851,trip,0.0
363.7758837824569,0.0,7.482090150461275,charge,
44.2045970432502,15.099292915348858,-1.1049818526127808,trip,0.0
63.17764373443695,41.00943969715696,-9.284350270962392,trip,0.0
75.58802207197208,57.99582353557093,-12.88848809652795,trip,0.0
36.14756759811772,15.138469036014827,-0.8963962921416595,trip,0.0
42.10783366699743,0.0,21.21254067722896,charge,
77.30416042004236,37.33536286335456,-4.994132486824469,trip,0.0
25.61873122434459,0.0,17.79714988527533,charge,120.0
31.551222281266195,14.42226750412466,-1.4359709156358065,trip,0.0
76.43534745663185,63.58151246984669,-13.898312829196795,trip,0.0
50.924528441177685,28.99840486816425,-5.553995282697386,trip,0.0
37.710248453590296,0.0,30.73055376797693,charge,
101.89123048404446,90.76100247331772,-17.313345570088536,trip,0.0
34.5356682742746,14.403011229903692,-1.7039013579224047,trip,0.0
60.22370098463802,10.15386030590894,-1.4599936438577288,trip,0.0
32.427138941142566,13.701912658186831,-1.5220530523284452,trip,0.0
44.61093436407538,26.28587095529123,-5.98231178378694,trip,0.0
150.1762760804675,155.50957928425814,-29.15551390077093,trip,0.0
121.28710154313345,113.473205920511,-21.779832724670086,trip,0.0
138.4789735595998,126.11336920764842,-23.64099463450969,trip,0.0
138.16270463868534,93.91160958042666,-15.395674043237465,trip,0.0
82.97958738032133,61.51887076764024,-12.550021595049714,trip,0.0
32.500569542653714,14.988029745878066,-2.14845089494564,trip,0.0
106.06258576155564,95.54018769890588,-18.71434108786844,trip,0.0
94.78555586669202,70.11235366846077,-13.576712198087186,trip,0.0
146.3950358107342,105.15073098787497,-16.646446323633754,trip,0.0
102.79884169026433,21.71475718325489,-4.08655631263089,trip,0.0
209.0529478149221,11.144712408924644,-2.889591612744155,trip,0.0
138.21768107220367,110.21336721749188,-21.363935599366656,trip,0.0
69.04014940909612,49.595489461981735,-10.887844481161338,trip,0.0
41.44515291438846,0.0,33.29783816908565,charge,
35.94781474206164,18.85969894575384,-2.261653317883954,trip,0.0
71.11378164949657,0.0,17.32293207072881,charge,
246.91778255759823,0.0,10.250491000354785,charge,
66.63532018999064,41.13792193185519,-8.051451399969352,trip,0.0
43.65024766174548,0.0,30.946858243200808,charge,
163.346338131358,173.26703122928143,-30.355343009152755,trip,0.0
151.60935492091502,160.08387144045037,-29.56447899098086,trip,0.0
107.58852741667276,90.33194878943904,-18.908729507397304,trip,0.0
109.6136912684537,0.0,7.395416813178087,charge,
43.17523392136068,15.31510181827306,-1.5287894083532336,trip,0.0
118.91087830669066,69.36949653895128,-11.303171222796417,trip,0.0
114.33509032262413,37.37354292125536,-2.398120733076013,trip,0.0
40.34858411754922,18.213435953875184,-1.8755660251748048,trip,0.0
30.795998600940337,0.0,19.610362096513228,charge,120.0
43.85009243933968,23.33711941924489,-5.423981113388166,trip,0.0
31.79005649846904,0.0,19.84486888851116,charge,120.0
51.39355992786169,0.0,17.760895133567104,charge,120.0
102.06950679193436,59.02799251932567,-12.018973582889792,trip,0.0
27.73069842300228,0.0,21.61678865286776,charge,120.0
37.385026374863024,14.181340067904756,-0.9675984928438056,trip,0.0
100.59709288689486,0.0,5.966959611628383,charge,
55.00564986000954,20.69436343654571,-1.7361509337988394,trip,0.0
44.21329282075628,22.57483836138565,-4.189741632605262,trip,0.0
56.06970049352373,14.346465296180192,-4.447488436550287,trip,0.0
33.9369649121966,15.53038239936284,-2.3176425118403614,trip,0.0
60.865125800772304,33.17856048272922,-5.841718454614309,trip,0.0
35.888481227636454,0.0,19.567862268144182,charge,120.0
69.08476444683765,0.0,8.906883573703311,charge,120.0
73.5092642866061,0.0,11.72233899454382,charge,120.0
102.00272027919848,61.77816267082461,-13.48333581185473,trip,0.0
439.6667762919472,0.0,4.315644767745368,charge,
73.70154208318232,32.35700453276442,-4.539440945304079,trip,0.0
48.579227610158206,25.028270566934697,-6.438318954790546,trip,0.0
42.3369646466364,23.4832602829368,-4.658197323086085,trip,0.0
49.21249347056903,0.0,16.695360153699383,charge,120.0
35.12934168978672,0.0,19.338151695021764,charge,120.0
53.92649100249008,0.0,16.517442083017286,charge,120.0
58.21190987822264,19.42624592153864,-1.1220017682057204,trip,0.0
121.73911283781928,0.0,11.703836914090047,charge,
29.95103927667175,12.192409828036691,-0.7647584029006254,trip,0.0
29.11708479894679,12.092831728685065,-0.7925531574256865,trip,0.0
28.273776385502824,0.0,19.09941490443224,charge,120.0
385.3303814129529,0.0,8.630251657935986,charge,
168.7928878154432,129.6416348505836,-25.33169093181577,trip,0.0
41.572166418900046,15.827648667147152,-1.491785247445705,trip,0.0
143.11599599549984,0.0,11.986580678216086,charge,
128.14346288793746,53.264359155784085,-5.272546331132347,trip,0.0
32.64011746810324,0.0,17.403635114724253,charge,120.0
33.09085656870152,15.048280976733636,-1.3909314227580296,trip,0.0
31.02875864290426,10.597628105090797,-0.6145101852103778,trip,0.0
104.06948414227068,16.56251052622906,-10.08755039723161,trip,0.0
365.1960936075678,0.0,8.169947874189745,charge,
57.04762432268175,0.0,15.41358731275882,charge,120.0
51.181107192099056,24.190278876915624,-2.9527251744005127,trip,0.0
35.15742188125137,0.0,21.845733163253115,charge,120.0
41.642552579068685,0.0,13.826879868624133,charge,120.0
99.94239092379463,86.62274066693499,-18.60128854676997,trip,0.0
74.40299901743148,8.572690971134175,-0.5916365510940409,trip,0.0
33.03040161151128,12.459850567195168,-1.3996828568520527,trip,0.0
195.9695567438934,0.0,5.713642648728083,charge,
122.45076203221512,50.81502531881193,-8.628567260963862,trip,0.0
259.7904159260272,0.0,7.553583788074249,charge,
38.17718412920518,13.71203671339256,-1.7711566701749035,trip,0.0
36.86699703149996,16.375700152152547,-2.6293051442903987,trip,0.0
86.9040634676135,0.0,14.999139045240696,charge,
40.02363044971326,19.87152683445428,-4.67748211981467,trip,0.0
143.1943131459774,143.31885304180048,-27.53039923517225,trip,0.0
397.4986163579129,0.0,7.698136495849837,charge,
230.59223794615167,112.20065754638593,-17.143138087390327,trip,0.0
54.91263261715596,19.955982249617445,-1.8251890734442493,trip,0.0
28.13676549450539,0.0,27.4888510481138,charge,
37.668045437009006,21.88491062653579,-4.936869297229265,trip,0.0
71.58886892711187,12.210305145212192,-2.7702190540649525,trip,0.0
199.5688659053812,0.0,3.706758120085098,charge,
57.96953116650992,31.31594565360915,-6.004540093315001,trip,0.0
71.89735760903991,0.0,16.499614470842886,charge,120.0
68.51193148244792,48.94476602496234,-11.922766095237762,trip,0.0
104.64458205335966,95.38399604063596,-19.37558645825296,trip,0.0
46.2451154687586,27.70793863513207,-6.037376706397538,trip,0.0
140.78913094816554,142.3174140736521,-27.05156422728116,trip,0.0
132.17471503390888,127.9583648558051,-23.91243897326409,trip,0.0
103.63783530670898,63.49348700794106,-12.865880919015815,trip,0.0
92.72608689688496,0.0,24.282112430782348,charge,
97.59009670215504,65.80103898856984,-11.848403885745256,trip,0.0
84.47151806633433,69.4055069551854,-14.355177657395153,trip,0.0
35.87964205253091,13.50861167426718,-1.9937811629795303,trip,0.0
28.94007149299064,13.374677158237724,-1.320595206019533,trip,0.0
48.73608987652786,32.16333161027333,-7.733947539149227,trip,0.0
34.05736006596361,13.967454256457843,-0.8930988916647493,trip,0.0
57.114888827415854,25.43486141527203,-2.635083921893866,trip,0.0
49.53569327545768,0.0,17.690542263290837,charge,120.0
37.776821708357744,0.0,18.150413055055267,charge,120.0
70.4949070250937,52.7695005219264,-12.369784519234235,trip,0.0
48.1629259946009,14.311793295259935,-3.392794909765726,trip,0.0
43.29587910171137,22.1942846219068,-3.813896265619832,trip,0.0
51.58535605557817,0.0,18.316648668997203,charge,120.0
68.64582071801082,28.03931336054659,-3.246460273449585,trip,0.0
42.74644200720374,20.058910613828417,-2.788021685932705,trip,0.0
125.38743456343222,95.25203674383812,-19.84643609478709,trip,0.0
252.0203250774261,0.0,10.947924508296497,charge,
53.0155375291442,24.91254695232317,-5.2405923555512,trip,0.0
56.61209639821144,0.0,15.247226797283671,charge,
43.65527393144984,0.0,31.022307096032293,charge,
52.914990073887886,31.45980698469281,-4.810964388362862,trip,0.0
35.97426976073235,0.0,28.03982501820616,charge,
63.30685600214035,21.12662368174477,-1.9389660434353715,trip,0.0
44.83038049045812,0.0,13.149388972152622,charge,120.0
82.47028322935655,65.99735492909126,-15.154239379530472,trip,0.0
53.23877817662049,0.0,9.412543267544804,charge,
108.45307522071454,103.461769205867,-21.28219170926107,trip,0.0
39.81123654373503,23.232669488150787,-4.913471076673432,trip,0.0
78.59129727284882,58.66255723746061,-12.461308199390658,trip,0.0
441.1144007965867,0.0,7.83630257189364,charge,
193.3338059135864,106.05719036991852,-18.010187877439684,trip,0.0
60.79394911537584,24.41952828730749,-2.73647065978993,trip,0.0
73.22252056373551,49.12447998015892,-10.030990819606856,trip,0.0
47.324450815631245,13.58014504178953,-1.518888880153625,trip,0.0
76.96277853491375,60.25770033254124,-13.22595538574047,trip,0.0
56.39889358269775,35.73759365654229,-7.817152777193442,trip,0.0
31.115028844859896,14.25304531613057,-1.4748902333859917,trip,0.0
38.570086198018856,13.633318168922088,-0.725622589159542,trip,0.0
35.4693815204588,0.0,25.54297675506251,charge,
73.89637162165673,0.0,24.0222589543104,charge,
104.3085683860572,87.52698532384865,-16.658378583440346,trip,0.0
32.57198154718776,13.53774827122093,-0.9348909446789122,trip,0.0
32.38567497372776,16.047864478599536,-2.2361900586456045,trip,0.0
29.96275927278195,13.317263367847548,-0.7098267085921321,trip,0.0
60.15937061540068,41.30156363241957,-8.835670656574138,trip,0.0
117.66035564094788,81.55118354703657,-13.828930027495176,trip,0.0
60.68012083629207,0.0,15.68741310741322,charge,120.0
108.57375716968048,76.03355373590001,-16.658103800067266,trip,0.0
80.21934537250871,17.714462045141918,-6.745010506218577,trip,0.0
121.34839482475134,88.24038604558727,-18.585863207417766,trip,0.0
342.6400777275093,0.0,8.645148247464235,charge,
65.32161433580622,14.590719046669609,-5.8429424896398245,trip,0.0
405.27714928057486,0.0,7.509501873617793,charge,
98.13630918910546,57.11199605205573,-12.58075986237423,trip,0.0
64.70620331495968,23.210412345910303,-1.9210884706476747,trip,0.0
219.08013158656348,0.0,5.693924860017674,charge,
77.32306684200273,47.076490403493736,-11.427806299408452,trip,0.0
34.91095817638464,13.301248876402584,-1.8255054906617405,trip,0.0
319.9929639263132,0.0,5.983779684768166,charge,
43.80622748134919,0.0,31.833500920427355,charge,
91.31885639295656,47.72417070674686,-5.341192213787991,trip,0.0
42.03670845766231,0.0,32.340318035143326,charge,
69.90513843652089,55.22703391376878,-11.428193494161428,trip,0.0
50.98558640365798,29.930651991160445,-5.520867232703992,trip,0.0
101.45701519913848,16.863825852552374,-1.929082168773519,trip,0.0
44.35143618510334,17.776357413546208,-1.8533751861067167,trip,0.0
135.75765480788837,116.641818235737,-23.28773562811421,trip,0.0
57.95531274299364,0.0,18.570048899586297,charge,120.0
51.69675760605559,30.793180356028245,-7.826333039884844,trip,0.0
74.22078111398703,58.36751414795554,-13.111029321643764,trip,0.0
98.284692612799,73.87860927821646,-15.052611165336865,trip,0.0
111.32046097335888,0.0,13.670927814250348,charge,
56.342501557492376,18.42117632574412,-1.3806145561143808,trip,0.0
39.271984355651,17.37708840140483,-2.1782524007710293,trip,0.0
108.16128684383196,101.4437206842021,-20.266838002055188,trip,0.0
99.56212255118004,90.40168727158256,-18.517238141684324,trip,0.0
102.48419058842076,81.96146560392373,-17.487612352616267,trip,0.0
160.35581428624917,168.95071792040778,-30.653853510155123,trip,0.0
119.89914514731784,111.45953049477689,-20.58751852520344,trip,0.0
75.0723495968464,43.15868673217811,-7.098336126765119,trip,0.0
59.52945805270044,21.01103109094818,-1.7953376070055782,trip,0.0
52.42920312923551,0.0,11.2936686057768,charge,120.0
133.51079826733303,95.283020353925,-20.399108725731185,trip,0.0
387.6139477389716,0.0,9.18947745598949,charge,
48.96026444683145,20.06603239215641,-3.222937151360526,trip,0.0
39.42100755324986,0.0,32.13448863517185,charge,
68.89720038673619,55.24612676043563,-12.3333340884573,trip,0.0
32.33957816079174,15.843384204663542,-2.084701152392072,trip,0.0
36.05287370640884,17.044930350817143,-1.7482414022141626,trip,0.0
31.80783780080281,14.540745436566302,-1.814139451139056,trip,0.0
205.06197936381605,0.0,9.947080195865894,charge,
37.20811050573728,15.86610345240186,-2.7700358651495662,trip,0.0
56.99246404608717,37.572854094363386,-8.098884838900432,trip,0.0
55.89069984391344,23.34858470748093,-1.6815106764011745,trip,0.0
72.6257585845426,0.0,24.671580391657216,charge,
110.06392296216156,89.49355416596758,-16.53952228443177,trip,0.0
82.23575094013769,62.67398235555204,-13.70935762636283,trip,0.0
87.29306070948788,76.9855136031821,-16.309382882711972,trip,0.0
107.27805322952132,101.23788086207888,-20.147036614778614,trip,0.0
35.084814896721774,15.64811081922872,-2.076457651199803,trip,0.0
129.45144019186628,12.461052323261198,-3.921053454350485,trip,0.0
125.65284513573609,75.00846849130117,-13.121375331978513,trip,0.0
253.5255439409896,169.75816274638976,-24.309896468880368,trip,0.0
51.84320700058711,0.0,32.0907980788528,charge,
83.93290932901714,67.92842617937,-14.224426569039956,trip,0.0
72.76875908296388,56.607450109042105,-12.269109720077507,trip,0.0
33.29725351353286,0.0,17.334797716384344,charge,120.0
49.11863054956474,0.0,20.32255063891222,charge,120.0
64.91041620404529,27.657078853205164,-3.635786679253485,trip,0.0
35.485964165935506,0.0,15.200613545087378,charge,120.0
117.3871501222115,89.87542800560337,-18.349174801973,trip,0.0
41.83261322814548,0.0,27.270831258500426,charge,
152.207756780348,125.58290590872544,-25.88989670068134,trip,0.0
403.2934677805163,0.0,8.82359923135472,charge,
76.43241332113509,14.805496665373022,-4.278471681802074,trip,0.0
184.6086135153116,148.19935208007362,-27.19835267250133,trip,0.0
191.4088659532476,0.0,11.152021940340704,charge,
54.10724183818616,18.833319484346656,-1.151103825445091,trip,0.0
35.34764431223525,15.728112833542276,-1.433139814216247,trip,0.0
30.733683151818568,12.96341312716766,-0.7441246696133135,trip,0.0
78.20491060265702,45.41138059123709,-9.744025383658112,trip,0.0
445.1242977308223,0.0,7.770304601742183,charge,
215.55766883094336,160.1362809664249,-28.7892692983054,trip,0.0
53.84860772167245,0.0,23.768100987753115,charge,
158.69049016445118,159.72482673949446,-28.01756101194443,trip,0.0
85.89919192034046,51.254420022063,-8.475121564023269,trip,0.0
88.91623329076593,40.38403062472656,-5.0766549298204495,trip,0.0
59.90794682433703,0.0,21.238620117364505,charge,
47.10172125190689,29.610987695313145,-6.5954908808054284,trip,0.0
32.437331201289226,12.966663363093016,-1.3328438830436085,trip,0.0
196.2810310373796,0.0,10.376391745836756,charge,
35.555747320814085,13.725148956893772,-1.5224943710791337,trip,0.0
73.02515399080902,53.914885352651964,-11.528235458883197,trip,0.0
68.2568749521978,21.447420699605072,-1.386468274637778,trip,0.0
72.1283748186411,33.614300607744326,-4.690022233749573,trip,0.0
35.25364534735456,0.0,20.594519564106136,charge,120.0
92.4171790527431,50.16062194410851,-6.323771758677935,trip,0.0
67.129269767228,45.13947095378852,-9.728562573845949,trip,0.0
42.893748110470526,25.642301700339008,-5.570607186615135,trip,0.0
53.01701562747715,36.15095829522601,-8.687075302506784,trip,0.0
111.53274825035292,94.83466531236216,-20.48382527232732,trip,0.0
50.12842173755793,33.113662837447194,-7.268060656868215,trip,0.0
34.105769624798704,16.222623479418356,-2.03460731080348,trip,0.0
25.98793592063113,0.0,19.41133566671759,charge,120.0
42.10221542258758,0.0,12.965325746036283,charge,120.0
139.5573676299221,60.38840292780227,-10.050521256017433,trip,0.0
260.4659289253576,0.0,9.98404272292902,charge,
44.99073209841478,17.794793732280155,-2.9762649500273426,trip,0.0
113.67411563376264,103.5149564215818,-20.906479570577744,trip,0.0
53.451859655703856,0.0,22.343707249417378,charge,
107.81004361609392,51.31369350531034,-4.961920381408007,trip,0.0
105.31277809825578,0.0,15.795594488716247,charge,
81.27861976290224,12.952324004077722,-0.7096185393700978,trip,0.0
61.52811540974936,39.99873889503662,-9.091968602733855,trip,0.0
36.86213254370269,20.345618898073663,-4.101452902159139,trip,0.0
39.06049495760786,22.167585349682508,-4.844579554335795,trip,0.0
22.338351193084453,0.0,18.544019420064032,charge,120.0
27.11948270115549,0.0,19.5677207130732,charge,120.0
24.623261411990377,0.0,22.10845937498904,charge,120.0
48.79518071809241,0.0,19.779412158336967,charge,120.0
67.00677880239188,24.851351786456764,-2.5247126003751106,trip,0.0
122.1528921263706,97.92935201879952,-18.988895474799925,trip,0.0
155.12705246399904,129.027958749452,-25.43521348592983,trip,0.0
273.5074331898962,0.0,9.354572302594704,charge,
38.73136437507976,13.819779146158773,-2.328617193225625,trip,0.0
123.08042456833168,0.0,7.793269830316206,charge,
35.37990509525357,14.330790339567482,-1.6940840974116045,trip,0.0
31.181557977289053,0.0,18.58834281081804,charge,120.0
42.54779588646661,22.85402756928342,-3.717180845066068,trip,0.0
57.74473888347017,22.00228824070361,-1.169131280072648,trip,0.0
70.00114129093258,30.133764263759847,-4.091652295186108,trip,0.0
87.1887040256919,65.87380933361385,-12.961338997468545,trip,0.0
57.64046676748927,32.56833890196563,-5.507490278496533,trip,0.0
39.07169835467383,0.0,33.658778619773926,charge,
33.92157356985392,15.87151628570278,-0.9129915425216666,trip,0.0
92.33906045278788,14.282608797126532,-7.330344888098722,trip,0.0
42.426970539901205,17.9248524793323,-2.7226149163718105,trip,0.0
79.52110201523219,22.287734187979147,-2.866343274028168,trip,0.0
61.75055082455173,0.0,24.96469930980909,charge,
31.86266715986016,13.53635350157806,-1.7005123629878085,trip,0.0
75.25024351113773,55.062034073875374,-11.582650893521064,trip,0.0
39.62348864055731,0.0,32.80451874672592,charge,
66.55681919643685,28.12054812580713,-3.4222217109914794,trip,0.0
27.78894358641613,0.0,21.13239552674854,charge,120.0
30.90631547726796,14.2159049955999,-1.4871472371789451,trip,0.0
35.496068181405576,18.97884185927774,-3.872308549320636,trip,0.0
124.22403145465728,121.6257500094657,-24.62608053683284,trip,0.0
39.56690909541418,15.052244094920905,-2.265941603857712,trip,0.0
351.53958277695045,0.0,5.184284970651021,charge,
35.73810862185801,13.409485818405816,-1.6800285115403426,trip,0.0
310.2107767917902,0.0,8.088453787150584,charge,
78.51320073406274,47.88976226709482,-11.365480434333556,trip,0.0
40.72357251701423,17.762347727355593,-1.975778688658636,trip,0.0
99.92318299918924,0.0,7.105686889960822,charge,
55.17134762462322,20.686594992292388,-2.0778565483718268,trip,0.0
47.196536480046085,19.5322470055386,-3.2247773672832523,trip,0.0
359.7300712648474,0.0,8.138780778267844,charge,
53.06794751331824,13.067441809652449,-5.128439105491893,trip,0.0
36.53575960731817,12.824839241002874,-1.7945798710373992,trip,0.0
125.53746522108888,121.34193833773132,-24.217769097980074,trip,0.0
53.90823538501961,23.40348227708104,-2.0960338848392297,trip,0.0
135.8539591649451,0.0,13.301693901756494,charge,
46.93357469751771,21.576155119925605,-3.698395654470346,trip,0.0
73.8301292844265,36.28579166280309,-5.77286440273663,trip,0.0
129.48303178608708,122.70343638475772,-24.458400228490035,trip,0.0
50.88366747905293,28.14004672364282,-5.229963235074493,trip,0.0
83.15907705251442,37.18487989861281,-2.286650278064968,trip,0.0
85.22719400062772,67.90895012326591,-14.337649808900473,trip,0.0
40.881416505411,0.0,20.035768391878847,charge,120.0
88.84360792192871,42.3093593688797,-7.482225152489661,trip,0.0
108.68026849432997,12.32568218070034,-3.39398563771573,trip,0.0
57.07340647569343,0.0,10.407775337749555,charge,
32.88697827401465,15.793878335490977,-2.137534500942536,trip,0.0
81.45174111093442,69.00243261697798,-14.818712227467252,trip,0.0
42.62797720573723,25.31714003969728,-5.458050088265111,trip,0.0
32.62752421738091,12.339432636977532,-0.7895055600152006,trip,0.0
109.71191494722636,92.1226075935692,-18.35504101064972,trip,0.0
59.47356240380092,28.544374945670608,-3.582745161480986,trip,0.0
103.63102575916513,58.50321537219929,-10.01581528332109,trip,0.0
122.42199426764536,100.85309350363352,-19.98632164860484,trip,0.0
33.81991570241713,0.0,24.355471264624683,charge,120.0
128.38954787606713,94.69887392119198,-16.126647776232176,trip,0.0
123.12445130822924,75.43726294526643,-12.865535358107252,trip,0.0
40.127656215972,16.444962440216,-1.4511339617682637,trip,0.0
39.467523528399695,0.0,18.00642656756358,charge,120.0
30.279561338617498,12.645046389745692,-0.8594004580030088,trip,0.0
50.37059086816373,0.0,8.73439455633168,charge,
75.7692398690818,42.14169678694083,-8.570879406155711,trip,0.0
