vin,event,charge_mode,duration_minutes,km_driven,charge
-2.47174e+18,trip,0,32.645382733806706,18.50285206362912,-4.2478291723196975
-2.47174e+18,trip,0,127.98016611389944,102.26911999940504,-21.44500918457732
-2.47174e+18,trip,0,159.18538101823887,129.4339804190664,-26.39475702471026
-2.47174e+18,charge,120,39.139161409930274,0.0,5.913218645269865
-2.47174e+18,trip,0,34.1895689758097,20.93474987120717,-4.362355551510106
-2.47174e+18,trip,0,47.6058336743987,34.8648313455272,-7.670356005204397
-2.47174e+18,trip,0,177.65037369137923,149.06048003986567,-27.27197379956342
-2.47174e+18,charge,360,66.41056835242766,0.0,31.9525903689646
-2.47174e+18,trip,0,264.25033129600223,143.20747434595523,-24.301861136910127
-2.47174e+18,trip,0,34.0051780472041,9.498518631627595,-0.8517981180145853
-2.47174e+18,trip,0,15.166436076932555,11.371247653945815,-2.1821992892206623
-2.47174e+18,charge,120,275.5918312808411,0.0,4.896769967956132
-2.47174e+18,trip,0,30.73537450811996,20.74461740943581,-2.7965649508046937
-2.47174e+18,trip,0,56.7010874776954,39.04291312078478,-7.748885762521894
-2.47174e+18,trip,0,27.68191750115318,21.21799659079329,-2.589020236443716
-2.47174e+18,trip,0,47.68586791920833,37.4051295226626,-6.553253345656131
-2.47174e+18,trip,0,32.447416832451665,16.22490723860128,-2.943890472617696
-2.47174e+18,charge,120,318.15659220638304,0.0,6.875193600563577
-2.47174e+18,trip,0,49.61865797890254,33.08364852181919,-5.7390535576950015
-2.47174e+18,trip,0,212.51577187661047,148.41047793825751,-27.24866717346527
-2.47174e+18,trip,0,49.308963286394366,13.516732333076783,-3.801431092604858
-2.47174e+18,charge,120,28.169634798106053,0.0,5.978375611764335
-2.47174e+18,trip,0,59.881109412067744,45.411870873899424,-10.636796562781136
-2.47174e+18,trip,0,97.0817191202945,79.83745967286386,-16.37958170776394
-2.47174e+18,trip,0,75.69807053740838,61.66523423093172,-14.239498020714713
-2.47174e+18,trip,0,148.827823884874,107.64322660543196,-21.451391652924663
-2.47174e+18,trip,0,80.62877861073775,54.87825697155755,-9.888611398509228
-2.47174e+18,trip,0,36.49940647742279,19.1996338937442,-3.687479260467242
-2.47174e+18,trip,0,200.12627811253603,119.49751750373048,-22.84938537052293
-2.47174e+18,charge,120,596.4203546349349,0.0,11.758826895780714
-2.47174e+18,trip,0,21.99487165845595,13.45780824666928,-1.712860961238448
-2.47174e+18,trip,0,42.34613106241765,31.654931031155776,-5.815655668016518
-2.47174e+18,charge,120,171.98961005486106,0.0,5.245728198224526
-2.47174e+18,charge,120,142.19972210352762,0.0,3.1999160250624783
-2.47174e+18,trip,0,65.3085320625011,56.06721496946969,-11.671027055040431
-2.47174e+18,charge,360,47.613055030433344,0.0,34.371450114768024
-2.47174e+18,charge,360,88.01785100697322,0.0,29.01330756809351
-2.47174e+18,trip,0,61.54490395947144,48.6696216490289,-10.49145697534628
-2.47174e+18,trip,0,64.91674775959095,52.21913850943181,-10.373787240903267
-2.47174e+18,trip,0,17.638202560096435,3.626576122098742,0.8139553431082192
-2.47174e+18,trip,0,18.514558604925018,9.19468497122688,-2.5140210291318112
-2.47174e+18,trip,0,141.31558398128186,118.2411540928956,-24.37189758996891
-2.47174e+18,trip,0,50.52534996974123,5.523462836403129,-0.6704743988601365
-2.47174e+18,trip,0,84.99722101969958,49.472321440508665,-11.01593933024347
-2.47174e+18,charge,120,638.3546367611017,0.0,9.51430471004052
-2.47174e+18,charge,120,203.23134354786447,0.0,4.003082844256184
-2.47174e+18,trip,0,59.425487439364574,11.32417629178626,-0.7093853898414295
-2.47174e+18,trip,0,30.784061670000177,13.903624525710464,-2.866035183579569
-2.47174e+18,trip,0,22.44042822273507,15.868147705686512,-2.717035981221485
-2.47174e+18,trip,0,188.165859380956,40.2962221269876,-7.878221300167311
-2.47174e+18,charge,240,72.73049030821409,0.0,5.152493367063045
-2.47174e+18,trip,0,66.79264574091242,29.40174688943446,-6.5400845606707065
-2.47174e+18,trip,0,47.381364955173126,32.59149489575374,-5.976045890203935
-2.47174e+18,charge,120,283.7013111556244,0.0,8.1469909723846
-2.47174e+18,charge,120,984.302183797155,0.0,12.316204151142614
-2.47174e+18,trip,0,105.6605871373297,58.719937215253374,-9.930549169978804
-2.47174e+18,trip,0,17.287786626201456,11.860551864250958,-2.917211505122708
-2.47174e+18,charge,120,75.66783938195174,0.0,3.820301940547538
-2.47174e+18,trip,0,30.50486838227072,23.136485328263475,-3.721502438115351
-2.47174e+18,trip,0,11.293117083249877,9.341929675338177,-1.4747570050838874
-2.47174e+18,trip,0,98.09864341964573,89.31613946739441,-18.94924340138821
-2.47174e+18,charge,120,266.07205439961774,0.0,5.936666826438994
-2.47174e+18,trip,0,24.379553514836456,15.7754124307343,-3.596251180606103
-2.47174e+18,trip,0,99.01560120786156,91.9588193717494,-19.05468527572936
-2.47174e+18,charge,360,37.87349375156696,0.0,29.81663259589596
-2.47174e+18,charge,360,49.08276276539063,0.0,28.77736024507915
-2.47174e+18,trip,0,166.37611615010528,142.51113771503927,-27.98642722309806
-2.47174e+18,trip,0,70.8785213416958,55.55406935584992,-12.085275480105407
-2.47174e+18,trip,0,234.13196724349208,129.44072039681538,-21.740817649077776
-2.47174e+18,trip,0,35.541010459822814,21.339905093013105,-4.213914242667045
-2.47174e+18,charge,120,91.68247593658695,0.0,5.35012922645555
-2.47174e+18,trip,0,111.0108398180812,86.07772104483006,-19.81270019066539
-2.47174e+18,trip,0,103.02490249053012,82.71202637020818,-18.19927214519131
-2.47174e+18,charge,120,73.4099963791604,0.0,4.713864162714273
-2.47174e+18,charge,120,74.29946595061706,0.0,1.767020655699156
-2.47174e+18,trip,0,18.86155873446349,10.196699457960229,-2.534513207348155
-2.47174e+18,trip,0,184.7543937210456,140.6767028681381,-27.37988872426225
-2.47174e+18,trip,0,36.2101220432386,28.217043643362192,-5.224879742672599
-2.47174e+18,trip,0,34.58061422955337,23.26540290015328,-3.287319728349061
-2.47174e+18,trip,0,128.88693899569168,80.98846866562411,-14.50539673139432
-2.47174e+18,charge,360,48.17122834792383,0.0,23.230491481714907
-2.47174e+18,trip,0,94.69065607073776,90.03319758508545,-18.8699517447181
-2.47174e+18,charge,360,45.11640354846983,0.0,27.856577815440176
-2.47174e+18,trip,0,56.81682772477205,42.276634410026574,-10.329809411057823
-2.47174e+18,trip,0,151.29486560097857,122.0514506107686,-23.887658509074
-2.47174e+18,trip,0,56.51247183519784,41.08918389041531,-8.477348974698955
-2.47174e+18,trip,0,54.61869327628141,42.91402159508696,-8.385883581924702
-2.47174e+18,trip,0,89.79592241056672,66.18048395662552,-13.43925806078272
-2.47174e+18,charge,120,123.36026314525871,0.0,3.780316796380575
-2.47174e+18,trip,0,60.34576175667575,41.69580442955549,-7.391221895388313
-2.47174e+18,trip,0,103.60497887212364,82.7574197822216,-16.0785273788684
-2.47174e+18,trip,0,15.124506067319482,9.686394102522303,-1.992307324887577
-2.47174e+18,trip,0,45.66829678647601,36.57176452305482,-7.101712631546391
-2.47174e+18,trip,0,74.9341437258534,60.61708315947119,-12.135377648462883
-2.47174e+18,trip,0,38.17909242033653,22.949753850247568,-4.403931108533342
-2.47174e+18,trip,0,11.209652326637638,8.97177260513161,-2.1830735999531754
-2.47174e+18,trip,0,25.37873511889992,8.882496077122074,-2.198744578987373
-2.47174e+18,charge,120,171.2070121404833,0.0,5.279984525401304
-2.47174e+18,trip,0,168.53840487559094,117.59362031089788,-21.22847155982476
-2.47174e+18,trip,0,45.05569488783439,34.79645663814558,-6.207022132196286
-2.47174e+18,trip,0,58.350726108228734,47.82901793586045,-9.916722570251764
-2.47174e+18,charge,120,73.51903738453892,0.0,4.114794775564789
-2.47174e+18,trip,0,11.4257690549097,7.671315453995973,-1.5711560084201892
-2.47174e+18,charge,120,137.04110009172396,0.0,4.7664393814294215
-2.47174e+18,trip,0,88.20389284640345,69.74260164499393,-15.865974113025445
-2.47174e+18,trip,0,72.88346245509055,56.492058984971706,-11.724006122046326
-2.47174e+18,trip,0,147.74042885753906,76.88204141969624,-13.982800389648702
-2.47174e+18,trip,0,46.69140189005038,33.782763421155074,-5.110236788717856
-2.47174e+18,trip,0,241.52972438664904,86.05388316366098,-16.687493130833047
-2.47174e+18,trip,0,11.271671788406664,9.368786035254566,-0.7281705804371512
-2.47174e+18,trip,0,19.71965732339084,13.743906495303047,-2.653486081121059
-2.47174e+18,charge,360,53.89266019960069,0.0,32.704872303526
-2.47174e+18,trip,0,263.3606484665771,165.2112362523623,-27.008435727861595
-2.47174e+18,charge,360,48.16952596103786,0.0,23.427627734974536
-2.47174e+18,trip,0,20.684258044813856,10.469658694786506,-2.187978066824144
-2.47174e+18,trip,0,145.11900307973255,76.09201571680967,-16.090234815915203
-2.47174e+18,trip,0,94.43222418160788,68.23404697642928,-14.585596005872468
-2.47174e+18,trip,0,39.64632195062613,26.20171421807179,-4.873498422659793
-2.47174e+18,trip,0,62.090844358669024,48.65051753149624,-9.946207658859676
-2.47174e+18,trip,0,129.1832646196958,84.98182658583659,-17.261469799959386
-2.47174e+18,trip,0,12.04475398515832,10.55726431694105,-0.8508738466687902
-2.47174e+18,trip,0,14.070737777059309,10.88508097090802,-2.093069555117566
-2.47174e+18,trip,0,28.46258138636891,22.25073193555454,-3.115979805083029
-2.47174e+18,trip,0,20.91295883165444,14.79290147284043,-2.1877282637577053
-2.47174e+18,trip,0,52.64436571194189,35.19299669190489,-5.9585513487847805
-2.47174e+18,trip,0,63.17338592879127,41.175839942126125,-7.917515322517133
-2.47174e+18,trip,0,206.3425272807701,151.45615892019228,-27.92327700790393
-2.47174e+18,trip,0,121.0299492018142,95.3614092255708,-20.61697447012027
-2.47174e+18,charge,240,74.26691101867677,0.0,4.264959725566229
-2.47174e+18,trip,0,61.61226038574368,57.270734925996685,-12.052742794087024
-2.47174e+18,trip,0,26.70604352229522,15.06118752693398,-3.646203467123712
-2.47174e+18,trip,0,166.91886503349937,131.90326932393918,-25.489499855650045
-2.47174e+18,trip,0,52.722432835835775,36.52314200798941,-6.322610174419026
-2.47174e+18,trip,0,126.83766228603128,64.95653555583425,-12.513546183966128
-2.47174e+18,charge,120,155.52944818926966,0.0,5.52726458086282
-2.47174e+18,charge,120,454.13257905161214,0.0,9.854844576970152
-2.47174e+18,charge,120,153.43438719990286,0.0,3.8607450570029584
-2.47174e+18,trip,0,57.74509921589959,45.65782934284124,-9.442837826460476
-2.47174e+18,trip,0,74.19057201969953,49.81576162776312,-11.199423845922569
-2.47174e+18,trip,0,13.81288315518884,11.540620589769992,-1.5603478624125415
-2.47174e+18,trip,0,68.34390626448906,56.54519548179041,-11.813722893355546
-2.47174e+18,trip,0,68.90248035988574,50.056017038609646,-11.968933865298922
-2.47174e+18,charge,360,40.04800436476095,0.0,19.843894656552067
-2.47174e+18,trip,0,32.70045108886316,26.731337837492585,-7.1374761038906485
-2.47174e+18,charge,240,40.14326449314464,0.0,13.924311391301686
-2.47174e+18,trip,0,9.55745643891382,8.197574015546067,-2.1283917087111064
-2.47174e+18,trip,0,8.67314458496102,6.486552331449136,-1.2039205204577996
-2.47174e+18,charge,120,56.8390433221047,0.0,5.826994953506258
-2.47174e+18,trip,0,25.26325041369924,13.84040201285811,-1.57188876408172
-2.47174e+18,trip,0,50.78701014328983,32.607353003935714,-6.049479664966199
-2.47174e+18,trip,0,149.95057561263113,113.29878927224088,-21.99048748720815
-2.47174e+18,charge,120,29.42285260334652,0.0,3.5533124231445044
-2.47174e+18,charge,120,46.9647030071864,0.0,4.489840772737622
-2.47174e+18,trip,0,74.81858732185299,26.03475042981257,-5.201069347057143
-2.47174e+18,trip,0,58.06720331605386,34.95020533625315,-7.392966353468907
-2.47174e+18,trip,0,139.895521230632,112.07434495335436,-22.3175962759326
-2.47174e+18,trip,0,45.32785985475925,34.690231545687816,-6.636529361235844
-2.47174e+18,trip,0,173.84999903427106,82.56631661713315,-14.716392891456517
-2.47174e+18,trip,0,96.30472474288048,42.44034937121866,-8.408736399118837
-2.47174e+18,charge,120,123.8558011266748,0.0,4.667350831744543
-2.47174e+18,charge,120,102.48690411222604,0.0,3.503468384622352
-2.47174e+18,charge,360,86.74826749108603,0.0,26.64627363180594
-2.47174e+18,trip,0,28.68583122599902,22.276492908200897,-4.66997970105281
-2.47174e+18,trip,0,117.88262927384316,90.09888982640643,-19.36789252380684
-2.47174e+18,charge,240,64.10108750638247,0.0,9.603242928459352
-2.47174e+18,trip,0,112.48324636939768,89.69969830146744,-19.633133419744844
-2.47174e+18,trip,0,13.825315543219464,9.91402614367173,-0.9747928211570523
-2.47174e+18,trip,0,36.43912065586269,23.0490065033492,-4.231325516397391
-2.47174e+18,charge,120,441.6208958253466,0.0,8.842326134568268
-2.47174e+18,trip,0,152.84976621746472,25.528406783703687,-3.0501317167714177
-2.47174e+18,charge,120,100.60678509387414,0.0,5.012970027691637
-2.47174e+18,trip,0,73.44546338542831,52.25055041241913,-12.256153267698544
-2.47174e+18,trip,0,161.9982683293631,128.5422633294905,-24.64111868143207
-2.47174e+18,trip,0,50.16456896320793,39.244875765072486,-7.800944721566424
-2.47174e+18,trip,0,91.489940759704,78.19495076425461,-15.606345459313289
-2.47174e+18,trip,0,10.678693299722728,7.3322462493849505,-0.8422639676457493
-2.47174e+18,charge,240,54.76551035696541,0.0,9.797573060606055
-2.47174e+18,trip,0,106.49269031527692,82.88050327220118,-18.445873568989008
-2.47174e+18,trip,0,21.93326952046998,14.369972095666354,-4.148632374639362
-2.47174e+18,charge,240,102.50645030809171,0.0,10.605860842661627
-2.47174e+18,charge,240,50.95041722317357,0.0,12.078008600530367
-2.47174e+18,charge,240,27.827495479503327,0.0,15.210139368687337
-2.47174e+18,trip,0,12.054428727045368,9.441637389646518,-1.831534071331632
-2.47174e+18,trip,0,47.50523106621952,27.848869541107483,-5.912928982085319
-2.47174e+18,trip,0,59.95818746021146,52.46881636408794,-10.92085595639039
-2.47174e+18,charge,120,22.420687153208583,0.0,10.971222807625765
-2.47174e+18,trip,0,15.390988444757816,11.254723807862415,-2.345145829454566
-2.47174e+18,trip,0,73.34382757916067,59.53016594508819,-13.130218360530222
-2.47174e+18,trip,0,167.43165484918964,119.6985784787541,-23.18870952919593
-2.47174e+18,charge,120,177.55301039820338,0.0,1.28532540269741
-2.47174e+18,trip,0,110.307000277564,77.94625347492317,-14.746997930478932
-2.47174e+18,trip,0,49.73749414338305,26.71682378005738,-5.660756949906187
-2.47174e+18,trip,0,22.343048383682344,13.83791256037432,-3.117894961925672
-2.47174e+18,trip,0,180.08010261673044,134.71505729877205,-26.91738251014696
-2.47174e+18,charge,120,52.55574231861041,0.0,0.4697100640265006
-2.47174e+18,trip,0,189.4557906485212,149.75151936385515,-29.372372106125404
-2.47174e+18,trip,0,249.10969207952743,80.8269402523974,-17.475043094990276
-2.47174e+18,charge,120,77.036448132424,0.0,1.9415996920599383
-2.47174e+18,trip,0,123.99088901909478,81.26000636450124,-17.762603894914022
-2.47174e+18,trip,0,85.08670112176634,57.58908053054528,-10.951252826190782
-2.47174e+18,trip,0,13.813249002910556,10.577954808835193,-2.58900358290596
-2.47174e+18,charge,360,31.054239293270903,0.0,26.24198402232274
-2.47174e+18,trip,0,14.099050530015404,13.732721569853805,-2.512364002124471
-2.47174e+18,trip,0,8.470043946486639,6.299250970281167,-1.0259941230068392
-2.47174e+18,charge,240,64.18130191740681,0.0,5.943761233525677
-2.47174e+18,trip,0,20.562103512807248,15.570323530045052,-2.5183676024877286
-2.47174e+18,trip,0,10.608165580385386,8.324549476372534,-1.3455755126627764
-2.47174e+18,trip,0,10.148773905403944,8.108467254952657,-2.178002597704605
-2.47174e+18,charge,120,48.15478542318507,0.0,4.8828975710002425
-2.47174e+18,trip,0,48.664887453100725,14.988157951976552,-2.2107434529450245
-2.47174e+18,trip,0,16.238539037185983,12.562732439084709,-1.4915604246859149
-2.47174e+18,trip,0,125.44772038499232,101.97638180195626,-21.04286788146544
-2.47174e+18,trip,0,75.18514100098018,52.14565246440944,-11.075608956045308
-2.47174e+18,charge,120,280.4285808347666,0.0,7.056375764647044
-2.47174e+18,trip,0,31.04760991194175,17.49550011750989,-1.067794502789866
-2.47174e+18,charge,360,47.63453157859952,0.0,33.895550292907515
-2.47174e+18,charge,360,38.46018113018201,0.0,25.67613844300878
-2.47174e+18,trip,0,219.4025923422857,127.66043078922208,-25.067103687234933
-2.47174e+18,trip,0,198.51270949356064,150.0313636908276,-28.88138417905237
-2.47174e+18,trip,0,147.75535691532963,95.2137383418464,-20.45663420854614
-2.47174e+18,charge,120,363.99440701659694,0.0,7.689593230977849
-2.47174e+18,trip,0,105.36565136698196,78.4531719351879,-16.971723223204357
-2.47174e+18,trip,0,30.243700908166435,20.80149160712577,-3.561545207909745
-2.47174e+18,trip,0,79.42973200634171,53.56530254353597,-9.964480753169212
-2.47174e+18,trip,0,13.87451838492853,11.518615633151812,-1.3629701328553665
-2.47174e+18,trip,0,28.22262021110873,22.430488156497866,-3.120767697189649
-2.47174e+18,trip,0,14.55558344516134,11.422336375334304,-1.032114298134431
-2.47174e+18,trip,0,80.27307902683168,63.10365030161688,-13.720378104976945
-2.47174e+18,trip,0,77.53924423848996,59.74729353931111,-12.651849651696466
-2.47174e+18,trip,0,252.0002935358392,117.32566674734544,-23.122928055035374
-2.47174e+18,trip,0,181.3073654564676,136.1232167302145,-27.274550934532115
-2.47174e+18,charge,120,39.10080071364237,0.0,2.5992978589011244
-2.47174e+18,trip,0,41.35270190820969,27.567807960628528,-4.9459121682341305
-2.47174e+18,charge,240,92.42085591426786,0.0,8.1211530085466
-2.47174e+18,trip,0,10.348671997490252,8.4885997458222,-2.062368758253001
-2.47174e+18,trip,0,20.071097263220462,6.335871422126766,-0.7821363695554453
-2.47174e+18,trip,0,8.378687725826868,6.810714407180141,-1.444938845720742
-2.47174e+18,trip,0,12.341105347193112,8.686186476462673,-1.8868571237775456
-2.47174e+18,charge,120,240.6295992704936,0.0,6.57813612073096
-2.47174e+18,charge,120,87.54318289157175,0.0,3.796520688623161
-2.47174e+18,trip,0,16.917296866812002,12.193321359308346,-2.5405084809425347
-2.47174e+18,trip,0,11.209270852254445,9.422525523393624,-1.2949987184790783
-2.47174e+18,trip,0,14.913568198505056,10.8262907260319,-2.1491919773760486
-2.47174e+18,charge,120,110.07412992975432,0.0,4.893430933634818
-2.47174e+18,charge,120,235.8157786250366,0.0,6.979253231270462
-2.47174e+18,trip,0,48.77805022024852,13.4618192660362,-1.8065787449950363
-2.47174e+18,trip,0,13.11439528662092,6.704282916992406,-0.6647122747944252
-2.47174e+18,charge,120,336.88290678181176,0.0,8.832958519577062
-2.47174e+18,trip,0,237.95607971860417,130.8443714819374,-25.9566440800321
-2.47174e+18,trip,0,220.71505541727475,147.16553191447903,-25.46364523827428
-2.47174e+18,trip,0,27.68736844836365,12.132826395979828,-1.734310717876113
-2.47174e+18,trip,0,20.1885343818908,15.681896648325372,-2.154904140828478
-2.47174e+18,trip,0,14.95233610720683,11.941039934652183,-1.22638614289896
-2.47174e+18,trip,0,112.70940276806311,93.11735730286472,-19.29935072576221
-2.47174e+18,trip,0,62.75620186646802,42.862181247835366,-9.174220425741195
-2.47174e+18,trip,0,7.467756313650127,7.095883513814442,-1.3814139259269638
-2.47174e+18,trip,0,8.087877394109903,7.190585554848925,-1.4953657580645796
-2.47174e+18,trip,0,11.623557547696173,8.794510767675861,-0.620955104324338
-2.47174e+18,charge,120,273.47081164910946,0.0,2.2807906224308283
-2.47174e+18,charge,120,61.28711552110842,0.0,10.92585857076162
-2.47174e+18,charge,120,39.18597888772515,0.0,3.9965796377600498
-2.47174e+18,trip,0,13.105334580608508,10.383111829588143,-1.137747688159834
-2.47174e+18,trip,0,28.93184451532897,11.031982618041502,-2.059629251291128
-2.47174e+18,charge,120,327.2592365013445,0.0,8.665765327213805
-2.47174e+18,trip,0,126.57960543677696,102.57197943434308,-21.05606164675752
-2.47174e+18,trip,0,12.913242465539282,8.46197162093828,-1.571922071157246
-2.47174e+18,trip,0,56.354921995723046,46.05810850633003,-10.189540825871546
-2.47174e+18,trip,0,183.38889559542324,119.96375940931948,-20.364964809934307
-2.47174e+18,trip,0,149.36649880569863,121.43085419803522,-20.207139232562263
-2.47174e+18,trip,0,42.57649746752895,36.00500903625271,-7.856725746300796
-2.47174e+18,trip,0,146.25256478037247,119.22123477035112,-23.26971650025554
-2.47174e+18,trip,0,10.37491743505405,10.784082742465468,-1.0744892249702502
-2.47174e+18,trip,0,128.30893636399813,118.04364344059928,-23.1806658704568
-2.47174e+18,charge,360,54.78186136016605,0.0,33.62577130792933
-2.47174e+18,trip,0,101.7057328201199,77.0754663831397,-14.197210524952132
-2.47174e+18,trip,0,514.2669139168906,45.09818295464309,-2.5982962569772354
-2.47174e+18,charge,120,326.6283458934787,0.0,2.45799259098915
-2.47174e+18,trip,0,36.697835663329954,25.899021028404302,-3.763968959408871
-2.47174e+18,trip,0,34.85398153019683,27.63235620907072,-3.9080553681271226
-2.47174e+18,trip,0,9.995907468296329,7.972789276869611,-1.304141510710508
-2.47174e+18,trip,0,49.98671917125489,39.997338489960846,-9.83523264659705
-2.47174e+18,charge,240,49.21642771240053,0.0,8.87055388107514
-2.47174e+18,trip,0,12.489474982655938,7.0055411845576,-1.71298586277166
-2.47174e+18,charge,360,73.94331043588193,0.0,30.96645113037799
-2.47174e+18,charge,360,41.440343579514064,0.0,25.176016050473194
-2.47174e+18,trip,0,23.30931104651456,18.015308221676264,-3.2866369333008123
-2.47174e+18,trip,0,12.083592673444448,10.45093919554931,-0.9381134042358924
-2.47174e+18,trip,0,66.14118676967705,54.47630408449732,-11.393208574707558
-2.47174e+18,trip,0,12.139997567665157,10.15119474614701,-1.1301953087846923
-2.47174e+18,trip,0,16.398138726960834,13.145567224810144,-1.6238311483619157
-2.47174e+18,trip,0,76.78631859661706,50.46923515603795,-11.47299567412609
-2.47174e+18,charge,120,180.00506522673297,0.0,4.7736087294360345
-2.47174e+18,trip,0,84.42147598098222,62.200825773794136,-14.804044624083224
-2.47174e+18,trip,0,133.40868446906717,111.65043641971384,-22.168463845272413
-2.47174e+18,trip,0,66.14548869766102,34.890751519153,-7.850751289628619
-2.47174e+18,trip,0,114.93408047990106,88.7818271678004,-17.99280991078487
-2.47174e+18,trip,0,29.51401670799161,20.236346445274968,-2.9349225425327603
-2.47174e+18,charge,120,168.77595954498318,0.0,3.1443681498567884
-2.47174e+18,trip,0,23.5368701678517,14.105533633385612,-3.4878699568499343
-2.47174e+18,charge,120,47.30869546399761,0.0,6.163829408283817
-2.47174e+18,charge,120,146.00602386141372,0.0,5.942953536944216
-2.47174e+18,charge,360,49.47870927554682,0.0,30.80977464711154
-2.47174e+18,trip,0,67.69110891565867,46.40870851108456,-11.583408629489242
-2.47174e+18,charge,240,53.19064438239975,0.0,14.576730386672269
-2.47174e+18,trip,0,63.18385763041381,35.268841165596115,-7.596668263991262
-2.47174e+18,charge,120,808.811230879272,0.0,9.99998015856741
-2.47174e+18,trip,0,157.03384343585162,93.973261216358,-16.196946522510714
-2.47174e+18,charge,360,65.41734510246509,0.0,22.699110398799743
-2.47174e+18,trip,0,18.05983930172618,13.197345582299832,-2.2171384114456885
-2.47174e+18,trip,0,14.82956478167944,11.281425193374044,-1.7566014781707793
-2.47174e+18,trip,0,38.46789518566097,26.18086029862353,-4.908350113811565
-2.47174e+18,charge,120,341.24072306096696,0.0,9.325720048421758
-2.47174e+18,trip,0,25.2432924093428,20.35991880905865,-3.143025150408775
-2.47174e+18,trip,0,46.1974192210593,36.181045871481714,-6.336149500619669
-2.47174e+18,trip,0,27.49828216759092,21.383204941704008,-2.934606125315284
-2.47174e+18,trip,0,178.3028254152263,120.57949807889264,-20.78996309362476
-2.47174e+18,trip,0,40.63926575911282,23.425746463612644,-4.391099557687596
-2.47174e+18,trip,0,107.81113196710524,29.81304614196016,-6.051099221513567
-2.47174e+18,charge,240,43.93181068672765,0.0,15.183710204258771
-2.47174e+18,trip,0,13.799775143853044,12.6050165009953,-2.8849619292462734
-2.47174e+18,trip,0,10.345310426841234,9.382881661796914,-2.093719043090289
-2.47174e+18,trip,0,66.16927063800323,50.24077470625216,-11.304578446737317
-2.47174e+18,charge,120,69.00100554130344,0.0,4.582909068521488
-2.47174e+18,trip,0,103.10306521282364,84.04458646929056,-18.535486255687218
-2.47174e+18,trip,0,32.16234975843639,19.085090902325323,-3.1853084827869225
-2.47174e+18,trip,0,43.85390534474086,12.664009621455836,-1.4840913129995812
-2.47174e+18,trip,0,27.227155914046804,20.62572809039244,-3.9055323571561473
-2.47174e+18,trip,0,12.75915347197468,10.553041968840358,-1.475906099189487
-2.47174e+18,trip,0,14.1831771217021,10.289313571105078,-2.095534278706353
-2.47174e+18,trip,0,83.06329480979421,73.9887143662262,-15.733066391530045
-2.47174e+18,trip,0,15.480359160194212,7.780351218612847,-0.670907390841947
-2.47174e+18,trip,0,19.56918728078199,15.18955000868308,-1.768258954604292
-2.47174e+18,trip,0,49.21114406238944,30.68140717987996,-5.772077523077371
-2.47174e+18,trip,0,22.205649583794045,15.22695801227652,-2.148400934332358
-2.47174e+18,trip,0,22.526066004508444,16.571618794654476,-2.628122743109273
-2.47174e+18,trip,0,190.6280035175095,75.99571743940612,-13.64906349289491
-2.47174e+18,trip,0,29.14575328825541,17.608999144983954,-2.264426131921354
-2.47174e+18,charge,120,770.0269307288202,0.0,12.815685382474356
-2.47174e+18,trip,0,188.82422349813484,82.50544267094207,-16.21511553220924
-2.47174e+18,charge,360,52.84072114794909,0.0,32.76089480455792
-2.47174e+18,trip,0,182.526509785958,129.25634030317718,-25.957639128913385
-2.47174e+18,trip,0,173.37319833918522,95.76407217717647,-19.812637739898776
-2.47174e+18,trip,0,79.87345565515072,18.19552654811743,-4.093933829859523
-2.47174e+18,charge,120,127.00087081539267,0.0,3.23421398608366
-2.47174e+18,trip,0,121.38086886573808,82.083433278189,-16.612468943214495
-2.47174e+18,trip,0,26.783233714715443,15.052544181722856,-0.782619322150552
-2.47174e+18,trip,0,52.540108303407095,39.08547472776572,-8.253733596397481
-2.47174e+18,trip,0,192.42259138307224,111.21807473672256,-21.522135881338343
-2.47174e+18,trip,0,27.41381362778242,19.611723515734187,-3.308011749018547
-2.47174e+18,trip,0,47.874082783799686,36.16936080136255,-6.915222152301226
-2.47174e+18,trip,0,68.31695486951251,53.75166067412222,-10.93657689603787
-2.47174e+18,trip,0,23.7256255310872,19.212161461081987,-2.736570581016494
-2.47174e+18,trip,0,91.46435715721468,44.24051233293552,-8.716631168650181
-2.47174e+18,trip,0,22.29541280419821,16.021864000054908,-1.7846710160688986
-2.47174e+18,trip,0,13.546595651411318,10.763391546142213,-0.6101969189299723
-2.47174e+18,trip,0,48.63538799308751,36.03074042287634,-7.986506766081348
-2.47174e+18,charge,120,147.08700644224947,0.0,4.786123863064304
-2.47174e+18,trip,0,37.09526762554214,32.53181002590467,-6.424692197516663
-2.47174e+18,charge,240,93.69520464269117,0.0,10.37741593840913
-2.47174e+18,trip,0,81.70418706950196,69.43801213215542,-15.237348859732563
-2.47174e+18,trip,0,24.243996822572065,18.04378406412244,-3.5355573622318985
-2.47174e+18,trip,0,140.82919403133943,116.37855335235778,-23.53852958004353
-2.47174e+18,charge,360,54.97324935625328,0.0,28.940606548992776
-2.47174e+18,charge,360,72.84257575493513,0.0,18.915176816169406
-2.47174e+18,trip,0,123.8492710206068,102.67229013997176,-21.483399752503544
-2.47174e+18,trip,0,74.21458192545627,45.55035881971248,-8.33463648284608
-2.47174e+18,charge,120,144.7214313967824,0.0,4.934298715303157
-2.47174e+18,trip,0,139.25680626144143,100.13592831271735,-21.38679674332967
-2.47174e+18,trip,0,95.87002411225323,56.746166289887626,-11.9665690629367
