vin,event,charge_mode,duration_minutes,km_driven,charge
-2.47174e+18,trip,0,38.967985121644695,24.035296019002843,-3.476387342562916
-2.47174e+18,trip,0,56.4936573347756,41.66981099530198,-9.709852324170155
-2.47174e+18,charge,240,48.12160910164708,0.0,18.681078035846653
-2.47174e+18,charge,120,160.57917627015578,0.0,4.1635480073635165
-2.47174e+18,trip,0,38.389802323736426,18.08860125312179,-0.9780818948650848
-2.47174e+18,trip,0,94.0961149159058,21.81056658685432,-3.620848455880818
-2.47174e+18,trip,0,73.11570038271796,44.773489034932105,-7.923439818576028
-2.47174e+18,charge,120,231.7608474908457,0.0,7.449757306896032
-2.47174e+18,trip,0,29.169862469273315,15.949317663468698,-1.3464997840085855
-2.47174e+18,trip,0,54.818637329136784,31.74487817568047,-6.086858530473378
-2.47174e+18,charge,120,131.9442346460903,0.0,4.195589414017931
-2.47174e+18,trip,0,31.059589126789444,15.343504400091522,-1.2075260113833082
-2.47174e+18,trip,0,65.46068794611905,45.13821143453526,-7.1835023188808265
-2.47174e+18,trip,0,48.23801118379819,17.839971588985144,-2.720758046911328
-2.47174e+18,charge,120,176.4361857712242,0.0,4.169859698175387
-2.47174e+18,trip,0,187.5102161413054,111.165327084774,-23.746536430077413
-2.47174e+18,trip,0,55.49537104649342,33.377680051118624,-6.969908206927741
-2.47174e+18,charge,240,69.98900764790085,0.0,8.011198025471899
-2.47174e+18,trip,0,38.32341658890673,23.902947877334874,-4.054190161990121
-2.47174e+18,trip,0,64.47259759484506,51.450600712194806,-10.984543248177346
-2.47174e+18,charge,360,51.16441056391509,0.0,28.891994872265016
-2.47174e+18,charge,360,79.0736132602218,0.0,30.41292916900804
-2.47174e+18,trip,0,21.02183805512588,12.304259082529134,-0.7040978916019469
-2.47174e+18,charge,120,85.00126556737682,0.0,5.0548703287012415
-2.47174e+18,trip,0,64.56031280337992,39.18187726067792,-6.364831056030553
-2.47174e+18,trip,0,124.87814511991353,25.80468106393368,-2.7715763173925723
-2.47174e+18,trip,0,50.63688388723354,32.798264564305555,-3.488902476191185
-2.47174e+18,trip,0,134.6915120401666,90.98613238225931,-16.33082014919632
-2.47174e+18,charge,0,160.2984699539089,0.0,0.7882089737279045
-2.47174e+18,trip,0,55.898432283700025,22.534694355119026,-2.521798231266743
-2.47174e+18,trip,0,31.38120052749939,16.328637243142346,-3.0317711913886427
-2.47174e+18,trip,0,59.97155652871552,42.18860049497159,-6.634172885642485
-2.47174e+18,trip,0,88.44866887183031,59.717701881150646,-13.085853335931809
-2.47174e+18,charge,360,36.17400055561928,0.0,23.055554394292244
-2.47174e+18,trip,0,20.39103385350588,14.739442347488172,-1.029216582563805
-2.47174e+18,charge,240,61.14519969683695,0.0,9.255034107390244
-2.47174e+18,trip,0,46.140413159979296,33.22436246362793,-6.5971937050416045
-2.47174e+18,charge,240,37.35230230729259,0.0,18.639236022219208
-2.47174e+18,trip,0,112.09816130818568,81.52291058017482,-14.920128109054405
-2.47174e+18,trip,0,58.99022057206252,23.466156744083825,-1.5865188970057886
-2.47174e+18,trip,0,145.45715668044244,65.90938582151463,-11.56530207055733
-2.47174e+18,charge,120,384.62271793644993,0.0,11.174845613843758
-2.47174e+18,charge,0,114.715851394683,0.0,1.7191916952462236
-2.47174e+18,trip,0,20.523996519964548,10.155016978511766,-0.9343746850082796
-2.47174e+18,trip,0,53.81500120733607,34.47665990962511,-4.61456505414921
-2.47174e+18,trip,0,111.5153346341716,67.5557155536304,-11.575290029830192
-2.47174e+18,charge,120,378.4518853617698,0.0,7.604277157022281
-2.47174e+18,trip,0,19.48470403352739,10.557688383266813,-1.1770750175851958
-2.47174e+18,trip,0,24.76997002525939,14.876587651412684,-2.2299782890603126
-2.47174e+18,trip,0,138.76869554030543,83.77537620420132,-18.10482160577319
-2.47174e+18,trip,0,30.51691378062586,19.335847942381903,-4.407203528703604
-2.47174e+18,charge,120,62.2719959722713,0.0,6.522646532907416
-2.47174e+18,charge,120,84.88636364472781,0.0,2.8321476238917143
-2.47174e+18,trip,0,150.29458277688843,93.57275100012028,-18.75298562224554
-2.47174e+18,trip,0,220.6662855260102,124.31575627931905,-21.35003822210413
-2.47174e+18,trip,0,192.893141413566,136.47581449593224,-25.34370229592673
-2.47174e+18,trip,0,88.14546751677487,60.79108842113957,-12.8447142725201
-2.47174e+18,charge,0,76.48414676278857,0.0,1.2642336971216253
-2.47174e+18,trip,0,160.71664676884382,115.64067231009945,-25.332865006228005
-2.47174e+18,trip,0,39.20657298912538,17.647952666050355,-3.5640349118051944
-2.47174e+18,trip,0,63.38203311287576,40.41406184665325,-7.033841138396696
-2.47174e+18,charge,120,147.60720881077367,0.0,4.682430610188177
-2.47174e+18,trip,0,227.70379848441647,111.83734118729144,-19.775317161773764
-2.47174e+18,trip,0,75.35091597968588,37.43004095379921,-6.85820876577246
-2.47174e+18,trip,0,126.31047388061002,79.18152346041151,-15.80216191970527
-2.47174e+18,trip,0,26.28011588326608,15.207729915220057,-2.478332497707484
-2.47174e+18,trip,0,80.91591208092996,56.2462752144498,-10.36028954854703
-2.47174e+18,trip,0,108.75812971397843,78.53210180839214,-15.474482747312472
-2.47174e+18,trip,0,36.63390974886033,23.23193969959017,-2.4223766108266176
-2.47174e+18,trip,0,23.640482287188902,16.075878215547863,-1.0621406267196107
-2.47174e+18,charge,360,68.06084675686631,0.0,32.12727765332083
-2.47174e+18,trip,0,127.57934408536144,69.2381402334738,-12.979516333935948
-2.47174e+18,trip,0,82.60659919352581,55.16755755493702,-10.770153929796116
-2.47174e+18,trip,0,34.891437718549646,22.270269981420533,-4.304651043164199
-2.47174e+18,charge,240,69.77795579637915,0.0,10.129478068206012
-2.47174e+18,trip,0,48.29114550969262,25.013373300062256,-1.7087725177178328
-2.47174e+18,trip,0,21.55097519715526,11.87217635346644,-1.3320611667687814
-2.47174e+18,trip,0,37.14304476419498,22.825164290825345,-2.5863723239395284
-2.47174e+18,trip,0,36.98226664030144,20.309774727110103,-2.274559809649631
-2.47174e+18,trip,0,35.2438244502219,22.63143078743058,-2.441011919582479
-2.47174e+18,trip,0,35.89321702528036,19.651553346616616,-3.2736055400019097
-2.47174e+18,trip,0,86.60282555661229,38.115318047647946,-6.454760159946247
-2.47174e+18,trip,0,145.64192632578508,57.99500639780035,-11.273727768032906
-2.47174e+18,trip,0,59.80229588528434,31.85360258262959,-6.089627181126332
-2.47174e+18,trip,0,36.27547457997983,17.157975725942716,-1.861627014067864
-2.47174e+18,trip,0,94.77859924468716,57.58899599905177,-11.039104401270642
-2.47174e+18,trip,0,68.19127238887289,45.27221357575952,-7.417097329686271
-2.47174e+18,trip,0,37.807718375750376,17.536109046990813,-0.9169800648157036
-2.47174e+18,charge,240,52.47061562058898,0.0,12.342558374651247
-2.47174e+18,trip,0,88.87490536722754,64.11158128846662,-14.078358389328002
-2.47174e+18,trip,0,35.803758984382746,11.297060701956449,-1.4345886720015528
-2.47174e+18,trip,0,28.559262621731925,13.02862353897566,-0.8610741385481049
-2.47174e+18,charge,120,280.85253767601847,0.0,4.84313724959307
-2.47174e+18,trip,0,163.32389456861085,94.02802071785204,-17.21687162583231
-2.47174e+18,trip,0,137.90105917258285,107.13453861923648,-21.15300605345552
-2.47174e+18,trip,0,26.27724793127676,14.446126518167103,-1.6330738618199234
-2.47174e+18,charge,0,373.0772550891091,0.0,3.129571481555104
-2.47174e+18,trip,0,27.385378619180628,16.20728946649613,-1.0565700183381637
-2.47174e+18,trip,0,47.53927880393887,38.0473124611213,-8.63968766080454
-2.47174e+18,charge,360,42.805668892644704,0.0,33.48492401230581
-2.47174e+18,trip,0,53.85072191704919,36.822149624539975,-6.319187872408904
-2.47174e+18,trip,0,66.70524674246869,40.88052353412538,-8.039793923535825
-2.47174e+18,trip,0,37.59061073329739,17.372558922211063,-1.330837131743266
-2.47174e+18,trip,0,49.525559845095415,31.643150158677305,-5.607686288442608
-2.47174e+18,trip,0,23.966746756158447,13.986872549374702,-1.975787015427514
-2.47174e+18,trip,0,62.499946679360825,45.46885355367272,-7.762504193026899
-2.47174e+18,trip,0,22.40734198430444,16.602826413199157,-3.1267962778595546
-2.47174e+18,charge,360,36.08079946968945,0.0,28.34214501597161
-2.47174e+18,trip,0,93.26271012897878,62.11095188989715,-13.295816976652752
-2.47174e+18,charge,120,427.2297774769728,0.0,10.77457783373012
-2.47174e+18,trip,0,42.46506650215933,15.515610520872436,-2.1712662416798025
-2.47174e+18,trip,0,108.48453444792044,55.47037190641186,-10.065480296312302
-2.47174e+18,charge,120,154.10976783221838,0.0,2.8258609133864923
-2.47174e+18,trip,0,297.7824847849064,75.60864209520318,-12.12778363524334
-2.47174e+18,charge,120,113.7946799231598,0.0,3.005835695982213
-2.47174e+18,trip,0,69.85642737504075,43.73065217669673,-7.892301866345221
-2.47174e+18,trip,0,28.993514675253145,21.318000165328908,-5.041149587311509
-2.47174e+18,charge,360,46.03001906955966,0.0,26.12924789844176
-2.47174e+18,trip,0,44.5110891893703,30.108965541281247,-4.993995095137933
-2.47174e+18,trip,0,25.566620904384813,14.621851995728356,-2.380909301798823
-2.47174e+18,charge,240,89.77053000487666,0.0,11.20935174408696
-2.47174e+18,trip,0,38.90551156747736,16.859666903071815,-3.218074318333976
-2.47174e+18,trip,0,24.48918097962818,13.862592938762008,-1.996220906261684
-2.47174e+18,trip,0,123.68059132129652,74.7594668885931,-15.125470393046337
-2.47174e+18,charge,120,297.76301212627124,0.0,7.013259755380801
-2.47174e+18,trip,0,119.40429841586844,47.96603221597002,-8.403607109488092
-2.47174e+18,charge,120,511.0652793904757,0.0,11.364113070510768
-2.47174e+18,trip,0,88.27419443875701,53.69288874440302,-9.31498029029146
-2.47174e+18,trip,0,31.21066401311912,14.110688645631331,-1.7894422546377626
-2.47174e+18,trip,0,47.50459129231421,30.74108923201258,-3.608824601616533
-2.47174e+18,trip,0,70.03919680771392,34.52746615493946,-4.7364939308749
-2.47174e+18,trip,0,22.34070070759878,12.436642445652732,-1.3457920086536888
-2.47174e+18,trip,0,72.03360003597868,50.984888537298445,-8.583132246564233
-2.47174e+18,trip,0,116.77438644166276,75.13146744978724,-13.141979921574752
-2.47174e+18,trip,0,225.6147822553964,104.36138717236936,-17.011700040602435
-2.47174e+18,charge,120,148.30388582504065,0.0,5.4089828289070425
-2.47174e+18,trip,0,28.70272640470533,19.955170747279777,-2.9697783970689784
-2.47174e+18,charge,360,39.11739806656517,0.0,31.75219002230358
-2.47174e+18,trip,0,44.7636638380912,32.71519264791946,-6.604542078579158
-2.47174e+18,charge,240,64.37544020591457,0.0,10.73231948165862
-2.47174e+18,trip,0,52.01450094844149,28.41872451600487,-5.214916763706384
-2.47174e+18,charge,120,228.91085329321348,0.0,7.277842836577193
-2.47174e+18,trip,0,40.50942107122716,24.776223012743905,-5.248781732745741
-2.47174e+18,charge,120,83.17585089479041,0.0,4.78915480693702
-2.47174e+18,trip,0,62.7803514929627,42.40207069324209,-7.648269250747333
-2.47174e+18,trip,0,39.9603222479798,32.08414250715567,-8.263242766459683
-2.47174e+18,charge,360,42.49727213225477,0.0,34.96680576299654
-2.47174e+18,trip,0,83.42017098938821,43.49300878899958,-4.720481554316578
-2.47174e+18,trip,0,25.10656463668277,14.550007270538256,-2.1262683826464297
-2.47174e+18,trip,0,21.034455205448115,12.686858484150866,-1.1961100112473415
-2.47174e+18,trip,0,35.67002050014236,19.098607488137144,-3.202586528215164
-2.47174e+18,trip,0,47.79832105208184,20.57470065433674,-1.3534193289487604
-2.47174e+18,charge,120,133.92503348671343,0.0,3.496815296286357
-2.47174e+18,trip,0,92.6627345728132,61.57005176924248,-12.915346089553886
-2.47174e+18,trip,0,30.93833358742564,22.014965147013257,-4.694327173261101
-2.47174e+18,trip,0,29.76057968811952,22.71745707951476,-4.055489137935567
-2.47174e+18,charge,360,51.56282057129286,0.0,30.89663950007899
-2.47174e+18,trip,0,199.91185825585765,58.44698502271822,-6.233655302462424
-2.47174e+18,trip,0,50.431718691013,33.00966092326868,-6.393870662503332
-2.47174e+18,trip,0,135.63318569155192,55.28199065541434,-10.404883559289672
-2.47174e+18,trip,0,35.61319828213859,22.386910762736616,-5.764291994173561
-2.47174e+18,charge,240,52.40157886859993,0.0,14.37949421218606
-2.47174e+18,trip,0,26.515657470973487,15.8878872182787,-1.893401964118084
-2.47174e+18,trip,0,33.50669122284518,19.54582698997056,-2.480788894527408
-2.47174e+18,trip,0,18.57301886473807,11.112591145820977,-0.7094936378368857
-2.47174e+18,charge,120,186.02192554820192,0.0,4.848832759507729
-2.47174e+18,trip,0,219.9535773954952,104.26300378479262,-18.78068045554401
-2.47174e+18,trip,0,30.11927407573752,17.10661016391299,-2.846742060082107
-2.47174e+18,trip,0,122.29539992534755,80.12127134459826,-15.273058208079084
-2.47174e+18,trip,0,127.18412559378714,82.47554669940499,-16.98962161291425
-2.47174e+18,trip,0,65.77988364880723,46.80422291605599,-9.890826319031603
-2.47174e+18,charge,120,68.53193360914265,0.0,6.0397522251868025
-2.47174e+18,trip,0,54.50507825516608,34.063419250465195,-5.396677638227089
-2.47174e+18,trip,0,50.982619176407496,28.59286221034641,-4.186427578590596
-2.47174e+18,trip,0,207.15245163,101.34847059731804,-17.2906259811965
-2.47174e+18,charge,120,907.9983650309872,0.0,9.44394351299536
-2.47174e+18,trip,0,100.3988438672024,49.123640300656746,-8.658360440020374
-2.47174e+18,charge,120,211.29927488741788,0.0,5.955143926586118
-2.47174e+18,trip,0,49.650014253985766,27.96463823918221,-4.100895008644116
-2.47174e+18,trip,0,82.80277446331829,57.13906303627677,-11.437577762690402
-2.47174e+18,charge,120,87.95855793802481,0.0,4.617098781547213
-2.47174e+18,trip,0,23.139952966252977,13.36890788380585,-1.2293504726206237
-2.47174e+18,trip,0,22.538429451385475,11.296906431980798,-1.3921637845524373
-2.47174e+18,trip,0,375.0373164307325,52.918473190650815,-8.368901136791735
-2.47174e+18,trip,0,61.15475953680134,34.00758619900361,-5.1725751439460765
-2.47174e+18,trip,0,75.43601326281511,48.48486398138639,-8.50101781524343
-2.47174e+18,trip,0,252.1775770911174,133.5915548539991,-21.932570646255783
-2.47174e+18,trip,0,242.34500224625896,69.16493032466356,-13.200987569250543
-2.47174e+18,trip,0,248.0191937810656,125.0170859037848,-22.41290447254547
-2.47174e+18,charge,240,53.97648528864236,0.0,15.475355284318695
-2.47174e+18,trip,0,25.774240405673133,16.052685591445904,-2.0657161193432074
-2.47174e+18,trip,0,30.668632117722368,16.948619393689572,-1.964903928499936
-2.47174e+18,trip,0,28.671278208083987,15.932073238793205,-1.9312471286826
-2.47174e+18,charge,120,133.03921871561238,0.0,3.5692082249384924
-2.47174e+18,trip,0,184.30084549824232,107.61662736214166,-21.398928845589403
-2.47174e+18,trip,0,123.32817149787056,84.09901911567637,-14.963156687247391
-2.47174e+18,trip,0,163.57040607267737,101.62999428329483,-18.82684822560517
-2.47174e+18,trip,0,27.37693286825824,15.134319948541844,-1.945943875757706
-2.47174e+18,trip,0,21.78717861993713,12.252749816960446,-1.1274558018228191
-2.47174e+18,trip,0,132.15988992824103,91.39478016360532,-18.19163233474292
-2.47174e+18,trip,0,121.02333820479268,21.99957196204557,-3.0017198824968148
-2.47174e+18,trip,0,161.1896823577283,111.91349842750864,-22.55542961209852
-2.47174e+18,trip,0,143.5145971996769,13.953933444071348,-0.9225423464282584
-2.47174e+18,trip,0,43.70742653531715,18.52038530424076,-3.1868655885676844
-2.47174e+18,charge,240,53.65281852234006,0.0,15.198323683645071
-2.47174e+18,trip,0,154.15475790983544,68.84206510292879,-12.313978514193224
-2.47174e+18,trip,0,172.05471991874165,102.65107837053434,-18.52558156410317
-2.47174e+18,trip,0,117.30106744019362,78.21504671797776,-17.500418923155372
-2.47174e+18,trip,0,21.699437673371587,12.124236587381258,-1.8724684671510368
-2.47174e+18,trip,0,34.02029362493242,18.937825769769763,-2.3916008730421368
-2.47174e+18,trip,0,182.93259708019949,118.00250478042572,-21.094385600532696
-2.47174e+18,charge,360,89.0015585393097,0.0,26.703087175881564
-2.47174e+18,charge,0,112.7042625156515,0.0,2.1035053861836985
-2.47174e+18,trip,0,37.68382652667331,20.7103511596844,-3.768124017080524
-2.47174e+18,trip,0,124.18926305207908,71.81755113265504,-14.839504169363316
-2.47174e+18,charge,120,74.36778939147031,0.0,5.407683852961583
-2.47174e+18,trip,0,104.98608159805708,70.85797779552438,-15.44672962663182
-2.47174e+18,trip,0,26.50747461565012,12.818165479590473,-2.446066268293293
-2.47174e+18,trip,0,64.10068305161475,38.076757598026354,-6.748844983288322
-2.47174e+18,charge,120,155.4132446576409,0.0,4.43219455177389
-2.47174e+18,trip,0,340.7785268598575,96.05800508640016,-14.240430618829391
-2.47174e+18,charge,360,67.25641563875448,0.0,20.22222140066405
-2.47174e+18,trip,0,156.62972693938738,68.3460061218633,-12.2072043568311
-2.47174e+18,trip,0,72.06616967536507,57.78642775528748,-12.11234996912225
-2.47174e+18,charge,360,53.02999494865959,0.0,29.37555532149612
-2.47174e+18,trip,0,185.7600006406236,117.51133171968496,-23.753743248543984
-2.47174e+18,charge,120,202.16514195035828,0.0,2.2097299767996788
-2.47174e+18,trip,0,120.29240754856096,56.95457023398059,-9.50070054341512
-2.47174e+18,trip,0,711.10401878383,59.639594781149874,-4.091827157332617
-2.47174e+18,trip,0,190.6659928507834,101.02855834242312,-20.36080142549376
-2.47174e+18,trip,0,29.77274274604345,15.722267480766243,-3.478260865561168
-2.47174e+18,trip,0,125.4906661276016,87.66500271101451,-18.103110454768128
-2.47174e+18,trip,0,22.69129496927772,12.498729418775635,-1.6277946903493046
-2.47174e+18,trip,0,30.67613291523289,16.52847110265189,-3.054220160292033
-2.47174e+18,trip,0,144.969281278444,119.1503522953288,-21.644314561130464
-2.47174e+18,charge,360,56.64273936215885,0.0,31.16535265864041
-2.47174e+18,trip,0,130.52918713456023,94.6968113527504,-16.894700611054347
-2.47174e+18,trip,0,108.07939578395236,57.30002227078053,-10.049084888385453
-2.47174e+18,trip,0,47.2947086827574,28.5280772737224,-5.266551057537967
-2.47174e+18,trip,0,105.93588111341214,67.11339042527106,-13.068604434194649
-2.47174e+18,trip,0,49.512176069145255,25.18709397236916,-3.124806180096968
-2.47174e+18,charge,120,136.93007358112206,0.0,4.547786757381076
-2.47174e+18,trip,0,28.130178397083768,16.102201322626048,-1.720763064906592
-2.47174e+18,trip,0,23.751233033176447,16.05781383538535,-2.154163058398055
-2.47174e+18,trip,0,78.9644104729362,41.06352294670294,-7.636257886636372
-2.47174e+18,trip,0,147.57273455711743,107.62679368309414,-23.917972111185577
-2.47174e+18,trip,0,26.05466911887492,15.631775108108428,-3.261848142341833
-2.47174e+18,trip,0,37.38964451293813,25.19629945201211,-3.279875596969376
-2.47174e+18,trip,0,18.60584220756968,10.13502175815172,-0.8671776601379406
-2.47174e+18,trip,0,35.5971524584445,21.276251469543865,-4.147724756831323
-2.47174e+18,charge,120,37.06846330502658,0.0,6.046372006447257
-2.47174e+18,trip,0,19.924987978379992,11.08384128045002,-1.140229065286405
-2.47174e+18,trip,0,26.435307016072727,13.285466846564768,-1.7376414254285493
-2.47174e+18,charge,120,353.01453371644203,0.0,10.442231507379477
-2.47174e+18,trip,0,195.8747525463388,137.70826112953745,-28.46067418133568
-2.47174e+18,charge,240,71.57866195951911,0.0,12.78907302913042
-2.47174e+18,trip,0,24.553959925971547,12.43493068290921,-1.7836384967276473
-2.47174e+18,trip,0,40.59297039565446,22.29718199123681,-4.270736113511546
-2.47174e+18,trip,0,30.00742394815407,14.755373716297854,-1.5354924573025102
-2.47174e+18,charge,120,425.79944892894576,0.0,10.113565612874268
-2.47174e+18,trip,0,184.2407949958198,137.17780910148028,-27.340324081923782
-2.47174e+18,charge,360,50.86458824460091,0.0,30.20399388424392
-2.47174e+18,trip,0,90.432225358597,63.091381964192514,-12.07406764919147
-2.47174e+18,trip,0,83.46841141259317,51.560362038797614,-9.209717441481246
-2.47174e+18,trip,0,77.46525843088857,56.28135578425535,-9.780246828290828
-2.47174e+18,trip,0,27.81891368470452,16.31886822020935,-2.359959151294021
-2.47174e+18,trip,0,87.17138600791024,57.97803247390408,-10.436712633337606
-2.47174e+18,trip,0,179.6432767601419,87.99159858932941,-15.715459438730996
-2.47174e+18,charge,120,187.517731646262,0.0,4.284869029960888
-2.47174e+18,trip,0,27.124661560613127,13.895367207653022,-1.3122850906762125
-2.47174e+18,charge,120,103.14309152738228,0.0,4.884804401074007
-2.47174e+18,charge,0,67.75531427160418,0.0,1.664185060017786
-2.47174e+18,charge,120,947.9323756578956,0.0,14.34045831967154
-2.47174e+18,trip,0,116.6290253981426,68.58258159502579,-12.967946288575682
-2.47174e+18,charge,240,103.54340614902988,0.0,13.88069577590258
-2.47174e+18,trip,0,95.11797356342326,54.35803325421477,-10.160014103419227
-2.47174e+18,trip,0,24.787633668024377,15.96170998041687,-2.787147375200192
-2.47174e+18,trip,0,29.152752194167807,16.8713026631531,-2.167735691674224
-2.47174e+18,trip,0,107.0549706870906,67.15962915221958,-13.976367960688066
-2.47174e+18,charge,120,79.67856728689192,0.0,2.6665448443847453
-2.47174e+18,trip,0,28.818992442980026,17.312542970679086,-2.7814352117477767
-2.47174e+18,charge,240,52.2815072786471,0.0,10.999250711679494
-2.47174e+18,trip,0,108.73556849166248,68.84708627364311,-14.00028660429897
-2.47174e+18,trip,0,26.48872629873532,15.427911914075036,-2.4428021748919093
-2.47174e+18,trip,0,46.65972940487603,20.408810416045064,-3.759355929448745
-2.47174e+18,trip,0,19.478925845641218,14.14888420097262,-1.680694653050821
-2.47174e+18,charge,360,41.14011680543216,0.0,31.574580042070096
-2.47174e+18,charge,360,50.9143472116156,0.0,33.658520489938624
-2.47174e+18,trip,0,158.45777424482554,25.37252789195973,-4.434298834642661
-2.47174e+18,charge,120,536.5834043297796,0.0,6.682853566179446
-2.47174e+18,trip,0,130.21702159110745,74.89720250411393,-15.034604527631522
-2.47174e+18,trip,0,260.4867546690339,44.09021533747949,-8.374126184264611
-2.47174e+18,trip,0,33.54679842835735,20.91559221706196,-1.6639661743687384
-2.47174e+18,trip,0,20.436224320076047,9.114079261163855,-0.8228043087706567
-2.47174e+18,charge,120,100.65929803017087,0.0,3.439951791597452
-2.47174e+18,trip,0,85.98036966908428,58.36065582611564,-11.52399713352272
-2.47174e+18,trip,0,44.37108900995323,28.06874159115294,-6.11337096259075
-2.47174e+18,charge,240,91.18351847395289,0.0,16.680929863228457
-2.47174e+18,trip,0,24.140967485786536,12.566837851952716,-1.3858937275849854
-2.47174e+18,trip,0,49.58224234236124,32.42415635120663,-3.900677850898475
-2.47174e+18,trip,0,41.3596364690454,21.961194663993247,-2.202333416375126
-2.47174e+18,trip,0,36.31687604074872,16.466450345865564,-1.5904241516110176
-2.47174e+18,charge,120,649.9838143916385,0.0,14.8928395137048
-2.47174e+18,trip,0,37.52918140780309,20.07856136835242,-3.0286236727515927
-2.47174e+18,charge,360,49.40931219112834,0.0,30.16772247899792
-2.47174e+18,trip,0,35.733306640706665,19.34669474185712,-2.618496998282751
-2.47174e+18,charge,120,897.9895361520773,0.0,12.923766842550805
-2.47174e+18,trip,0,48.77043911689225,30.413625497031,-5.747259588427312
-2.47174e+18,charge,360,49.29330721002191,0.0,22.53609724441479
-2.47174e+18,trip,0,34.10904570841728,22.717736033443337,-3.1163711632204354
-2.47174e+18,trip,0,18.827222363114444,10.591004358145383,-1.1779659818554649
-2.47174e+18,trip,0,65.1911519351844,40.93646647652853,-6.894026362114431
-2.47174e+18,trip,0,75.0269991867999,35.81802819033096,-4.963839701635095
-2.47174e+18,charge,120,98.10340127845878,0.0,1.0747997050769982
-2.47174e+18,trip,0,247.88356171313995,169.67817341180023,-34.12109925531569
-2.47174e+18,charge,240,92.66429356209972,0.0,6.2163463396168055
-2.47174e+18,trip,0,79.63331247524506,45.11824509576883,-7.421173283053562
-2.47174e+18,charge,360,83.14565650794901,0.0,25.60989066979089
-2.47174e+18,charge,0,142.94630148240873,0.0,1.0385033195243665
-2.47174e+18,trip,0,120.20878836376468,85.594775716124,-18.667869390743107
-2.47174e+18,trip,0,31.25664316648634,7.132586383866211,0.9487907115995852
-2.47174e+18,charge,360,41.29520314768536,0.0,33.46390724764996
-2.47174e+18,trip,0,23.916853583698103,16.540981763690972,-1.2323564361867057
-2.47174e+18,trip,0,20.06658759256034,10.13485692173938,-0.8066503771413522
-2.47174e+18,trip,0,31.13646127068777,17.13522970989812,-2.5100741406821783
-2.47174e+18,trip,0,25.02284433819456,16.156318384769435,-1.999709822422858
-2.47174e+18,charge,360,70.64598191142338,0.0,28.116905917738336
-2.47174e+18,trip,0,112.49468140873972,55.88684730405666,-10.058727286749743
-2.47174e+18,charge,120,192.05127249140887,0.0,4.794467285483151
-2.47174e+18,trip,0,30.64257052323481,18.12062460057881,-2.9042300724371017
-2.47174e+18,charge,360,51.31429782397226,0.0,21.84981328000485
-2.47174e+18,trip,0,33.24554580991004,18.47657967544704,-1.3417202186708437
-2.47174e+18,trip,0,98.27531661591084,55.451233976281806,-10.234272228300725
-2.47174e+18,charge,120,236.77340985543944,0.0,6.724037765065276
-2.47174e+18,trip,0,51.97895305122002,22.96944827937655,-3.465520909173108
-2.47174e+18,trip,0,80.71155211738333,51.80819710689529,-9.566107312976015
-2.47174e+18,trip,0,172.2173107353669,110.56681029814472,-21.00096758045583
-2.47174e+18,charge,120,231.51536550800608,0.0,5.977876005631472
-2.47174e+18,trip,0,60.41009947963615,37.4161101636692,-5.39254756086207
-2.47174e+18,trip,0,51.59339367487131,35.79240105921598,-5.147428301925203
-2.47174e+18,trip,0,32.47293425143356,18.55267069932766,-2.7432070158147184
-2.47174e+18,trip,0,25.944683160084526,18.615440968689747,-3.6815506010239134
-2.47174e+18,charge,360,46.80449847369073,0.0,32.800197153676635
-2.47174e+18,charge,360,56.89545005475617,0.0,22.22250280158434
-2.47174e+18,trip,0,73.09643362832817,32.328137027731664,-4.9856308557968845
-2.47174e+18,trip,0,98.93409989530356,47.65553676945181,-8.44758910271797
-2.47174e+18,charge,120,397.5590933762723,0.0,11.63116920206484
-2.47174e+18,trip,0,47.92735683043205,15.190961684624652,-2.440379085147512
-2.47174e+18,charge,360,76.8009010294243,0.0,32.38602366953158
-2.47174e+18,charge,0,262.3663368656032,0.0,1.217945188911699
-2.47174e+18,trip,0,143.0515185518015,82.33638531936032,-16.52581225946907
-2.47174e+18,charge,120,297.70894755441105,0.0,5.333958641288476
-2.47174e+18,trip,0,65.59950417612515,47.25467997409073,-8.05035642986148
-2.47174e+18,charge,240,66.53665528783502,0.0,11.9082674168895
-2.47174e+18,trip,0,62.821333791517766,30.37502278166265,-5.006685090912711
-2.47174e+18,trip,0,35.626622503565514,20.212996029051794,-3.8153950840184336
-2.47174e+18,trip,0,59.82996794511975,5.13311154461222,0.9534120683285892
-2.47174e+18,trip,0,19.667324553308813,11.613849518166278,-0.8527307161292725
-2.47174e+18,trip,0,18.32122922595271,10.693033870808728,-0.5820191330363969
-2.47174e+18,trip,0,63.21222094021587,40.53121404350506,-6.064979945238335
-2.47174e+18,trip,0,40.53068436142489,20.989478377820262,-2.445050402489798
-2.47174e+18,trip,0,201.88536220321564,94.6195608385505,-15.937297051876357
-2.47174e+18,trip,0,129.91018014314247,8.556612376639968,-0.5403186744799342
-2.47174e+18,trip,0,235.77527431847977,132.24771825368282,-26.24811013456108
-2.47174e+18,trip,0,165.6464797491303,58.21081530072456,-12.945176739070362
-2.47174e+18,charge,120,221.10924438762208,0.0,5.786618451201889
-2.47174e+18,trip,0,428.59512852813407,73.07685060403108,-10.742871271557249
-2.47174e+18,trip,0,44.24424096421025,23.760768722972003,-4.5068916057479385
-2.47174e+18,trip,0,23.27674692242045,13.240451008555668,-1.065512968116451
