event,charge_mode,delta_soc,duration,delta_odo,vin,avg_speed,charge
trip,0,-5.572859627008441,59.89718464761973,29.229592859745026,-2.47174e+18,29.27976635132876,-5.572859627008441
trip,0,-2.435266500711436,105.23684354871511,0.2161749638580659,-2.47174e+18,0.1232505403440743,-2.435266500711436
trip,0,-2.264076459407804,109.0462118089199,0.221942235068127,-2.47174e+18,0.1221182642036386,-2.264076459407804
trip,0,0.5141166687011776,6.67672551702708,1.7308082168747203,-2.47174e+18,15.553805940898322,0.5141166687011776
trip,0,-2.7905530750751524,18.930005349218845,5.470499979914166,-2.47174e+18,17.33913925219226,-2.7905530750751524
trip,0,-4.226379466056827,20.046829976141453,5.604571859585121,-2.47174e+18,16.77443825159993,-4.226379466056827
trip,0,-5.894243761897087,22.310186432674527,6.083748492412269,-2.47174e+18,16.36135630897896,-5.894243761897087
trip,0,-7.605278190970424,25.52921435236931,6.95951871550642,-2.47174e+18,16.356599038529808,-7.605278190970424
trip,0,-9.208630844950676,29.446936044842005,8.151037312927656,-2.47174e+18,16.608255542475177,-9.208630844950676
trip,0,-10.70099183320999,33.92053669318557,9.591247564181684,-2.47174e+18,16.965381740746764,-10.70099183320999
trip,0,-12.160424613952635,39.05742845311761,11.364790853695013,-2.47174e+18,17.458585427358614,-12.160424613952635
trip,0,-0.0204119324684199,0.1612606257840525,0.0026244971849109,-2.47174e+18,0.9764927447666312,-0.0204119324684199
trip,0,-0.2581994712352724,0.171665871006553,0.0026869908475077,-2.47174e+18,0.9391467850025224,-0.2581994712352724
trip,0,-0.1218236505985288,0.1791465319547569,0.0026543042016271,-2.47174e+18,0.888983171261425,-0.1218236505985288
trip,0,0.2699924588203402,0.1850535105331801,0.002548013656451,-2.47174e+18,0.8261438485904783,0.2699924588203402
trip,0,0.8542401969432802,0.1910573945206124,0.002410266292685,-2.47174e+18,0.7569242631197818,0.8542401969432802
trip,0,-5.828262445330623,0.0967120865243487,0.0053708623260604,-2.47174e+18,3.3320730752974947,-5.828262445330623
trip,0,-1.6849330306053218,0.2432949109061155,0.004738281199593,-2.47174e+18,1.1685278204823883,-1.6849330306053218
trip,0,-5.52827810645104,0.4409696507791523,0.0138256238128633,-2.47174e+18,1.881166713641364,-5.52827810645104
trip,0,-2.5315322756767245,2.2732102156151086,0.2315983732332824,-2.47174e+18,6.112898093868915,-2.5315322756767245
trip,0,-0.7986400783061924,4.694994592107832,0.974662912893109,-2.47174e+18,12.455770422374837,-0.7986400783061924
trip,0,-2.758736491203308,0.662467896763701,0.0793689581578291,-2.47174e+18,7.188480396912542,-2.758736491203308
trip,0,-2.342881000041956,0.678820910747163,0.0921633720454337,-2.47174e+18,8.146187359843545,-2.342881000041956
trip,0,-2.118707728385928,0.6679172353469767,0.0975966723126475,-2.47174e+18,8.767254427439378,-2.118707728385928
trip,0,-1.8961998105049105,0.6498663731035776,0.1002352656469156,-2.47174e+18,9.254388575443937,-1.8961998105049105
trip,0,-3.0432205498218536,0.1851220064418157,0.012951512586369,-2.47174e+18,4.1977221947752685,-3.0432205498218536
trip,0,-3.04640970230102,0.5926234417129308,0.1314578643086861,-2.47174e+18,13.309415901137926,-3.04640970230102
trip,0,-3.2876028895378084,0.4692128593451343,0.0952322009634372,-2.47174e+18,12.177697060095472,-3.2876028895378084
trip,0,-6.6130853921174975,0.2351367882220074,0.0261738671597413,-2.47174e+18,6.678801907006293,-6.6130853921174975
trip,0,-8.623808559775355,0.1398188785387901,0.010455806231107,-2.47174e+18,4.486864580968399,-8.623808559775355
trip,0,-9.229605975747106,0.113706834927143,0.0066266004319004,-2.47174e+18,3.496676573301696,-9.229605975747106
trip,0,-2.6215113401412964,132.36960339546204,35.70833729719743,-2.47174e+18,16.18574191410848,-2.6215113401412964
trip,0,-5.43470187783241,0.5346951203537174,0.063087141372307,-2.47174e+18,7.079227653759725,-5.43470187783241
trip,0,-15.631417402625084,29.4964596927166,25.055777108296752,-2.47174e+18,50.96701916633807,-15.631417402625084
trip,0,-4.697324860095975,63.13769095391035,39.67463950300589,-2.47174e+18,37.70296845220504,-4.697324860095975
trip,0,-6.715150761604306,63.34944140911102,45.69087550928816,-2.47174e+18,43.27508608723122,-6.715150761604306
trip,0,-7.594186934828755,63.859069123864174,48.459515791386366,-2.47174e+18,45.53105748916438,-7.594186934828755
trip,0,-7.970806691050527,64.60560438036919,49.15202032774687,-2.47174e+18,45.64807106054906,-7.970806691050527
trip,0,-8.188364344835279,65.36369968950748,49.26918661314994,-2.47174e+18,45.22619146148995,-8.188364344835279
trip,0,-8.3448326587677,65.8406106904149,48.99560888763517,-2.47174e+18,44.64929019387237,-8.3448326587677
trip,0,-8.501979604363441,66.35479035973549,48.79112720489502,-2.47174e+18,44.11840677097681,-8.501979604363441
trip,0,-29.35232544243335,607.5836003422737,137.74724701792002,-2.47174e+18,13.602794440829744,-29.35232544243335
trip,0,-23.03319883048534,812.0353383421898,158.0542589686811,-2.47174e+18,11.678377886215396,-23.03319883048534
charge,240,9.184614562988289,534.0564885735512,0.1399357567297556,-2.47174e+18,0.0157214556576424,9.184614562988289
trip,0,-7.171915668249127,79.90492958575487,1.6388744061696343,-2.47174e+18,1.2306182469586755,-7.171915668249127
trip,0,-9.042853203415874,50.68662814423442,2.3788740187883377,-2.47174e+18,2.815978224496198,-9.042853203415874
trip,0,-10.10735149979591,55.36935029178858,3.3985027552116662,-2.47174e+18,3.6827263501941503,-10.10735149979591
trip,0,-10.66596944332123,60.38604912534356,4.138852116884664,-2.47174e+18,4.112392358996991,-10.66596944332123
trip,0,-11.149105226993562,65.34249890595675,4.701200342795346,-2.47174e+18,4.316823281792281,-11.149105226993562
trip,0,-11.663712033629416,71.57326432317495,5.312087961123325,-2.47174e+18,4.453133173139322,-11.663712033629416
trip,0,-12.18341898620129,77.66594152897596,5.865064109908417,-2.47174e+18,4.530993118305469,-12.18341898620129
trip,0,-3.450949114561084,12.911315789446236,27.141253584064543,-2.47174e+18,126.12775038582784,-3.450949114561084
trip,0,-15.86504572033882,43.695425257086754,88.40114238113165,-2.47174e+18,121.3872736484618,-15.86504572033882
trip,0,-0.8797761142253933,0.1426692505337996,0.0080957306846585,-2.47174e+18,3.404684886631776,-0.8797761142253933
trip,0,-0.8059010207653046,0.2112104448897298,0.0041081157008875,-2.47174e+18,1.1670206091461888,-0.8059010207653046
trip,0,-1.1880164444446564,0.2763469085621182,0.0032994379590718,-2.47174e+18,0.7163687069066976,-1.1880164444446564
trip,0,-2.0040314674377413,0.3176438085793052,0.0033471224442109,-2.47174e+18,0.6322407087072627,-2.0040314674377413
trip,0,-1.9792926371097508,0.3429349569487385,0.0033251124740445,-2.47174e+18,0.5817626474063186,-1.9792926371097508
trip,0,-1.5109868288040218,0.3517753672495018,0.0031287033287981,-2.47174e+18,0.5336422535655866,-1.5109868288040218
trip,0,-0.8509904742240906,0.3541936505644116,0.0028980199924717,-2.47174e+18,0.4909212778693811,-0.8509904742240906
trip,0,-0.1536652147769928,0.3546525688434485,0.002697780341947,-2.47174e+18,0.4564095532838834,-0.1536652147769928
trip,0,-39.035745626688,78.78132482618093,160.77635339275002,-2.47174e+18,122.4475626025422,-39.035745626688
charge,240,11.113768702745432,550.0448943972588,0.0797869432790321,-2.47174e+18,0.0087033197571768,11.113768702745432
trip,0,-10.32291489243508,44.07392505928874,0.6766103261907119,-2.47174e+18,0.9211028860450184,-10.32291489243508
trip,0,-6.158081597089762,27.63580414094031,1.3966963441780536,-2.47174e+18,3.032362663423908,-6.158081597089762
trip,0,-2.8995088458061247,20.405425088480115,1.630109370831633,-2.47174e+18,4.79316465233134,-2.8995088458061247
trip,0,-2.94187544584274,15.723938366398215,1.2919792583707022,-2.47174e+18,4.929983423739333,-2.94187544584274
trip,0,-2.7977057695388794,12.05109197460115,1.008915866535972,-2.47174e+18,5.023192265044664,-2.7977057695388794
trip,0,-2.9360716879367885,8.936650542542338,0.725838210011716,-2.47174e+18,4.873223182822764,-2.9360716879367885
trip,0,-3.1471719324588747,6.431137364823371,0.4960278099460993,-2.47174e+18,4.627745748295543,-3.1471719324588747
trip,0,-3.486496090888977,4.613223949447274,0.3325820727986865,-2.47174e+18,4.325591947538566,-3.486496090888977
charge,DCCharging,7.56891331076622,23.62257964722812,1.165003093148698,-2.47174e+18,2.959041164546311,7.56891331076622
charge,DCCharging,8.166542166471487,17.685961313545704,1.1861864212551154,-2.47174e+18,4.024162668545294,8.166542166471487
charge,DCCharging,7.796284061670306,15.035336659289896,1.015712374719442,-2.47174e+18,4.053300824861264,7.796284061670306
charge,DCCharging,7.893832159042361,13.972839499823747,0.8747690532181878,-2.47174e+18,3.7562975795831135,7.893832159042361
charge,DCCharging,8.302151924371714,13.61118156183511,0.7402598991757259,-2.47174e+18,3.263169604252585,8.302151924371714
charge,DCCharging,8.665657019615168,14.4738477319479,0.6624431120435474,-2.47174e+18,2.746096784953791,8.665657019615168
trip,0,-0.4663603663444462,0.1274762001849012,0.0122158161771039,-2.47174e+18,5.749692645082839,-0.4663603663444462
trip,0,-6.341112303733823,0.2784733697189949,0.0227199714231574,-2.47174e+18,4.89525546649231,-6.341112303733823
trip,0,-4.931103059649473,0.3559880738903302,0.0356442396632701,-2.47174e+18,6.007657381396053,-4.931103059649473
trip,0,-5.2568420946598025,0.344395475287456,0.0337531887043951,-2.47174e+18,5.880423720936935,-5.2568420946598025
trip,0,-5.363466370105741,0.2966359453566838,0.0289784938854609,-2.47174e+18,5.861425967904793,-5.363466370105741
trip,0,-5.429535117745402,0.2625143831537571,0.0254484207443965,-2.47174e+18,5.816463183160015,-5.429535117745402
trip,0,-5.375598472356799,0.2431258327269461,0.023445428845207,-2.47174e+18,5.785998612053328,-5.375598472356799
trip,0,-5.326312327384954,0.231512939571985,0.0223358415503298,-2.47174e+18,5.788663456554191,-5.326312327384954
trip,0,-5.263815763592717,0.2244925182749284,0.0218204801110459,-2.47174e+18,5.831948506450384,-5.263815763592717
trip,0,-5.1521371394395885,0.2202233517018612,0.0217107845385271,-2.47174e+18,5.915117821270617,-5.1521371394395885
trip,0,-7.982410043478012,0.1130305006663547,0.0052362761223321,-2.47174e+18,2.779573349562677,-7.982410043478012
trip,0,-13.4037152916193,0.2101039824628969,0.005862372579827,-2.47174e+18,1.6741346387936058,-13.4037152916193
trip,0,-18.91926290988922,0.386690815561451,0.0078378607872764,-2.47174e+18,1.2161438242430942,-18.91926290988922
trip,0,-21.07274852991104,0.5752955423668027,0.0086840789598454,-2.47174e+18,0.9056992436393868,-21.07274852991104
trip,0,-3.898196524381632,64.91493874043226,25.25334411486984,-2.47174e+18,23.341324451538725,-3.898196524381632
trip,0,-4.819274553656584,66.34769401699305,28.526445808354765,-2.47174e+18,25.797230391502563,-4.819274553656584
trip,0,-5.8643756419420185,67.63301450014114,33.19502720888704,-2.47174e+18,29.44865975963656,-5.8643756419420185
trip,0,-7.096316933631897,67.87593003362417,38.61327052395791,-2.47174e+18,34.13281011825233,-7.096316933631897
trip,0,-8.342800927162173,66.55817963182926,43.57787839695811,-2.47174e+18,39.28401765614253,-8.342800927162173
charge,120,26.124218457937232,1306.291477560997,0.0238086886297423,-2.47174e+18,0.0010935701122782,26.124218457937232
charge,120,19.04439154863357,952.319606781006,0.0167748538756313,-2.47174e+18,0.0010568838710986,19.04439154863357
charge,120,18.51552515029907,942.3750200271606,0.0165254928490412,-2.47174e+18,0.0010521602863729,18.51552515029907
charge,120,16.68282830119132,863.8638489246368,0.0155050708704038,-2.47174e+18,0.0010769107346977,16.68282830119132
trip,0,-31.20972781479358,388.7094465494156,176.02664631977677,-2.47174e+18,27.17093415902857,-31.20972781479358
trip,0,-6.633132088184354,0.1483583319786703,0.0054670117405066,-2.47174e+18,2.211002914737246,-6.633132088184354
trip,0,-5.29516188502312,0.1805693624628475,0.0041842411674792,-2.47174e+18,1.3903492077755268,-5.29516188502312
trip,0,-5.444023695588115,0.1917798547219718,0.0039604707297371,-2.47174e+18,1.2390678057855546,-5.444023695588115
trip,0,-5.529856029152867,0.1950143294816371,0.0039220686803673,-2.47174e+18,1.20670168929405,-5.529856029152867
trip,0,-5.664633110165596,0.1958238135266583,0.0039016474592585,-2.47174e+18,1.1954564837623345,-5.664633110165596
trip,0,-5.610758915543556,0.1972078933613374,0.0038669677398956,-2.47174e+18,1.176515100075721,-5.610758915543556
trip,0,-5.562784236669543,0.2003557607968105,0.0038498392433439,-2.47174e+18,1.1529009881322625,-5.562784236669543
trip,0,-5.597864913940427,0.2061522899020929,0.0038473142364523,-2.47174e+18,1.119749163575963,-5.597864913940427
trip,0,-5.69388921260834,0.2095551677921321,0.003874294765751,-2.47174e+18,1.109291116006483,-5.69388921260834
trip,0,-23.759359690546987,254.85118487477305,133.92619809508324,-2.47174e+18,31.530447424262345,-23.759359690546987
trip,0,-0.7740011692047091,1.589511833153665,0.5342411521123722,-2.47174e+18,20.166234977404844,-0.7740011692047091
trip,0,-0.2952619194984436,1.5144418110139668,0.5435557742384844,-2.47174e+18,21.53489570686998,-0.2952619194984436
trip,0,-0.2250339508056669,1.431759421597235,0.5202062825846951,-2.47174e+18,21.800015061372505,-0.2250339508056669
trip,0,0.0595583558082637,1.3808409792836756,0.5148137016221881,-2.47174e+18,22.3695722829396,0.0595583558082637
trip,0,0.1434588789939823,1.3135954333702102,0.4902799325500382,-2.47174e+18,22.39410643924777,0.1434588789939823
trip,0,0.2142280876636562,1.241972928517498,0.4585023868348798,-2.47174e+18,22.15035656447901,0.2142280876636562
trip,0,0.2030452370643587,1.1692370240343737,0.420556023302197,-2.47174e+18,21.58104890577772,0.2030452370643587
trip,0,-13.535007619857788,63.64314175397158,48.25942411087453,-2.47174e+18,45.49689670956223,-13.535007619857788
trip,0,-3.5916964888572664,56.81370606645942,32.0158269633539,-2.47174e+18,33.81137670466612,-3.5916964888572664
trip,0,-5.819165450334552,62.32378824055195,42.4100532727316,-2.47174e+18,40.82876327322173,-5.819165450334552
trip,0,-9.66990886032582,73.50869069248438,59.879590946249664,-2.47174e+18,48.87551965528763,-9.66990886032582
trip,0,-13.263775613904002,81.08286365121603,74.79008981119841,-2.47174e+18,55.34344973279203,-13.263775613904002
trip,0,-15.785537567734714,87.60736618191004,85.00655484292656,-2.47174e+18,58.218772151933145,-15.785537567734714
trip,0,-17.126497080922128,93.80435594916344,91.0123089440167,-2.47174e+18,58.21412536109099,-17.126497080922128
trip,0,-17.67432769536972,99.209364451468,94.16777379345147,-2.47174e+18,56.95093864219875,-17.67432769536972
trip,0,-17.886368864774703,102.98405255377293,95.79256490059196,-2.47174e+18,55.81013517636085,-17.886368864774703
charge,120,2.2189060211181584,8.333262858912349,0.0030474263803625,-2.47174e+18,0.021941655497666,2.2189060211181584
charge,120,4.689225196838379,4.529912701807916,0.0026439233311066,-2.47174e+18,0.0350195269332858,4.689225196838379
charge,120,5.440316402912146,24.557511772960424,0.0041674951539221,-2.47174e+18,0.0101822086678442,5.440316402912146
charge,120,8.339289313554758,331.638672709465,0.0095835799028236,-2.47174e+18,0.0017338592917152,8.339289313554758
charge,DCCharging,41.03263198733329,36.00063285604119,0.2508358039704035,-2.47174e+18,0.4180523242023696,41.03263198733329
charge,DCCharging,43.43854360580444,28.91877143271267,0.3112065676250495,-2.47174e+18,0.6456842089903209,43.43854360580444
trip,0,-5.30198983550072,0.1025903611662215,0.0062068638687833,-2.47174e+18,3.630085983649084,-5.30198983550072
trip,0,0.2571858882904081,1.0358093495015055,0.1492671860942209,-2.47174e+18,8.646408887855127,0.2571858882904081
trip,0,-4.889660730957985,6.727975910995156,1.139375169557752,-2.47174e+18,10.160932660556066,-4.889660730957985
trip,0,-4.830261725187299,15.80713471211493,4.029918142303359,-2.47174e+18,15.296579230952243,-4.830261725187299
trip,0,-4.434149003028864,16.604469487443566,4.791169324598741,-2.47174e+18,17.312818075477313,-4.434149003028864
trip,0,-4.258928805589676,17.27547649294138,5.515451714862138,-2.47174e+18,19.155888581535937,-4.258928805589676
trip,0,-4.001173675060272,17.09793004207313,5.699420421849936,-2.47174e+18,20.00038744277917,-4.001173675060272
trip,0,-3.597558534145349,15.626733178272843,5.210021113744006,-2.47174e+18,20.004262135817104,-3.597558534145349
charge,120,13.824490022659305,216.942507237196,0.1837114032477984,-2.47174e+18,0.0508092412835265,13.824490022659305
trip,0,-11.766052186489103,31.584163282066584,0.6731086090730969,-2.47174e+18,1.2786951543945817,-11.766052186489103
trip,0,-3.2430713295936613,10.10299146361649,1.515166263707215,-2.47174e+18,8.99832254138029,-3.2430713295936613
trip,0,-5.715422236919409,10.99423420149833,1.0363379710761365,-2.47174e+18,5.655717089971947,-5.715422236919409
trip,0,-6.644319102168083,16.711308052763343,1.5014131658244878,-2.47174e+18,5.390648635345637,-6.644319102168083
trip,0,-6.7309466421604185,21.325772942975163,2.056461040629074,-2.47174e+18,5.785847142219953,-6.7309466421604185
trip,0,-7.457823604345322,23.83606374263763,2.335174934909446,-2.47174e+18,5.878088664611976,-7.457823604345322
trip,0,-8.089354899525645,24.36840526945889,2.537042305106297,-2.47174e+18,6.246717280968711,-8.089354899525645
trip,0,-8.687916353344917,24.50275778956712,2.690178149845451,-2.47174e+18,6.587449885312632,-8.687916353344917
trip,0,-9.21448456346988,24.80580287799239,2.895614862354705,-2.47174e+18,7.00388101106056,-9.21448456346988
charge,DCCharging,43.346233046054834,444.20331743359566,0.0462332841207171,-2.47174e+18,0.0062448814278783,43.346233046054834
charge,DCCharging,49.228987008333206,300.6290815472603,0.1001681137404375,-2.47174e+18,0.0199917013799659,49.228987008333206
trip,0,-3.623446458578115,0.2927475781179964,0.0145390288930684,-2.47174e+18,2.9798426999539287,-3.623446458578115
trip,0,-3.433263057470328,0.6048593474552035,0.0376226040602887,-2.47174e+18,3.732034981545034,-3.433263057470328
trip,0,-3.836195403337484,0.7720026931492612,0.0603266542848359,-2.47174e+18,4.688583717661112,-3.836195403337484
trip,0,-3.393669271469122,0.8807292694109492,0.0827186451642774,-2.47174e+18,5.635237617544022,-3.393669271469122
trip,0,-3.092481714487078,0.9021364168147556,0.0936149087683588,-2.47174e+18,6.226214152770312,-3.092481714487078
trip,0,-2.9802035629749355,0.8830999258789234,0.0960352281381347,-2.47174e+18,6.524871670160338,-2.9802035629749355
trip,0,-2.9208919882774325,0.8559661241015419,0.0953524161941459,-2.47174e+18,6.683845085170757,-2.9208919882774325
trip,0,-2.928519308567047,0.8189627067768015,0.0922991452534915,-2.47174e+18,6.762150058096347,-2.928519308567047
trip,0,-2.904388332366949,0.7858103997423314,0.0892253137881198,-2.47174e+18,6.812736035362496,-2.904388332366949
trip,0,-4.981017875671384,15.698104737326505,3.0329065113910474,-2.47174e+18,11.592124892043136,-4.981017875671384
trip,0,-1.1643101334571782,20.553760712966323,10.22645313211251,-2.47174e+18,29.85279416723333,-1.1643101334571782
trip,0,-1.6201924026012475,25.71666442975402,13.813767544459552,-2.47174e+18,32.22914289415491,-1.6201924026012475
trip,0,-2.289165014028555,30.27316359803081,16.66926252725534,-2.47174e+18,33.037701804656386,-2.289165014028555
trip,0,-2.956114220619199,32.89318113774061,18.457953155972064,-2.47174e+18,33.66889887362213,-2.956114220619199
trip,0,-3.5666995286941585,34.744473561644554,19.856857797363773,-2.47174e+18,34.29067548621777,-3.5666995286941585
trip,0,-4.126458239555362,36.15224088728428,20.894074719864875,-2.47174e+18,34.676812624161094,-4.126458239555362
trip,0,-4.6416937172412815,37.51624620705843,21.876432111952457,-2.47174e+18,34.987133826576525,-4.6416937172412815
charge,120,14.506535661220552,825.7570914030075,0.0146590941574231,-2.47174e+18,0.0010651384754698,14.506535661220552
trip,0,-0.6165586233139067,0.8206125260330737,0.1419745396815415,-2.47174e+18,10.380626800899169,-0.6165586233139067
trip,0,-0.3904785215854645,4.580365216825157,1.140408567065606,-2.47174e+18,14.938658990027928,-0.3904785215854645
trip,0,-1.2117227554321346,6.6398305096663535,2.163050146802562,-2.47174e+18,19.54613278444591,-1.2117227554321346
trip,0,-2.20660510063172,8.893443742766976,3.3152628325042315,-2.47174e+18,22.366563021442825,-2.20660510063172
trip,0,-3.201653981208807,12.130814605392516,4.8798016521614045,-2.47174e+18,24.135897600770445,-3.201653981208807
trip,0,-4.163387459516528,16.926090080291033,7.106676774797961,-2.47174e+18,25.191914048973675,-4.163387459516528
trip,0,-5.023879918456075,23.473047204315662,10.003218137542715,-2.47174e+18,25.56945772861624,-5.023879918456075
trip,0,-5.865420651435855,31.898340068757538,13.611238539218904,-2.47174e+18,25.60240785548012,-5.865420651435855
trip,0,0.3642015218734684,0.736427047115285,0.0039200193695023,-2.47174e+18,0.319381482648502,0.3642015218734684
trip,0,-4.800189599394798,0.8118368916912004,0.0056612505011344,-2.47174e+18,0.4184030481300998,-4.800189599394798
trip,0,-3.071256780624396,45.845646522939205,33.6652899957262,-2.47174e+18,44.05908854907066,-3.071256780624396
trip,0,-4.384463173151019,49.06607348844409,36.55056119710207,-2.47174e+18,44.69552005914273,-4.384463173151019
trip,0,-5.491569545865062,52.678299464285374,39.250167426187545,-2.47174e+18,44.705506243000364,-5.491569545865062
trip,0,-6.310603022575378,55.45869802683592,41.14626236166805,-2.47174e+18,44.51557338229373,-6.310603022575378
trip,0,-6.940498107671743,57.67960695549846,42.52911306358874,-2.47174e+18,44.24001685351416,-6.940498107671743
trip,0,-7.456283152103424,59.34000408276916,43.53935739537701,-2.47174e+18,44.02361415544939,-7.456283152103424
trip,0,-7.901240700483328,60.71300668269396,44.35749827278778,-2.47174e+18,43.83656883074289,-7.901240700483328
trip,0,-8.292936071753502,61.67731509357691,45.01477008266375,-2.47174e+18,43.79059303833243,-8.292936071753502
trip,0,-4.212615317106241,0.1906968179246178,0.0267250058932404,-2.47174e+18,8.408637181498674,-4.212615317106241
trip,0,-2.013382428884512,2.7784578690771013,3.630608625593595,-2.47174e+18,78.40195093833572,-2.013382428884512
trip,0,-31.14692732393741,500.5730461478233,157.9979497231543,-2.47174e+18,18.938049214479225,-31.14692732393741
trip,0,-6.703289279341703,0.106018682650756,0.0047071411677279,-2.47174e+18,2.663950003925653,-6.703289279341703
trip,0,-11.176866674423216,0.4247736215475015,0.0266382675554268,-2.47174e+18,3.7627008181506727,-11.176866674423216
trip,0,-2.626465767621994,1.8963861430529505,0.5935340951982653,-2.47174e+18,18.77889998424312,-2.626465767621994
trip,0,-1.208800059556964,2.793075461871922,1.0025982820952777,-2.47174e+18,21.53751223226891,-1.208800059556964
trip,0,-1.1012265324592647,3.22626490239054,1.2731599943654146,-2.47174e+18,23.67741086769505,-1.1012265324592647
trip,0,-1.0827577590942354,3.508558703586459,1.500888542243047,-2.47174e+18,25.666753827584543,-1.0827577590942354
trip,0,-1.0623155415058108,3.756268404889852,1.7260513831861315,-2.47174e+18,27.57073558863661,-1.0623155415058108
trip,0,-1.0803929567337036,3.961758084129542,1.9105663749505768,-2.47174e+18,28.93512931954335,-1.0803929567337036
trip,0,-1.0865297853946745,4.201886556576937,2.120752524642739,-2.47174e+18,30.282862177560663,-1.0865297853946745
charge,DCCharging,14.115169197320938,12.263349836692214,0.1111590460131992,-2.47174e+18,0.5438597813491819,14.115169197320938
charge,DCCharging,3.7096890866756382,11.18422866705805,0.1711186872271355,-2.47174e+18,0.917999938955901,3.7096890866756382
charge,DCCharging,6.2366635978221865,9.295473620295525,0.1363529642239882,-2.47174e+18,0.8801249067693222,6.2366635978221865
charge,DCCharging,6.135668218135834,10.29878617823124,0.1444288367492845,-2.47174e+18,0.8414321896762947,6.135668218135834
charge,DCCharging,8.288570964336401,10.955967265181243,0.1396998500240442,-2.47174e+18,0.7650617055128623,8.288570964336401
charge,DCCharging,9.707169270515436,11.210483296774328,0.1362406297939742,-2.47174e+18,0.7291779998450683,9.707169270515436
charge,DCCharging,10.91078705787659,11.189422233961524,0.13257300861369,-2.47174e+18,0.710883935783449,10.91078705787659
charge,DCCharging,11.90001552700997,11.029783017933369,0.1290218934045697,-2.47174e+18,0.7018554754601745,11.90001552700997
charge,DCCharging,12.71473990082741,10.789821842685342,0.12557649759583,-2.47174e+18,0.6983053071314301,12.71473990082741
trip,0,-55.60882805436849,209.67752891778943,243.0632990375161,-2.47174e+18,69.55346153458818,-55.60882805436849
trip,0,-8.273030930757528,62.42151186615229,66.39707053173333,-2.47174e+18,63.82133519044428,-8.273030930757528
trip,0,-9.557176899909976,67.67335702478886,69.87079081870615,-2.47174e+18,61.94827083259284,-9.557176899909976
trip,0,-9.074320062994955,70.37181305140257,68.22928501758724,-2.47174e+18,58.173250390251845,-9.074320062994955
trip,0,-8.96333672404289,72.72599717974663,67.52322162967175,-2.47174e+18,55.70763488834736,-8.96333672404289
trip,0,-9.142374745011324,74.28450847417116,67.50894144270569,-2.47174e+18,54.52733779574942,-9.142374745011324
trip,0,-9.431925642490384,75.29963111132383,68.0360178463161,-2.47174e+18,54.212231992794926,-9.431925642490384
trip,0,-9.869505673646929,76.20244769006968,69.00819201115519,-2.47174e+18,54.335413706256574,-9.869505673646929
trip,0,-10.351767146587378,76.93373867869377,70.21661479398608,-2.47174e+18,54.76136945890976,-10.351767146587378
trip,0,-10.78216533958912,77.62509895116091,71.38257458992302,-2.47174e+18,55.17486654786839,-10.78216533958912
trip,0,-7.94411939680576,24.753541806712747,15.371491364669057,-2.47174e+18,37.258889619991024,-7.94411939680576
trip,0,-4.639428836107257,42.4912567846477,16.681060306029394,-2.47174e+18,23.554577908445875,-4.639428836107257
trip,0,-3.8665214955806704,64.11396387219429,27.14610569179058,-2.47174e+18,25.404237129281874,-3.8665214955806704
trip,0,-4.466898185014728,67.13813100010157,30.354321010876447,-2.47174e+18,27.127047380121912,-4.466898185014728
trip,0,-4.726127153635019,68.62242852151394,30.740686290431768,-2.47174e+18,26.87810992943294,-4.726127153635019
trip,0,-4.893191280961034,70.10924101620913,30.58134724292904,-2.47174e+18,26.171740101301648,-4.893191280961034
trip,0,-5.04789848327637,71.23698592185974,30.125606966670603,-2.47174e+18,25.373566759027863,-5.04789848327637
trip,0,-5.194170668721199,72.59721142798662,29.933855726849288,-2.47174e+18,24.739673994125035,-5.194170668721199
trip,0,-5.395253810286519,73.83144559711218,29.762008836027235,-2.47174e+18,24.18644949614098,-5.395253810286519
trip,0,-5.611000391840932,75.05642878264189,29.734443116001785,-2.47174e+18,23.7696705784742,-5.611000391840932
trip,0,-0.3197342932224245,0.181090126701747,0.011330037843436,-2.47174e+18,3.753944419762792,-0.3197342932224245
trip,0,-3.296429264545438,0.1024538720448617,0.0074141384211543,-2.47174e+18,4.341937463080666,-3.296429264545438
trip,0,0.9003038823604612,0.2805913568590767,0.056403292316645,-2.47174e+18,12.06094719695293,0.9003038823604612
trip,0,-0.3405095815658541,6.182215678039938,1.219410732286633,-2.47174e+18,11.834696126356226,-0.3405095815658541
trip,0,-1.89498410224914,8.446595680899918,1.4320241685927613,-2.47174e+18,10.172317151377063,-1.89498410224914
trip,0,-2.992368972301477,11.742928694933653,2.073386358912103,-2.47174e+18,10.593880348468645,-2.992368972301477
trip,0,-3.8436561882495823,14.829206286929548,2.9348971756990068,-2.47174e+18,11.874798093351052,-3.8436561882495823
trip,0,-4.671228766441345,17.594197880476713,3.801934943301603,-2.47174e+18,12.965416107501198,-4.671228766441345
charge,120,8.041932070255285,595.0572096705437,1.928698380303104,-2.47174e+18,0.1944718943616467,8.041932070255285
trip,0,-17.787804901599884,538.3533571958542,93.07218364812434,-2.47174e+18,10.372984479886632,-17.787804901599884
trip,0,-19.73777180016041,492.8077205121517,121.60241928510368,-2.47174e+18,14.805257412614566,-19.73777180016041
trip,0,-0.7165381371974888,0.2181175728910602,0.0041571505711317,-2.47174e+18,1.143553134952957,-0.7165381371974888
