event,charge_mode,delta_soc,duration,delta_odo,vin,avg_speed
trip,0,-18.668239971995355,490.5934850871563,95.02241536974908,-2.47174e+18,11.62132212410459
trip,0,-19.16536889076233,502.5679641366005,96.63450984656812,-2.47174e+18,11.536888549502018
trip,0,-19.874509835243224,512.7973458766937,99.22437447309494,-2.47174e+18,11.609776291270538
trip,0,-0.8714659988880129,0.121665681770537,0.0032292371953417,-2.47174e+18,1.592513426143659
trip,0,-2.4532356679439573,0.113838986500923,0.0038717019988325,-2.47174e+18,2.040620064094356
trip,0,-1.806928521394724,0.1176195254665799,0.0047547850656428,-2.47174e+18,2.425508033694871
trip,0,-28.30005084276199,72.3304845392704,61.076489268802106,-2.47174e+18,50.66452104490618
trip,0,-15.885138213634493,232.6752829402685,86.83519646432251,-2.47174e+18,22.392201363291647
trip,0,-13.459046670794486,251.6459617316723,72.89417802728713,-2.47174e+18,17.380174319271653
trip,0,-11.60903014242649,283.3055043518543,64.95073104277253,-2.47174e+18,13.755623532560724
trip,0,-10.965820553898808,309.1919331550598,62.6269433805719,-2.47174e+18,12.153022766444131
trip,0,-11.222526511549953,328.910706192255,63.7425336772576,-2.47174e+18,11.627934112913694
trip,0,-11.87327598929405,347.90278431773186,66.47539741359651,-2.47174e+18,11.464478080098262
trip,0,-12.701677080988889,367.09041264653206,69.87115712184459,-2.47174e+18,11.420264008222336
trip,0,-13.535844460129738,387.1764306128025,73.56680075637996,-2.47174e+18,11.400508131129104
trip,0,-14.381407022476196,408.4516926705837,77.81138063874096,-2.47174e+18,11.430195839804613
charge,120,8.971407645940786,181.9561844319105,0.0078967418429556,-2.47174e+18,0.0026039483739264
charge,120,7.677644258737558,24.30489851720631,0.0042963781647245,-2.47174e+18,0.0106062030952721
charge,120,11.726685506105426,487.0035445690155,0.0114089167060456,-2.47174e+18,0.0014056057907515
charge,120,16.099063515663147,800.8946832418442,0.0147283579754002,-2.47174e+18,0.0011033928642739
charge,120,16.987504774332038,871.4181227087975,0.0154470545289768,-2.47174e+18,0.0010635804415652
charge,120,17.66908411383629,918.9620012640952,0.0159731942840153,-2.47174e+18,0.0010429067314236
charge,120,18.155750447511664,950.421816766262,0.016333035110847,-2.47174e+18,0.001031102284652
charge,120,18.558816021680823,975.3951779007912,0.016634876106309,-2.47174e+18,0.0010232699412422
charge,120,18.86584897041321,995.0236766338348,0.0168849044143826,-2.47174e+18,0.0010181609630539
charge,120,19.140407520532605,1011.0538516044616,0.0170870755696341,-2.47174e+18,0.0010140157545031
trip,0,-64.9227260120213,318.6609693467617,309.7144656032324,-2.47174e+18,58.31548173059239
trip,0,-47.25440389811992,306.5875680148601,210.4942162670195,-2.47174e+18,41.19427626435595
trip,0,-62.88428823500871,479.2713401019573,287.96480537205935,-2.47174e+18,36.05032656166748
trip,0,-72.50186826745048,690.7555611133575,360.5364675745368,-2.47174e+18,31.31670488414964
trip,0,-69.93224859982729,555.9221663475037,336.93545492738485,-2.47174e+18,36.365031868519
trip,0,-72.80932067716493,688.8477700352669,362.8684547916055,-2.47174e+18,31.606558422017773
trip,0,-71.16351334154605,586.5028883814812,347.2363725565374,-2.47174e+18,35.522727621830555
trip,0,-72.8337086122483,683.031681060791,362.8706187978387,-2.47174e+18,31.875881795199707
trip,0,-71.86348729413002,612.1114346981049,353.44062351062894,-2.47174e+18,34.644733309216505
trip,0,-72.76322459541261,669.9553495645523,362.0332160107792,-2.47174e+18,32.423045766804144
charge,120,10.189722180366516,395.53855499625206,0.4096757634470123,-2.47174e+18,0.0621445001917794
trip,0,-3.6820002973079657,78.11120945960283,13.856809572083876,-2.47174e+18,10.643908602580485
trip,0,-3.333458405733112,67.25763635337353,29.837999830953777,-2.47174e+18,26.618241242541515
trip,0,-26.15418421626091,18.07470117509365,13.78939288831316,-2.47174e+18,45.7746750711912
trip,0,-2.4182715654373226,53.79310181736946,29.36773140868172,-2.47174e+18,32.75631679510148
trip,0,-4.4275125682354,53.99843247234821,36.229699371848255,-2.47174e+18,40.25639009843584
trip,0,-5.183266764879221,54.24823109060526,38.34423213964328,-2.47174e+18,42.409750182195815
trip,0,-5.598522728681559,55.01022754982114,38.9911065758206,-2.47174e+18,42.52784434368046
trip,0,-5.911388579010961,55.68697229772806,39.17925677401945,-2.47174e+18,42.21374065504858
trip,0,-6.208862397074697,56.280347887426615,39.3533803797327,-2.47174e+18,41.95430396960054
trip,0,-6.484703269600871,56.72807563841343,39.41795398760587,-2.47174e+18,41.691476621407546
trip,0,-6.731521189212799,57.06692416593432,39.44454477773979,-2.47174e+18,41.471880975795706
trip,0,-7.004797416925428,57.44641672074795,39.53124027745798,-2.47174e+18,41.2884658790359
charge,240,25.040764272212986,321.2105933725834,0.0197558025101898,-2.47174e+18,0.0036902523611245
trip,0,-11.855594095587731,94.3019014969468,61.22654394060373,-2.47174e+18,38.95565813755265
trip,0,-17.507138666510578,131.48898035287857,89.39877179637551,-2.47174e+18,40.79373262601396
trip,0,-20.70444305241108,138.7414426356554,105.8285044748336,-2.47174e+18,45.766500245819074
trip,0,-24.066875591874123,145.80039905011654,122.75018790364264,-2.47174e+18,50.51434236258129
trip,0,-29.13657053411007,160.99283789098263,147.6006098370999,-2.47174e+18,55.00888552708735
trip,0,-36.454268249869344,177.734926789999,181.71082571335137,-2.47174e+18,61.342189403678674
trip,0,-44.71712917387485,193.36757420003417,220.16044890135527,-2.47174e+18,68.31355768271814
trip,0,-50.64548052251338,206.44924449920657,248.25738737359643,-2.47174e+18,72.15063091438455
trip,0,-54.42755515128374,220.75072096288204,266.4795821942389,-2.47174e+18,72.42909496247016
trip,0,0.2246198952198028,4.159560824744403,1.62989346330869,-2.47174e+18,23.510560830548886
trip,0,0.6748066544532776,3.385268251178786,2.089803079375997,-2.47174e+18,37.03936452270757
trip,0,0.1672151505947141,3.7567277827765793,2.5174993282416835,-2.47174e+18,40.20785333103394
trip,0,-0.2469416797161159,4.0355177647434175,2.913930547598284,-2.47174e+18,43.32426296902035
trip,0,-0.6973699152469663,4.599390217568725,3.48069237411255,-2.47174e+18,45.40635444433943
trip,0,-1.1015512764453916,5.240400927141309,4.004463948542252,-2.47174e+18,45.84913258604502
trip,0,-1.3715717375278444,5.9995207018218935,4.498925284249708,-2.47174e+18,44.99284700743016
trip,0,-1.5274904847145052,6.916365886107087,4.962254023121204,-2.47174e+18,43.04793099297037
trip,0,-23.929962694644928,23.107379648834467,6.4438667432405055,-2.47174e+18,16.73197093180282
trip,0,-3.031246656179434,46.3384231813252,18.07172030908987,-2.47174e+18,23.399657219721195
trip,0,-3.23425328135491,55.567238979041576,27.08333542244509,-2.47174e+18,29.24385222666201
trip,0,-4.009042471647263,57.094754330813885,30.819695059675723,-2.47174e+18,32.387943958321664
trip,0,-4.770063349604612,59.49391750618816,33.82454732945189,-2.47174e+18,34.11227441117861
trip,0,-5.481036183238032,61.91725972294808,36.707832040730864,-2.47174e+18,35.5711788974337
trip,0,-6.253252401947975,63.99799565970898,39.87265734421089,-2.47174e+18,37.38178697616313
trip,0,-7.005080527067179,65.65988559275866,43.10894557228312,-2.47174e+18,39.39295219579617
trip,0,-7.668507510423666,66.45744833350182,45.791552518028766,-2.47174e+18,41.34214027138157
trip,0,-8.278110259771353,66.86202811449766,47.91697575990111,-2.47174e+18,42.99927218287112
charge,DCCharging,18.16782426238059,32.850147150456905,1.247609998245025,-2.47174e+18,2.2787295153306597
charge,DCCharging,29.85050581693649,17.899265242740512,0.566549661270983,-2.47174e+18,1.8991270990883649
charge,DCCharging,31.02411392927169,25.557213652879,0.3554482600411575,-2.47174e+18,0.8344765549223709
trip,0,-12.94814527630806,1.8827478593448177,0.0132437516076606,-2.47174e+18,0.4220560350211523
trip,0,-14.596154391765594,2.298734069103375,0.0186957343805715,-2.47174e+18,0.4879833983022786
trip,0,-16.428368288278577,2.677804933860898,0.0289327940467956,-2.47174e+18,0.6482800972006548
trip,0,-17.697213819622995,3.414710719836876,0.0534896469307568,-2.47174e+18,0.9398684337157333
trip,0,-18.159774157404897,4.6738714822568,0.1100646273334859,-2.47174e+18,1.4129352219202318
trip,0,-18.027295264601705,6.149786678608507,0.2096551202084811,-2.47174e+18,2.0454867574943503
trip,0,-2.5080174803733826,0.136495426602778,0.0039432060252124,-2.47174e+18,1.733335448675969
trip,0,-6.628648123145098,0.0961479109028005,0.005359861124532,-2.47174e+18,3.34475980239476
trip,0,-29.614843484759326,194.70704014599323,147.85240097902715,-2.47174e+18,45.561496143590695
trip,0,-27.703725126385685,167.92904596030712,141.71996798180044,-2.47174e+18,50.635660021065696
trip,0,-27.66270746290684,154.5186789482832,136.27484365180135,-2.47174e+18,52.91587188526716
trip,0,-28.17795126736164,157.15985682606697,135.77977087162435,-2.47174e+18,51.83757746301416
trip,0,-28.981567731499677,178.85419285297394,138.41294943541288,-2.47174e+18,46.43322492837317
trip,0,-28.286369961500164,217.9693075865507,135.4425803795457,-2.47174e+18,37.28302352635528
trip,0,-25.1421737074852,273.4937846660614,123.25730923935772,-2.47174e+18,27.040609216737288
trip,0,-20.53393996953964,340.69498854875565,108.98812263831496,-2.47174e+18,19.19396403849094
trip,0,-13.232612681388858,465.4949635863304,99.1745910588652,-2.47174e+18,12.7831145963158
trip,0,-1.8443740010261536,345.23620668053627,4.2571761315339245,-2.47174e+18,0.7398718991498991
trip,0,-15.961240717768668,565.277749300003,109.72496676072478,-2.47174e+18,11.646483545117404
trip,0,-20.382263711094858,455.0209676027298,129.0764685217291,-2.47174e+18,17.020288432214404
trip,0,-22.29897765815258,417.17550256848335,131.80088474415243,-2.47174e+18,18.95617800172953
trip,0,-22.32658089697361,414.6209662556648,127.10167758353056,-2.47174e+18,18.39294506469652
trip,0,-21.252502653002736,430.7470337748527,118.98731919005512,-2.47174e+18,16.574087786138808
trip,0,-19.76687385737896,452.38606980443,110.87449363432825,-2.47174e+18,14.705292806508409
trip,0,-18.61897048056125,470.2746776640415,105.05273078195752,-2.47174e+18,13.403153829644117
trip,0,-18.001178354024887,482.877870619297,102.18661723472178,-2.47174e+18,12.697200280103887
trip,0,-17.801452475786206,490.8692202866077,101.26015206612648,-2.47174e+18,12.37724606244444
charge,240,6.4763080060482,438.15352714061737,0.0574229149333405,-2.47174e+18,0.0078633964639857
trip,0,-2.9116242945194277,160.48618108034134,0.581945135629212,-2.47174e+18,0.2175683158680995
trip,0,-5.958663809299466,16.61695059388876,0.540019452040724,-2.47174e+18,1.9498864692033004
trip,0,-7.912398570775991,40.9344993531704,3.934494765882846,-2.47174e+18,5.767010460204567
trip,0,-7.861234739422798,35.38282084465027,4.308606501028407,-2.47174e+18,7.306268519311427
trip,0,-8.623013353347773,41.54293536767364,5.852390373533126,-2.47174e+18,8.452542395095834
trip,0,-9.32895265519619,48.70495788753033,7.584237447241321,-2.47174e+18,9.343078540079889
trip,0,-10.086222323775289,57.330849286168814,9.800783525803126,-2.47174e+18,10.257078324671795
trip,0,-10.838716590404507,66.96212699264288,12.69294897490181,-2.47174e+18,11.373248919912342
trip,0,-11.536612233519556,77.90707010775805,16.66325515578501,-2.47174e+18,12.833178143706627
trip,0,-11.90267364680767,1.793972106068395,0.0299870107369315,-2.47174e+18,1.002925652037588
trip,0,-17.048104715347286,0.5425923294969834,0.0054453711828728,-2.47174e+18,0.6021505524695856
trip,0,-13.313465607166291,0.3959545819961931,0.0130202934851695,-2.47174e+18,1.972998027126457
trip,0,-10.829806947708128,0.5418066301499493,0.0236265084022306,-2.47174e+18,2.616414095452295
trip,0,-10.943754616379737,9.58813249412924,2.29126011961489,-2.47174e+18,14.33810048631148
trip,0,-7.421826982498175,15.627286545932291,11.254620253806934,-2.47174e+18,43.21141826148875
trip,0,-3.915441262722013,1.705608391086571,0.4871241341534187,-2.47174e+18,17.13608364144219
trip,0,-3.0332117736339512,5.561797231435776,0.0237497752418676,-2.47174e+18,0.2562097205662055
trip,0,-16.725255069136615,0.8912706590490416,0.0064847694086438,-2.47174e+18,0.4365521972122037
trip,0,-20.048160436749452,29.39615123346448,6.120466859894805,-2.47174e+18,12.492384076988866
trip,0,-2.3969800174236298,40.711876418441534,14.039723044261336,-2.47174e+18,20.69134259491169
trip,0,-3.1768152296543093,53.14586020633578,23.376513906754557,-2.47174e+18,26.39134692636066
trip,0,-3.768215662240976,56.28780456259847,26.45737126003951,-2.47174e+18,28.20224181664349
trip,0,-4.180382394790655,58.4901196025312,27.47104475274682,-2.47174e+18,28.18019002808604
trip,0,-4.519739860296255,60.32230705395341,28.003931287676096,-2.47174e+18,27.854303976764864
trip,0,-4.881234040856356,62.02992611378431,28.52423390094191,-2.47174e+18,27.5907798264521
trip,0,-5.209379512071607,63.508509792387486,28.96460071625188,-2.47174e+18,27.364459481986223
trip,0,-5.515134301781657,64.87872165441513,29.413057195488364,-2.47174e+18,27.20126702140724
trip,0,-5.835398486256594,66.1550485342741,29.8775295750238,-2.47174e+18,27.09773198295936
trip,0,-41.87649152427912,169.64381651580334,195.09271340444684,-2.47174e+18,69.00082210291683
trip,0,-29.924166294932363,123.1657130420208,145.66568395122886,-2.47174e+18,70.96082847417041
trip,0,-34.79859434366226,135.71373836696148,167.49090406671166,-2.47174e+18,74.04890886455138
trip,0,-38.78268263041973,156.29298524558544,187.2940857745707,-2.47174e+18,71.90114853085932
trip,0,-40.36514966636896,176.63464803993702,195.40899644047025,-2.47174e+18,66.37734961137014
trip,0,-39.86634498536586,198.60983745753765,192.6626020297408,-2.47174e+18,58.203341132364095
trip,0,-37.52481178045272,227.62331932783127,179.72324234247208,-2.47174e+18,47.37385682798911
trip,0,-33.5009132117033,269.61854910850525,157.3848146237433,-2.47174e+18,35.023884330837795
trip,0,-28.911106613278385,321.4927998483181,133.11653290875256,-2.47174e+18,24.84345521359563
trip,0,-26.24253123402595,364.83470222353935,119.26785103976728,-2.47174e+18,19.61455700012169
trip,0,-21.196355250477787,19.40801021642983,8.415239086956717,-2.47174e+18,26.015770786742905
trip,0,-1.9002299666404667,45.80701741576195,19.59949884773232,-2.47174e+18,25.67226589302656
trip,0,-3.851150280237192,52.87846412882209,29.463009672705084,-2.47174e+18,33.43101221804878
trip,0,-4.7148943424224825,55.59126726910472,32.93585083214566,-2.47174e+18,35.54786834346913
trip,0,-5.262554258108139,58.17034295573831,34.451373713091016,-2.47174e+18,35.53498772318224
trip,0,-5.71894446015358,60.40843018144369,35.58769394969568,-2.47174e+18,35.34708037550779
trip,0,-6.14374290108681,62.30039604753256,36.56939481385052,-2.47174e+18,35.21909695657436
trip,0,-6.529080784320826,63.93462862819433,37.38539140904322,-2.47174e+18,35.08464086946155
trip,0,-6.906325048208231,65.33880733698606,38.18780379323289,-2.47174e+18,35.06749389802474
trip,0,-7.208649209141726,66.55703980475664,38.85655779764056,-2.47174e+18,35.02850299078079
charge,120,0.1585469841957092,51.51255051791668,0.0049508774241644,-2.47174e+18,0.0057666072144213
trip,0,-18.2748625934124,405.3226540982723,120.72064309939742,-2.47174e+18,17.870302862982065
trip,0,-29.658958706259725,328.031347990036,160.3190943673253,-2.47174e+18,29.32386103029306
trip,0,-26.592792603373525,343.2837343811989,134.9828981179744,-2.47174e+18,23.59265259589891
trip,0,-21.47808731198311,361.3365361690521,107.84840141795576,-2.47174e+18,17.90824740194531
trip,0,-18.24539832174778,363.2414445877075,93.71118538454176,-2.47174e+18,15.479156376152082
trip,0,-16.798255851864816,354.21366119384766,88.56782721541822,-2.47174e+18,15.002441224357252
trip,0,-16.296172505617143,342.5742765963077,86.80234752595425,-2.47174e+18,15.202953658118847
trip,0,-16.014948377013205,332.7441431879997,86.07088524196297,-2.47174e+18,15.52019237675954
trip,0,-15.84361678063869,325.73842772841454,85.8136277301237,-2.47174e+18,15.80660194043874
trip,0,-47.35099441707133,536.5955820679665,234.6034998781979,-2.47174e+18,26.23243735709503
trip,0,-52.85868572890758,392.31633004546165,229.93055383488536,-2.47174e+18,35.16507515375273
charge,DCCharging,34.28081315755844,360.349313557148,0.0707033794051312,-2.47174e+18,0.0117724735547056
charge,DCCharging,35.313923698663714,29.955414740368724,0.1520744902009028,-2.47174e+18,0.3046016718893158
charge,DCCharging,5.437102270126346,23.860001949593425,0.039479096717514,-2.47174e+18,0.0992768486798553
charge,DCCharging,7.795784455537799,19.66465882770717,0.0436796790581865,-2.47174e+18,0.1332736441782836
charge,DCCharging,5.642273855209353,20.689019579440355,0.0355965888861646,-2.47174e+18,0.1032332791299746
charge,DCCharging,1.355611604452136,25.60902614705265,0.0241410856137918,-2.47174e+18,0.056560727007349
trip,0,-41.1494917422533,201.05468563735485,180.4696554299444,-2.47174e+18,53.85688620720634
trip,0,-29.810035437345505,159.52399054169655,114.2726371306926,-2.47174e+18,42.9801072839225
trip,0,-31.692805311083788,178.08702304959297,119.70775293186308,-2.47174e+18,40.33121028651055
trip,0,-32.90973760187626,195.439176812768,126.28944263979793,-2.47174e+18,38.77097049813632
trip,0,-32.37109141349792,204.74815186858177,125.3686805292964,-2.47174e+18,36.73840649162919
trip,0,-30.99545507133007,206.50664766132832,120.67705866135655,-2.47174e+18,35.06242342162293
charge,240,54.35074923634528,185.7406162172556,0.7180298334351392,-2.47174e+18,0.2319459840475428
charge,240,54.20609660744665,186.74376699328425,0.7246974310910446,-2.47174e+18,0.2328422874056427
charge,240,54.12485232353211,187.9502629190683,0.7304675860577845,-2.47174e+18,0.2331896454028345
trip,0,-39.011764532327646,228.11579816043377,191.03529188409448,-2.47174e+18,50.24692548906396
trip,0,-35.906520903110504,240.7848069369793,186.09449371509257,-2.47174e+18,46.371985695210206
trip,0,-38.79850349128246,259.46811693906784,200.0661632716656,-2.47174e+18,46.263756556721326
trip,0,-39.91898057311773,266.3798224031925,205.95760261639956,-2.47174e+18,46.39036112232152
trip,0,-40.219066914916034,267.7760002613068,207.82135298475623,-2.47174e+18,46.5660894438536
trip,0,-40.15611654222011,264.8592489659786,207.72852613404396,-2.47174e+18,47.05786796836991
trip,0,-39.90726897269487,259.8861025571823,206.67907327786088,-2.47174e+18,47.7160735978298
trip,0,-39.59044582545757,253.39302983880043,205.01984404027465,-2.47174e+18,48.54589193018472
trip,0,-39.2966815829277,247.0824471116066,203.4735263362527,-2.47174e+18,49.41027467912623
trip,0,-39.10033220946789,240.9596931785345,202.21919168159368,-2.47174e+18,50.353448499396094
trip,0,-9.180765312910085,0.8588549307896756,0.0827326071694187,-2.47174e+18,5.779737942007277
trip,0,-6.9556528270244655,29.015702694654465,1.9909905183885712,-2.47174e+18,4.117061453256556
trip,0,-3.679410672187799,36.57102806121111,9.023656624602154,-2.47174e+18,14.80459878157987
trip,0,-3.601463788747793,55.777206156402826,8.70575551490765,-2.47174e+18,9.364852901197125
trip,0,-4.235422337055212,63.39439471811056,9.116720867925324,-2.47174e+18,8.628574411157697
trip,0,-4.962490814924237,66.68070736527443,9.795722907059826,-2.47174e+18,8.814294233622226
trip,0,-5.622695338726047,68.95641991496086,10.770040649687871,-2.47174e+18,9.371171528019998
trip,0,-6.182158449292189,70.89209631085396,11.878659915877506,-2.47174e+18,10.053583291252302
trip,0,-6.650518381595617,72.61165414005518,12.948531354311854,-2.47174e+18,10.699548033435295
trip,0,-7.092195183038712,74.26168251782656,14.063417221885176,-2.47174e+18,11.362589759672558
charge,DCCharging,60.77446006536482,107.56737075001,0.2734501357917906,-2.47174e+18,0.1525277417595141
charge,DCCharging,52.67471221685409,53.98286096379161,0.4746836958947824,-2.47174e+18,0.52759378152985
charge,DCCharging,56.033872336149216,36.77768606320024,0.614547215620405,-2.47174e+18,1.0025870815760558
charge,DCCharging,54.72168180942535,32.26046680659056,0.401155165011005,-2.47174e+18,0.7460930446221296
charge,DCCharging,52.46556043624878,29.3403475061059,0.2395242353777575,-2.47174e+18,0.4898188107579388
charge,DCCharging,49.06977918744087,27.89130373299122,0.1458466874519217,-2.47174e+18,0.3137465831962677
charge,DCCharging,44.54333930015564,31.127445604652166,0.0892405470676749,-2.47174e+18,0.1720164542913937
charge,DCCharging,36.55812615752219,48.61060962080956,0.0433624107899959,-2.47174e+18,0.0535221563295511
charge,DCCharging,33.322501981258384,45.06679165363312,0.0354632976900575,-2.47174e+18,0.0472143186441343
charge,DCCharging,27.558920735120765,61.09020119905472,0.0221272314727229,-2.47174e+18,0.0217323541632715
trip,0,-1.935144108533862,0.2844937708578072,0.0035490700257696,-2.47174e+18,0.7485021584272494
trip,0,-1.9714071869850187,0.7864267911063507,0.0049631591870138,-2.47174e+18,0.378661503637097
trip,0,-3.995561432838443,0.9500405220896936,0.0087900797191196,-2.47174e+18,0.5551392502575627
trip,0,-2.806207400560382,1.428620645776391,0.0247852612719725,-2.47174e+18,1.040945110736636
trip,0,-1.3154659688472776,2.851837913738564,0.100861756282029,-2.47174e+18,2.1220369319616657
trip,0,-0.5317338287830324,4.817503941245377,0.3006603832764085,-2.47174e+18,3.744599530503149
trip,0,-0.617790985107419,5.132933158893138,0.4066177486165543,-2.47174e+18,4.753045512529959
charge,120,19.095451295375824,981.6204280257224,0.0187775128219982,-2.47174e+18,0.0011477458467178
charge,120,17.79943135380745,702.3316742777824,0.0149438444918814,-2.47174e+18,0.0012766484872477
charge,120,15.974836450815204,648.2593368887901,0.0140780144349719,-2.47174e+18,0.0013029983804818
charge,120,14.695878058671951,611.5636117458344,0.0135327477785267,-2.47174e+18,0.001327686688869
charge,120,13.881278586387635,584.2897707223892,0.0131278413743984,-2.47174e+18,0.0013480819311453
charge,120,13.368416237831113,565.4778882265091,0.0128467576485036,-2.47174e+18,0.0013631045085205
charge,120,13.041057646274568,552.245187163353,0.0126370193836464,-2.47174e+18,0.0013729792140216
charge,120,12.8916337788105,543.0627990961075,0.0124720894143592,-2.47174e+18,0.0013779720616236
charge,120,12.819515633583066,531.4666249752045,0.0122857376456977,-2.47174e+18,0.0013870000938934
trip,0,-70.38196775894612,595.0341483950615,344.28811693936586,-2.47174e+18,34.716137001681695
trip,0,-57.97495853453874,604.8696058988571,273.3912603110075,-2.47174e+18,27.11902773538161
trip,0,-58.40284100249409,807.7607662081718,293.10783668607473,-2.47174e+18,21.77187966645089
trip,0,-59.13227532356977,817.2649531960487,295.4196941368282,-2.47174e+18,21.688415218213454
trip,0,-57.09035175293684,790.6796559691429,286.327396530658,-2.47174e+18,21.727691691753776
trip,0,-35.52814419865608,946.0938860177994,223.5525286719203,-2.47174e+18,14.177400275539746
trip,0,-36.34226071834564,204.5022139549255,148.38739516586065,-2.47174e+18,43.53617272776328
trip,0,-35.19095169305801,233.5626272857189,158.55293842591345,-2.47174e+18,40.73072998068851
trip,0,-40.46523534655571,283.7307260334492,190.22942497953773,-2.47174e+18,40.227456709876
trip,0,-43.49513420760631,317.8035546541214,212.9656015522778,-2.47174e+18,40.20702696998911
trip,0,-44.01861943155527,318.4444463253021,218.6020262874663,-2.47174e+18,41.18809961549589
trip,0,-42.70373519510031,307.1591582000256,214.30829979479316,-2.47174e+18,41.86265538374079
trip,0,-40.8437640145421,297.5816693007946,207.02281214296812,-2.47174e+18,41.74104123336512
trip,0,-39.12580795884132,291.08200764656067,200.2116025239229,-2.47174e+18,41.26911260699254
trip,0,-37.5923460394144,286.0994778871536,194.1382063217461,-2.47174e+18,40.714133647944685
trip,0,-36.28524733185768,282.5132436454296,188.7871373668313,-2.47174e+18,40.09450352078432
trip,0,-0.8566859841346712,10.393023219890893,1.130249730675132,-2.47174e+18,6.525048814546943
trip,0,-12.299856358766554,19.051345456391573,3.0825522097293288,-2.47174e+18,9.708140194461144
trip,0,-7.462569862604141,44.3233523145318,16.776933108223602,-2.47174e+18,22.710736754525406
trip,0,-6.106892785429949,56.33865188062191,24.51007559895515,-2.47174e+18,26.102941530326788
trip,0,-6.4250253170728655,64.02446170896292,31.366286967415363,-2.47174e+18,29.39465897581237
trip,0,-7.062206324934962,68.90677493065596,36.46353884227574,-2.47174e+18,31.75032255882299
trip,0,-7.518005326390266,71.55856423079967,39.1232574773021,-2.47174e+18,32.80383660391804
trip,0,-7.820883217453954,72.91240670531988,40.23097225651145,-2.47174e+18,33.10627703110183
trip,0,-8.075432541966435,74.05479287356138,40.689321738202125,-2.47174e+18,32.966931775238656
trip,0,-8.249657690525055,75.019351311028,40.67710130196065,-2.47174e+18,32.53328688485822
trip,0,-73.26631300868466,687.3730838298798,371.8435128517449,-2.47174e+18,32.45778936643149
trip,0,-66.21401791013777,477.81824442744255,340.6032651588321,-2.47174e+18,42.76981079702827
trip,0,-51.0736138343811,358.0021228194237,272.3566849976778,-2.47174e+18,45.64610112131451
trip,0,-50.50176049172877,351.89985635876656,265.80599017068744,-2.47174e+18,45.320732935968245
trip,0,-49.29675421565771,341.17692214250565,256.98214204609394,-2.47174e+18,45.19335137306072
trip,0,-47.88616209775209,332.80709105730057,246.94160395860672,-2.47174e+18,44.51977327299614
trip,0,-45.96085908859968,326.6612905561924,234.3880910910666,-2.47174e+18,43.051582394470536
trip,0,-43.35881667435169,324.0860461592674,218.471983037889,-2.47174e+18,40.447032933443374
trip,0,-39.972065806388855,327.3922506272793,198.6591083854437,-2.47174e+18,36.40754013049767
trip,0,-35.28729657232761,337.9329595863819,172.88251432590187,-2.47174e+18,30.6952919663422
trip,0,-1.2852397978305845,0.0961712072676164,0.0042492529577771,-2.47174e+18,2.65105518283825
trip,0,-3.223886454105383,0.1044905229864525,0.0053209410721137,-2.47174e+18,3.055362871216699
trip,0,-3.5081540167331724,0.1324179882503813,0.0090991342337929,-2.47174e+18,4.122914577098643
trip,0,-2.6665924668312044,0.1708731051912764,0.0162624119648171,-2.47174e+18,5.710346966520983
trip,0,-1.8318921744823484,0.1915329592156922,0.0223850993063479,-2.47174e+18,7.012401227865716
charge,240,55.69664652347563,268.8408781886101,0.7591607889044099,-2.47174e+18,0.1694297669356236
charge,240,55.73834698200224,278.4926691055298,0.7792015329905553,-2.47174e+18,0.1678754853030528
charge,240,55.78201255798339,283.4488431215286,0.7917549880949082,-2.47174e+18,0.1675974357931198
trip,0,-7.655780044198039,12.10127837676555,5.0386095601134,-2.47174e+18,24.98220140008115
trip,0,-19.82260075807572,3.632286702515557,0.175054827979693,-2.47174e+18,2.891646650994669
trip,0,-17.992739173769948,12.544880689121785,1.8289350161212496,-2.47174e+18,8.747480640643474
trip,0,-17.8267242193222,15.196585421450436,2.166783092776313,-2.47174e+18,8.555012982263111
trip,0,-18.191757276654243,15.523321447893975,2.090727114264155,-2.47174e+18,8.080978499151549
trip,0,-18.440436229109764,15.323641209863126,2.079901799879736,-2.47174e+18,8.143893888122351
trip,0,-18.64331378936767,14.707854229956864,2.0183704452356324,-2.47174e+18,8.233847359424987
trip,0,-18.827197989821435,14.056789602153003,1.9560342803306408,-2.47174e+18,8.3491366194926
trip,0,-18.917630863189693,13.32424848061055,1.859756783611374,-2.47174e+18,8.374611684783691
trip,0,-19.07120562493801,12.613956967368722,1.7462811784353107,-2.47174e+18,8.306423668414904
trip,0,-5.618211373686791,0.095249909289123,0.005201744305566,-2.47174e+18,3.276692446882997
trip,0,-2.0517438530921908,0.4811878802720457,0.0031576801991946,-2.47174e+18,0.3937356274321829
trip,0,-4.899594566226,1.0006343090208247,0.0077876358170669,-2.47174e+18,0.4669619508462103
trip,0,-5.151962277293208,3.688435365445912,0.0587942568045036,-2.47174e+18,0.9564097127248268
trip,0,-4.57310612201691,9.70509254001081,0.3262203514714201,-2.47174e+18,2.0167990163505856
trip,0,-4.322045713663101,17.152069989591837,1.1277173960697835,-2.47174e+18,3.9448908385545343
trip,0,-4.044381278753278,31.1093664765358,4.132492178643588,-2.47174e+18,7.970253296724346
charge,120,6.1242688715457945,114.42764427512884,0.008023688361618,-2.47174e+18,0.0042072115068589
charge,120,6.3391328155994415,110.94763456285,0.0081518827654463,-2.47174e+18,0.0044085028748378
