event,charge_mode,duration_minutes,km_driven,charge
trip,0,59.17090189794343,28.20032216345055,-9.798456991100352
trip,0,84.72459954426036,77.41740695693909,-25.35748999526709
trip,0,43.42859163991277,5.495294420947438,-1.9042601212375845
charge,240,40.9978239202168,0.0,19.94726632257557
trip,0,42.84113116206133,3.84877852092033,-0.713703525769148
trip,0,95.86646628810956,82.29252565790475,-27.02605429803203
charge,DC Charging,54.85823267279618,0.0,37.99439183421862
charge,DC Charging,89.58285346856054,0.0,56.582060085826924
trip,0,243.11654393250848,90.69937366737454,-24.15026379262583
charge,240,145.90470750257523,0.0,12.549619217296597
trip,0,93.22524042106868,27.25712902913527,-8.677713977976381
trip,0,113.1086039572043,83.91411961448783,-27.4641116017326
trip,0,59.858627246359084,17.189446971026847,-4.944082057824517
trip,0,78.69091420635414,54.64002139592138,-18.375493207318986
trip,0,69.07619166364381,38.71596560990233,-12.497166528374288
charge,DC Charging,52.07285714003087,0.0,48.58092710981201
trip,0,60.97198697894088,30.436199400737927,-10.156416640289336
trip,0,49.84829618257206,10.661951628781424,-1.4279856305855103
trip,0,119.84308236584704,64.15461179365633,-21.410557200153526
trip,0,102.59225962014284,77.3120168403226,-24.505534795496622
trip,0,70.08884534418794,34.16205753185863,-11.00452611559396
charge,240,66.45813329315065,0.0,1.7310009517472338
trip,0,48.95417082714162,9.489014945701044,-3.893752771312478
trip,0,73.65203839914874,54.85302988547031,-18.29028232364869
charge,DC Charging,53.411817389042014,0.0,20.442649406703424
trip,0,48.06492399081424,11.671611584482136,-4.563120079152526
trip,0,51.86416371857975,18.543593217460742,-5.239559487040253
trip,0,39.84592461594644,2.936295101246664,0.4689599722937316
trip,0,59.32115153561063,33.016523774094786,-9.677338275619704
trip,0,45.805192483827724,9.322173364167387,-1.7826276822640068
trip,0,52.317712857792976,13.256272014653014,-4.607439533015523
trip,0,54.83850712096693,10.58932328713582,-2.0658525661153817
trip,0,67.49731620014757,11.070441556601928,-1.7970311446829186
trip,0,174.84135551824724,68.6545789831832,-20.364596963908568
trip,0,102.98964380549698,12.774874323268694,-2.513147290380616
trip,0,64.72389632069984,7.359396346661299,-1.0182119259215483
charge,DC Charging,54.576831815295705,0.0,36.343255720980565
trip,0,57.57091900015153,15.515535264712964,-4.731059649802916
trip,0,52.419170012173865,11.943958966865946,-3.4360635483349427
trip,0,72.59770218468373,53.57602544555197,-17.175190268947077
trip,0,43.88640310261738,5.849483949248059,-0.7025168366237864
trip,0,65.98315950651623,44.58606482719668,-14.512412569254195
trip,0,69.36885905629259,51.99385667579826,-16.353799216429536
trip,0,74.92116800700762,63.07493973974803,-19.578153512373447
trip,0,61.65860390448111,31.76940146160808,-11.558300836368076
trip,0,61.81581764639856,32.62110794443466,-11.563490883993026
charge,DC Charging,45.59638967854021,0.0,40.10622749407976
trip,0,70.65649640926891,45.34490712627536,-16.5370928780185
trip,0,57.30841602345161,21.16754300520736,-7.410766218992165
trip,0,72.6104125864724,42.35747747638696,-13.749221107217345
trip,0,90.840417558785,60.90802098426326,-20.187391165768663
trip,0,117.45802615137904,70.77234083815209,-22.731858825152592
trip,0,128.0297405864218,20.69329459946288,-5.544596014148013
charge,240,113.84855644136896,0.0,41.60001058154532
trip,0,77.72857709055003,16.11432575689477,-2.789588143432681
trip,0,116.43532374239842,94.5608279583976,-29.470014596656767
trip,0,100.73224582035348,93.39409017048364,-29.04428185563265
trip,0,93.37021046556607,88.17113567528116,-28.07728140036818
trip,0,93.80291833781884,76.56990782070265,-26.170066128784256
charge,DC Charging,55.65365734652279,0.0,52.92152573745105
trip,0,68.18588015797556,39.26167839592611,-13.05885835232467
trip,0,42.20471412516899,3.0617510931298604,0.6222128124309734
trip,0,57.02178661857163,23.97722827947954,-6.948103000325958
trip,0,52.86536491145371,16.71848043800326,-5.045986554438329
trip,0,62.66281315285583,29.2552235532973,-11.799448405339676
charge,DC Charging,55.38836508199488,0.0,51.275546063758966
trip,0,87.95416460597167,55.64298590412968,-18.729285454714763
trip,0,65.12000436129607,7.252585983607013,-0.9090240784778983
trip,0,197.01378001403376,81.29083545602408,-24.487496859394
trip,0,143.77006005863015,37.433984968179416,-10.840897981360968
charge,DC Charging,65.25005445050967,0.0,56.25641700515186
trip,0,50.199731864386045,6.268639963411488,-1.1087184826078555
trip,0,123.04403990821416,113.00589948081512,-37.77766525583152
trip,0,49.53917746093001,11.050104268325502,-3.3226314806318555
trip,0,57.76569515148578,25.77589386336621,-8.924426084595822
trip,0,79.40569382363726,68.26214958650878,-23.55004270670485
trip,0,48.428184065342144,12.375669390017029,-3.285345717583425
trip,0,43.91219581123847,6.3394120180463,-0.8536619700937393
trip,0,48.2263964100952,10.753007578969434,-3.2486648999565944
charge,DC Charging,53.4714352260032,0.0,32.70180115915561
charge,DC Charging,59.46496211144226,0.0,57.27164025259484
trip,0,61.12242986138571,18.20009469210722,-5.764335236810965
trip,0,85.89746408383907,60.55516627404327,-18.2238343503561
charge,DC Charging,65.50822947341636,0.0,54.96759518790745
trip,0,254.6907831048456,109.28525959851096,-32.478460990941166
charge,DC Charging,168.54997644631445,0.0,17.165352784061724
trip,0,74.89503256236584,12.49834985017124,-3.946584671465061
trip,0,52.8397362785872,9.012344290079586,-2.092316527733061
trip,0,135.60842156756598,126.83619522071236,-41.228278741760015
trip,0,51.17713478058912,13.130793775801806,-3.559222754324935
charge,DC Charging,54.24645981424281,0.0,57.39680634101521
trip,0,76.6387130060251,60.89923610153531,-18.745422133778085
trip,0,46.18904224249236,8.29828780724208,-3.252332981719277
trip,0,44.51828435642735,6.197476362139692,-1.0888705113946031
trip,0,44.040371790721885,5.270051878750213,-0.9706420907060078
trip,0,78.64336869880267,55.73013706649249,-19.105561506946465
charge,DC Charging,56.083772821853096,0.0,53.222798159713335
trip,0,71.62015342336547,38.46009344214833,-12.392266111577328
trip,0,49.80349620931403,3.5641196664395416,0.9603100869442756
trip,0,89.15222388919919,36.54242259722277,-12.04111449895835
trip,0,139.4193981809763,36.23695926813733,-10.853174532496013
trip,0,164.19622265221858,42.06406310517598,-10.194782663019184
charge,DC Charging,95.46465570350944,0.0,54.95757037806388
trip,0,103.17036048772708,63.22636862184406,-19.049916130468063
trip,0,52.27785338781196,6.984755625608042,-1.8768311276378429
charge,DC Charging,55.14995207219623,0.0,45.73617606591857
trip,0,51.58913264648514,11.8135365618441,-3.875114690942411
charge,DC Charging,45.59557294589516,0.0,36.78933095209433
trip,0,84.24011665611565,74.79690633911282,-24.36406398761805
trip,0,61.48004572995582,33.37920630490308,-11.340899775771137
trip,0,71.56338321227834,53.64563531857792,-17.477883832834692
trip,0,68.34612747828893,44.74248058964192,-12.929908954442269
charge,DC Charging,54.98209163687002,0.0,59.31997584780515
trip,0,79.99540396239048,65.73310714405216,-19.701288712592746
trip,0,73.96513140017967,56.452084993822666,-18.24486340548772
trip,0,45.8569201000572,7.4551633147952,-2.273416061880212
trip,0,47.39399270741254,5.112660809227389,-0.5018381958952034
charge,DC Charging,56.79864723846109,0.0,45.68868304916927
trip,0,115.73122727980288,68.0421430907025,-19.9090250499066
trip,0,228.3908835111781,108.28718586375008,-32.25707977356246
trip,0,176.43004635799568,56.49469238695626,-15.984609667707936
trip,0,101.71664200982984,36.911348517133504,-11.866352488275538
charge,DC Charging,62.598043337200615,0.0,47.4889814192176
trip,0,79.95354641433137,44.805266872639706,-14.181637054803836
trip,0,108.49578548499908,101.09080072300068,-32.67099207309479
trip,0,50.14113858935906,11.73324102514338,-3.030226790065484
trip,0,50.94816524199892,14.376826876734729,-4.207849076281732
trip,0,50.31157683709623,14.06898579170834,-5.025706479352508
trip,0,129.38372288229738,18.5807029398596,-2.868014996303671
trip,0,176.7254702233215,112.8857160203504,-34.671772236551966
charge,DC Charging,76.4556992632308,0.0,29.32720434672001
trip,0,117.26691071243604,100.88790837474544,-32.29804802183599
trip,0,44.72642721256864,3.575777077677012,-0.8379429914405563
trip,0,106.09393520551713,106.21955621637464,-33.424624437239615
trip,0,75.37664230174134,58.84949657595513,-18.624509867925447
charge,DC Charging,55.901003369626736,0.0,52.66432791019065
charge,DC Charging,63.84297724044973,0.0,17.03792055088745
trip,0,85.60203292625746,76.40271740671058,-25.04456037075377
trip,0,74.81672832002113,58.673699254979184,-19.288355848504903
trip,0,54.63873942056535,18.998942378941,-5.988150639338471
trip,0,53.18952391059957,13.59801391941243,-3.3801108979915995
charge,DC Charging,61.50183499016498,0.0,59.59925898410788
trip,0,76.4902062174844,24.7846045639698,-6.834646926852173
charge,DC Charging,97.30446995484522,0.0,58.86703496627169
trip,0,207.98289321894217,67.60765446618628,-17.27750286366276
trip,0,115.0192770577544,18.033854668588564,-3.4355738306126966
trip,0,87.55340410620092,31.55600854445193,-9.712597951621206
trip,0,52.31364742520709,3.841135352590664,0.6141612769388018
trip,0,67.17808311976721,45.44958178040064,-14.146929511528398
trip,0,79.3043022995582,64.44543839754833,-20.160850385684743
trip,0,59.85859807733605,20.09784471199752,-5.67888429543369
charge,DC Charging,66.26411553641537,0.0,58.09251278046531
trip,0,214.5418105701768,91.92494311725274,-26.508326642538307
charge,DC Charging,134.88322131680263,0.0,56.598153554503
trip,0,104.3705053561018,97.00502580413472,-31.01937104328864
trip,0,53.34669389898247,16.411901201002426,-4.307991549326303
trip,0,46.92823268593016,7.626020029115384,-1.244221455890866
trip,0,120.1603611216839,123.77623689559508,-38.59057987071554
trip,0,222.14054525465937,99.12107909196044,-29.53590563606916
trip,0,80.32831731457553,19.87463465279772,-5.266455552530502
trip,0,101.54475624932442,74.92862262779416,-23.34278168365082
charge,240,62.5030981672129,0.0,9.145466499977374
trip,0,80.71294005235066,62.316969521815366,-20.35907563664798
charge,DC Charging,50.40124606004201,0.0,28.212702833977573
trip,0,91.11594815039912,87.81387428563767,-27.97095504079175
trip,0,49.26202798853728,12.594631168205543,-5.277642241675864
trip,0,46.47536172650256,9.20948624204346,-2.4495464014928245
trip,0,57.308332162510375,24.347809373810257,-8.39815717588769
charge,DC Charging,55.07823273680228,0.0,25.63815114275468
trip,0,45.17578330472019,4.275212853138056,-0.3512547974596032
charge,DC Charging,51.57869378236552,0.0,41.864381333090336
trip,0,55.14637522074623,18.130760681484603,-5.449854839510536
trip,0,53.60345422427184,12.677656852820508,-3.1690377585506866
trip,0,57.99655338431767,9.803190187459368,-1.6289667440248934
charge,DC Charging,83.44535557766315,0.0,54.11439168806066
trip,0,134.6275110763426,25.016450006272528,-5.972762940320919
trip,0,121.93065829886508,67.43371521197857,-22.87107789173968
trip,0,87.41215311214086,64.71895152105589,-23.26433562616328
trip,0,44.43454009128611,4.48658040632653,-0.6465305782014781
trip,0,49.42006575535555,12.025955951680109,-2.717681257883328
trip,0,66.07146872376288,43.44910950029767,-16.12989259197338
trip,0,71.769301930413,56.95929450737141,-18.49146508556193
trip,0,57.28455940873465,25.797418249855674,-7.595212157574636
trip,0,93.2171314326642,92.75768450478978,-28.84396330146454
charge,DC Charging,53.270442426634034,0.0,21.01728034106013
trip,0,46.74849681209973,8.84613274267998,-3.193888532377457
trip,0,65.24831160138316,40.41377233961687,-13.222563305023904
trip,0,50.45168659312996,11.09659153268012,-2.906822725214369
trip,0,58.788780403893774,30.18046249454943,-8.403452848903711
trip,0,72.62368449195456,61.08626725147779,-19.34833186601726
trip,0,55.05866032234398,24.219634802436182,-6.7911436691929055
trip,0,40.78962272602944,3.419121937855973,0.765680900431633
trip,0,60.73959008014376,32.91368582964845,-11.008237407743906
trip,0,53.32072982235103,18.98707495632551,-5.699822128636654
trip,0,46.19470103296168,8.28797767238732,-2.21683926149872
trip,0,44.44664888197464,6.379995826969669,-0.5933385914884184
trip,0,44.86898352040964,5.875918686516785,-0.4548925107178263
trip,0,49.47883039839289,3.812527531486678,0.6180406094836286
trip,0,113.03603872014224,12.4504014049577,-0.921190203067738
charge,240,115.7217108860368,0.0,27.973154049334468
trip,0,119.66450231455448,67.47691348458251,-21.17181981056003
charge,120,55.31161044399905,0.0,13.70548747410615
trip,0,73.15596082434654,42.01236471103461,-14.481613165448415
trip,0,79.73065132478878,60.43141617966711,-19.083418584054456
charge,DC Charging,55.5272169239101,0.0,51.62685611446457
trip,0,55.44466129645765,17.78069663093184,-6.38153800492384
charge,DC Charging,47.01949891288725,0.0,48.21359080658832
trip,0,66.60595460964996,40.82768696811704,-13.762486696105164
trip,0,53.76071536585172,18.59900952489604,-4.517840394461601
trip,0,86.82957479952034,54.41375727295312,-17.102851279525154
charge,DC Charging,143.7988790533914,0.0,32.47066399656515
trip,0,146.4173384979513,47.13915891170876,-14.125631591764964
trip,0,60.470443858447,4.895036518755658,-0.3709203248155575
trip,0,58.20253408662629,12.4241553219777,-3.837833729048114
trip,0,48.8092263055394,7.527282645812725,-1.527052645102799
trip,0,51.99319289198702,14.33022926741878,-4.572933638213939
trip,0,87.45398878343268,82.39113133915677,-25.94224176255016
trip,0,70.43174179450766,47.66691038563963,-15.12485739361469
trip,0,116.59361673816828,116.24333521793253,-36.90771773092276
charge,240,45.667419895764894,0.0,41.01730410592575
trip,0,55.2132743750832,18.85498669833904,-7.404198240129148
trip,0,79.03442320615763,61.72081485040343,-21.893289243123427
trip,0,61.84120198869712,33.297312546020486,-11.141858328604172
trip,0,60.90690359628801,30.88407536072411,-10.870516301248388
charge,DC Charging,49.92433982563134,0.0,51.20847394042824
trip,0,50.99067180082061,8.249257269504508,-0.9565459021520296
trip,0,74.16881139579618,33.94839765108635,-9.83164256851353
charge,240,66.30031429400516,0.0,33.01519169446634
trip,0,55.93282677376087,24.63056655746552,-8.231998833423091
trip,0,45.4015333123926,8.103550307580768,-0.9331210711047362
trip,0,60.912081097877206,30.687291140005847,-9.068345481085617
trip,0,102.11622116416756,101.90348780369438,-31.950021960561912
trip,0,78.3497314361379,56.97180976169537,-16.83604154167719
charge,DC Charging,58.64837895762968,0.0,42.20978596420417
trip,0,118.44131391797998,91.39538696927686,-27.80789824390137
charge,120,70.68942823627847,0.0,21.00712109890065
trip,0,135.60058968488036,24.82923732107107,-6.450929085704033
trip,0,407.6256918638756,149.14811725871357,-43.17823868864913
trip,0,84.00860941252117,13.685134825898755,-5.252248937431318
trip,0,68.451004700621,11.29725740437685,-1.943797625577503
trip,0,129.45273679080458,106.39570948883872,-33.17347606419516
charge,DC Charging,59.58576926648078,0.0,59.97427713395501
trip,0,40.89210808847241,2.6308549090079616,0.9469292703571028
trip,0,42.464303845693024,4.586996100895895,0.601419013852194
trip,0,65.922057695508,43.36292652598266,-13.293260299730072
trip,0,62.76176906351123,35.769516654846605,-11.180594040202765
trip,0,52.378023459051306,14.275193828075832,-4.86970257789325
trip,0,115.9755397245109,112.50056227209411,-34.8976137261264
charge,DC Charging,55.57429572709296,0.0,54.653388456392975
trip,0,50.50906935370087,9.191649512971413,-1.9369079693871207
trip,0,46.83998909898535,3.3613883862327185,0.8637636783502955
trip,0,67.89676409388161,18.80880199274937,-5.375412944575444
charge,240,79.67129236290705,0.0,30.556568671099143
trip,0,255.47257126030203,93.86557639267996,-27.1749140821315
charge,DC Charging,148.510259654441,0.0,55.32763373683889
trip,0,93.99382230134486,20.160470816825622,-3.874663382453278
trip,0,144.02947476501595,110.47437249697109,-35.23087623842109
trip,0,128.68525604114808,118.05259391810704,-37.891822297809696
charge,DC Charging,70.08345636718174,0.0,54.75831287896062
charge,DC Charging,62.12950861240177,0.0,37.78883522088415
trip,0,90.63190279759998,71.01500008666534,-22.99492846392577
trip,0,45.08907838374062,4.728590043373865,-0.9168067493382496
trip,0,73.74572930114583,55.35541269683952,-17.45403169906897
trip,0,49.15662936991843,9.503409623882522,-1.2444903205226865
trip,0,51.34667243474,13.565649030350844,-5.497054985857318
trip,0,56.858148399330126,24.058168088373847,-8.421202715757943
trip,0,48.95329211032261,10.537491411186371,-4.147373738738864
trip,0,47.41216865489291,9.132698607258623,-3.453352504391773
trip,0,53.12921695546912,18.3575231365363,-4.806461775565936
trip,0,47.53493742673072,9.744207246112648,-1.7600766612701193
trip,0,101.45994002258654,8.709057604344292,0.8801116081957616
trip,0,65.84018024784118,9.686678366595087,-1.526711763158886
trip,0,52.51473867002901,5.819213834694333,-0.843637160250168
trip,0,51.714584968442416,7.619070076308922,-2.413489733904143
charge,DC Charging,74.6482261661881,0.0,14.102466102987975
charge,DC Charging,55.72342600350109,0.0,18.72886783425137
trip,0,52.37943086441288,14.534718058098427,-6.755792771262762
trip,0,59.560618276366526,31.666232482277746,-9.454896003176144
trip,0,82.16969940089957,63.41515105310833,-20.07991733035287
trip,0,59.59360479529428,23.20539731059764,-7.192476944879388
charge,DC Charging,56.837226917556336,0.0,59.68723533256261
charge,DC Charging,57.98865587133022,0.0,26.41550600950346
trip,0,160.7625181827779,143.86306346688545,-45.11659904713688
trip,0,47.81532830680851,7.421025787322542,-2.341765292212102
trip,0,46.8073416699504,7.702800544870456,-1.5205566835518596
trip,0,67.5982264353465,41.18094390351866,-16.025313852503785
trip,0,49.31504998016407,11.901638114680324,-3.181506355851326
trip,0,84.80466122024309,74.94253321195173,-23.37587603913535
trip,0,86.9362313322577,66.6117377974437,-20.915198121796383
trip,0,123.48135648610688,119.51146821138946,-37.72125889642199
charge,DC Charging,60.530061695408186,0.0,8.161556379833087
charge,DC Charging,74.07501110996269,0.0,7.48922195873476
trip,0,98.96736678920156,96.92870268604196,-30.686886317964564
trip,0,84.03071953198375,77.79524234259866,-25.063208053432128
trip,0,46.44965652495058,8.391903048630013,-1.7405839754631955
trip,0,85.19925247164136,78.2934249264075,-24.54103933035924
charge,DC Charging,51.198548489626674,0.0,32.435164262856674
charge,DC Charging,56.92842751421159,0.0,55.43232770400783
trip,0,69.47004639721038,32.90599727750404,-13.267660545857524
charge,240,47.71493946789638,0.0,26.32733761488315
trip,0,80.697531515931,65.31427326598552,-20.312470833414515
charge,240,45.92051950866304,0.0,36.58576201657368
trip,0,91.0639543668344,79.35361931488328,-25.912445799959563
trip,0,122.5862175071259,124.84913163316864,-39.21571654604416
trip,0,75.4228387419773,56.26402158456449,-16.9470538276939
charge,DC Charging,49.491759567854345,0.0,45.50541339335102
trip,0,50.71851387749521,12.593451189022272,-4.229531088376348
charge,DC Charging,51.68605401778366,0.0,51.32408573211072
trip,0,48.06205084204503,7.679669037411923,-2.7780701746516883
trip,0,48.97127481302535,6.850803961581018,-1.1914615730503757
trip,0,79.51720699871039,44.27467134631838,-13.33771898706312
trip,0,88.53788051049064,32.66400009875879,-10.042432439860193
charge,DC Charging,133.23721334678513,0.0,53.23399445116698
trip,0,96.86414167532384,68.200626931294,-21.602464132269
trip,0,59.19722329510707,19.33376280701301,-6.004508171492205
trip,0,60.97992095320714,24.0863558867218,-9.866907045669166
trip,0,49.9641920033566,9.883485724160089,-4.843032166647561
charge,DC Charging,65.56387667711654,0.0,10.140793764665716
trip,0,70.76957741933032,47.60581131269576,-14.341467476112385
trip,0,82.94668925206635,75.24430176458998,-23.913701325857588
trip,0,95.8545434499429,95.27502326231549,-30.802363677331137
charge,DC Charging,50.9088089376653,0.0,50.69130321881471
trip,0,56.95191951614058,23.33212315941488,-8.19614861546242
trip,0,66.48496150208958,41.80850773424645,-13.42983393038621
trip,0,59.74832458574202,23.774617132899976,-7.057185222378536
trip,0,54.07449383892404,8.973703976281609,-2.669506477246202
charge,DC Charging,82.02505750791137,0.0,23.33678512207717
charge,DC Charging,124.3558437967772,0.0,27.138684652940555
charge,DC Charging,211.9495303237932,0.0,47.88784210052215
trip,0,138.6053636705516,18.81948231715182,-3.485918732920936
trip,0,106.27543215911346,71.72708103874352,-22.40643179641379
charge,240,54.70667772134804,0.0,11.426312387862056
trip,0,58.18121153078573,21.718548789860183,-8.190680100897367
trip,0,40.385270790297184,1.4231061703848464,0.9953969213967468
trip,0,47.80861943150983,9.615634009071826,-3.413363691562722
charge,DC Charging,61.57436376594823,0.0,7.300767056445679
charge,DC Charging,54.96596845938593,0.0,43.39582467362722
trip,0,48.26213575557215,9.753639960549071,-2.8647262057180143
trip,0,71.48331424403985,54.37675967527304,-16.464441813577494
trip,0,75.58129216737386,61.28926638517946,-18.59512200343672
charge,DC Charging,47.76175939599977,0.0,21.161670250655604
trip,0,90.95045040593897,83.09904053979363,-26.55376476531584
trip,0,108.89909098202986,102.33181134843556,-33.98373324026287
trip,0,57.29056458135253,8.063075063861294,-1.9864894881871749
charge,DC Charging,89.00164610002282,0.0,29.459735405590564
charge,DC Charging,160.28464207835123,0.0,51.80824371786008
trip,0,146.1918619498699,34.5950618386692,-9.248772853653207
trip,0,134.40779541031114,87.7575698792394,-27.267173060078782
trip,0,68.29123137693198,42.69860714458674,-13.759274723985747
trip,0,43.944671872263065,4.902644981815229,-0.3599592899147694
trip,0,43.25931286084135,5.223637584450669,-1.021347079574724
trip,0,103.75875072818782,106.7840454433992,-33.44550945774704
trip,0,76.48918530167809,57.47575164058274,-17.791163941600203
charge,DC Charging,55.65230098695153,0.0,57.33243246631093
trip,0,79.67300604301052,60.08748873277035,-18.39584529971691
trip,0,55.28095744691431,15.25573873180192,-4.741775825842595
trip,0,80.7370190808683,48.17438330328963,-14.379871908075351
trip,0,103.93616401855888,57.07088529891179,-17.03681140433443
trip,0,169.8394222787191,61.44698848958629,-18.4166535017581
trip,0,179.0052627259022,56.18701503961442,-17.217978154639532
trip,0,70.83060630778095,9.038766569046224,-2.0532735422695367
trip,0,81.51378287210653,41.21828321462738,-13.151698269922846
charge,240,53.360549184925375,0.0,18.364863532000584
trip,0,71.06350637222548,43.81631973403544,-14.729880846009095
trip,0,82.52896696539918,71.4826491518192,-22.57976786431714
trip,0,49.70717644911565,13.882312373011452,-3.102397739092524
trip,0,71.76691736277967,53.04051778869394,-16.40549324305102
charge,DC Charging,53.07306658612154,0.0,29.306684213927184
trip,0,63.38314217677188,20.03561371332127,-5.660774342018968
charge,DC Charging,60.60080386853037,0.0,62.87701651754699
trip,0,61.94309667842357,25.52437854182737,-7.965885262925383
trip,0,62.82180620517858,29.060446898972287,-10.231242627555602
charge,DC Charging,68.40378734457872,0.0,4.434199568141736
charge,DC Charging,74.57041779723502,0.0,15.994668165577238
charge,DC Charging,58.95765081664267,0.0,55.16192670286341
trip,0,68.25425234797594,38.64807498256423,-11.97266924554367
trip,0,62.037006348093456,30.712481826823428,-9.109990692092822
trip,0,64.3371004907084,35.09789314891349,-10.710407412999745
trip,0,45.94339896110823,4.129374189163693,-0.6676796621865719
trip,0,53.20383860865532,9.101624042341644,-1.694248036861552
charge,DC Charging,63.40663782482875,0.0,51.33904612840982
trip,0,257.82665726455974,100.78147176075372,-30.3806495023219
charge,DC Charging,138.07272272537168,0.0,41.80788135117509
trip,0,102.6258039966362,36.0065518698468,-10.477969137637444
trip,0,97.91474425484002,62.45581195928981,-19.730076432814016
trip,0,135.38265332925417,119.20453836217276,-37.26264065011842
charge,DC Charging,59.35400314780684,0.0,46.31762463915357
charge,DC Charging,60.44518713062424,0.0,21.937075848823696
charge,DC Charging,58.33675899226215,0.0,57.52085856167517
trip,0,79.57873905280843,68.12014629981942,-21.22263522597396
trip,0,93.79604174063772,92.11364723918962,-29.825900147257435
trip,0,46.14203271573922,7.816915032461932,-2.790629993880984
trip,0,78.80490674838548,62.92397359458663,-21.43973381386011
trip,0,40.69836014520023,2.108872518821556,0.563965210408881
trip,0,49.47389354124376,9.167912887982991,-1.186540390057246
trip,0,48.940042081607736,3.6388525712589335,0.7445558222172224
trip,0,227.4949569685751,97.31011182464272,-29.13652162896338
trip,0,141.75818503265074,45.83135043000445,-12.80643287227906
trip,0,72.23637820405995,17.728375321686165,-4.764360454915448
charge,240,43.8056122010587,0.0,39.24657124306931
trip,0,68.59197129670645,47.56154162611242,-17.038122119414552
trip,0,62.19870482730296,36.52329376424867,-12.446807222603624
trip,0,64.7679196687195,39.52519640164594,-12.453927334192706
trip,0,86.69225433131462,80.41347198993043,-25.02044417351037
charge,DC Charging,62.39342264059113,0.0,12.782734455392571
charge,DC Charging,48.912236710397046,0.0,42.71756562832056
trip,0,54.80896619288549,18.153176726451925,-7.067963813422011
trip,0,48.08562305878737,9.16792890579996,-1.6469182593530007
trip,0,44.18491159212946,4.584233917347719,-0.490742728678498
trip,0,71.12301847147815,48.34816949835743,-15.584231821695248
charge,DC Charging,54.07843530316201,0.0,53.34058967537521
trip,0,70.1113929989961,47.76153296973908,-15.44659233482011
trip,0,45.636631991948605,7.822313036779985,-1.7218162639313448
trip,0,45.74720811215665,7.322943354758109,-1.4355522495095698
charge,240,46.13738025656471,0.0,37.59270807427994
trip,0,66.80699480868157,36.68557204770403,-11.68430232560874
trip,0,49.17327029756144,7.459781785354171,-0.9899043211142384
trip,0,56.90623353380778,9.863838981770709,-1.8763174041448991
trip,0,120.80820512335126,14.26523964470924,-1.4979384464000276
charge,DC Charging,171.66853879085576,0.0,50.14930092799098
trip,0,154.45280637986593,75.56184608718381,-20.59550847225445
charge,DC Charging,73.36269627512625,0.0,42.50712144007196
trip,0,86.86159509455999,60.18902745428488,-18.6110474317179
trip,0,59.033873119968064,21.64632267339621,-7.101158993143471
trip,0,45.31617016647277,4.854059383437868,-0.8797466405343926
trip,0,77.28846757870143,62.04742881691576,-20.95432272688029
trip,0,86.38371899013332,80.33377445172982,-27.06358972109572
trip,0,49.09163349433467,11.614947667080823,-3.9155019995650377
trip,0,57.27307045978567,21.704656003277027,-8.468705334815525
trip,0,55.37464470278353,19.663792128054293,-9.332917881104493
charge,DC Charging,48.05241047993107,0.0,44.16502718064689
trip,0,64.11193750962462,32.753052042068425,-10.981091682238386
trip,0,47.34220310700911,6.497659150898166,-0.7014221734799548
trip,0,97.56025311786284,85.93273474194268,-26.803871287912003
trip,0,80.5554929582489,40.7543075688314,-13.773241281377956
trip,0,131.23541621826524,70.20369409774571,-23.369538515671024
charge,DC Charging,145.22715485094398,0.0,47.41350727614248
trip,0,248.22751098015155,103.60265070857884,-28.348186522697247
charge,DC Charging,97.60884871024363,0.0,32.99302956695776
trip,0,136.45162510102836,106.47247398677683,-33.29516611701842
trip,0,51.817380251755154,8.05490597720786,-2.3902137386351825
trip,0,53.12424363704119,12.74693035169014,-3.847877743508235
trip,0,92.6645315834707,86.50622242258814,-26.64385842274615
charge,DC Charging,48.65100623232715,0.0,46.15389568068363
trip,0,47.60298875747768,8.833247298808335,-2.737836502961528
trip,0,44.44824223985808,3.966158863415737,-0.333192855586276
trip,0,70.77249432163408,43.44538624773144,-16.453010265571017
trip,0,82.31512885750979,71.56496649297272,-24.02890982059234
charge,DC Charging,57.5858243709238,0.0,27.411150150365017
trip,0,119.69596110590064,116.63199152883236,-35.73228477099418
trip,0,127.05324920218868,121.3820502339454,-38.1681887329726
charge,DC Charging,57.87333978487854,0.0,16.60442434361954
trip,0,62.46744632880506,15.317159940842586,-5.999831847360198
trip,0,81.78964161522984,22.93476027511447,-6.645582277987373
trip,0,114.44835176983746,12.988425638837072,-1.698545069816518
charge,240,145.12076083941398,0.0,32.826487132162
trip,0,127.25403417226867,55.552389131361394,-17.53295307081634
trip,0,75.07208123994893,26.10887224248696,-10.99288811795948
charge,120,45.96080922173386,0.0,21.11287131998033
trip,0,52.09464275411215,16.113711740577685,-4.76277607404937
trip,0,48.67030518719447,13.323655411120477,-3.265608172915364
trip,0,44.0475765394122,7.584537442684397,-0.8826993503302702
trip,0,44.19433318657064,7.786749923597213,-0.6516342050519057
trip,0,63.47659972658467,42.00281809212196,-12.921142046983292
trip,0,47.77339054393605,12.493971646866786,-3.2905117594376776
trip,0,50.21954127715652,14.64298960201164,-3.834544938462472
charge,DC Charging,48.3877886145628,0.0,52.772958823754095
trip,0,65.88921337556755,31.764079986859976,-11.67152165328902
trip,0,41.29585112084876,2.968728510969724,0.4552958876123227
trip,0,69.62868212900092,51.84240643661295,-16.656963293422834
