vin,event,charge_mode,duration_minutes,km_driven,charge
-1.12313e+18,trip,0,85.9846794627218,84.73621093349892,-28.28952602141915
-1.12313e+18,trip,0,72.83780699781856,80.51830682222538,-26.36391752832628
-1.12313e+18,trip,0,52.329158053207394,37.18073260337832,-11.677998410223395
-1.12313e+18,trip,0,41.66580184003593,12.02059354251087,-4.803355428837591
-1.12313e+18,trip,0,41.4920857233349,3.0861497878862707,-0.5053142314923065
-1.12313e+18,trip,0,68.65141047340153,26.168330379070383,-7.656642924791299
-1.12313e+18,trip,0,94.7017326137026,14.455328417935087,-2.748154183207617
-1.12313e+18,charge,240,126.28048885936236,0.0,22.56424101177632
-1.12313e+18,trip,0,109.3732188669962,81.04253793593828,-25.698079068778867
-1.12313e+18,trip,0,71.1014625634533,72.28912843855929,-23.254824539812653
-1.12313e+18,trip,0,38.20812043365827,5.943907200514131,-1.1191177824743193
-1.12313e+18,trip,0,54.62078588688564,40.04123351210124,-11.869511647699412
-1.12313e+18,trip,0,65.04599525759366,47.06058618021077,-14.233374291812574
-1.12313e+18,charge,360,71.6115558538251,0.0,25.90738066228901
-1.12313e+18,trip,0,99.63769281537525,12.897504950214564,-3.2121233157998006
-1.12313e+18,trip,0,46.206215504805805,22.580581425358496,-6.766494543840011
-1.12313e+18,charge,240,42.65369466614894,0.0,10.599207961918353
-1.12313e+18,charge,240,48.14149996854397,0.0,4.326202406924722
-1.12313e+18,trip,0,88.8265444547275,92.63903163572418,-30.33064068080344
-1.12313e+18,charge,240,94.07147753292698,0.0,1.4839671678004436
-1.12313e+18,trip,0,99.59568942220092,10.99909108079884,-2.110824976941373
-1.12313e+18,charge,360,134.74278705538762,0.0,51.8410836121752
-1.12313e+18,trip,0,71.20631790901807,16.17509023543977,-2.4344995844192
-1.12313e+18,trip,0,98.42429791828565,103.7823279007758,-34.325604221929936
-1.12313e+18,charge,120,42.89316869916059,0.0,10.195334875692012
-1.12313e+18,trip,0,77.41178691584908,71.1735479985247,-22.769370242445586
-1.12313e+18,trip,0,144.1389315239649,60.03184639614008,-19.26996742815009
-1.12313e+18,trip,0,127.20930347544036,45.65186901112597,-12.561905290793163
-1.12313e+18,charge,360,71.72487021607081,0.0,57.25161943983255
-1.12313e+18,trip,0,55.35049275170831,18.771131646756647,-5.290293282833815
-1.12313e+18,trip,0,39.61477833901205,5.295231887023149,-1.27133837447154
-1.12313e+18,trip,0,75.73314610130814,88.24371418371842,-29.307183454010943
-1.12313e+18,trip,0,38.52457151846642,5.587113887077569,-1.6527084512454024
-1.12313e+18,trip,0,95.35190284495722,106.5607214797232,-37.920888484971066
-1.12313e+18,trip,0,49.609427406788434,11.657756172805232,-4.181073039644971
-1.12313e+18,trip,0,48.23223386083062,22.025040818746422,-6.469024635656325
-1.12313e+18,charge,240,37.28113252764799,0.0,26.87960477325741
-1.12313e+18,trip,0,58.76115369294919,48.56543516770483,-14.707785934658482
-1.12313e+18,trip,0,38.58507901063025,4.5608496843325845,-0.5793720340962238
-1.12313e+18,trip,0,59.98783143390459,34.83994578398348,-11.75427914719397
-1.12313e+18,trip,0,52.63610732876101,5.377077592454839,-0.4921782737662568
-1.12313e+18,trip,0,102.2098318513513,19.552032259557045,-5.444319108787539
-1.12313e+18,trip,0,222.7865807768984,113.81167398360864,-34.626602978406254
-1.12313e+18,trip,0,63.65885507477999,15.25816454119378,-4.493767407605461
-1.12313e+18,trip,0,46.99823834122064,10.567729490106164,-2.9423704704642404
-1.12313e+18,trip,0,44.85830401184997,18.32065724090684,-4.971904746063714
-1.12313e+18,trip,0,40.54871941088894,10.96169303769457,-2.561542924108167
-1.12313e+18,trip,0,69.95246557697517,78.18263858523038,-24.693341541976835
-1.12313e+18,trip,0,68.30416054639345,58.47117709627166,-18.000950371731683
-1.12313e+18,charge,240,107.075436369457,0.0,35.624599764743
-1.12313e+18,trip,0,104.60778077400197,22.542298842806133,-7.132683371224331
-1.12313e+18,trip,0,62.15053218575619,16.310602746742404,-6.1601135771578726
-1.12313e+18,charge,240,56.07663005733674,0.0,2.206195182717906
-1.12313e+18,trip,0,82.88704589221001,96.8370309397794,-33.36147485684096
-1.12313e+18,trip,0,78.79048995874909,98.47455728497286,-32.63212673033442
-1.12313e+18,trip,0,43.515158008032905,14.056128823955746,-5.548192078598603
-1.12313e+18,trip,0,58.856222831284825,46.84083952899084,-14.014489674586486
-1.12313e+18,charge,360,54.01491975549742,0.0,48.50247625117032
-1.12313e+18,trip,0,68.84209566925475,19.70457704956848,-6.10247092055738
-1.12313e+18,charge,360,126.29780067453522,0.0,36.90397291064061
-1.12313e+18,charge,360,65.6931975407542,0.0,23.33656426898675
-1.12313e+18,trip,0,55.53475711636536,22.465516547293618,-9.53542576156029
-1.12313e+18,trip,0,69.95285935878618,74.05036216395031,-27.44051392913628
-1.12313e+18,trip,0,62.425749210372665,63.51506663583683,-20.52247811663642
-1.12313e+18,trip,0,49.9213281240027,31.3924061214606,-15.185164690762685
-1.12313e+18,trip,0,71.14136578696886,30.58182983309171,-8.83216710664854
-1.12313e+18,trip,0,150.14077887322549,76.31619271896693,-22.7052124196776
-1.12313e+18,charge,360,156.61866467846136,0.0,49.15711361810996
-1.12313e+18,trip,0,91.70228197473573,37.59738805833738,-12.20521314629704
-1.12313e+18,trip,0,90.7259656046408,61.11000209670877,-22.08675655033428
-1.12313e+18,trip,0,50.12247406074281,20.051905612934675,-9.977636063591646
-1.12313e+18,charge,240,41.953645405499856,0.0,30.425986880809266
-1.12313e+18,trip,0,157.12834960251064,151.14994571398643,-46.32854958545155
-1.12313e+18,charge,240,65.40823806244312,0.0,25.33972100374305
-1.12313e+18,trip,0,112.84680468318516,26.033090170656195,-8.214388200038911
-1.12313e+18,trip,0,104.42025312489258,14.65471108451698,-3.471438452035784
-1.12313e+18,trip,0,72.86763961613038,60.94780212258081,-19.17968652570834
-1.12313e+18,trip,0,66.49723436853269,70.44611841827675,-26.681091373099044
-1.12313e+18,trip,0,73.61760436745273,89.94951914337207,-29.256075168194503
-1.12313e+18,trip,0,52.70473839384084,28.24946126639201,-7.585288171968003
-1.12313e+18,trip,0,40.14162923311902,2.3390583373107017,0.5804523737243983
-1.12313e+18,trip,0,51.54251690154301,5.279511289548251,-0.7273388035257256
-1.12313e+18,trip,0,155.9478500711518,70.643685732269,-22.29857386866682
-1.12313e+18,trip,0,91.89120973695093,63.37089204506965,-21.16289446501445
-1.12313e+18,charge,360,57.71005888616924,0.0,53.13109611564624
-1.12313e+18,trip,0,47.51881789537451,22.3855698430513,-6.292678244107421
-1.12313e+18,trip,0,47.11293458593277,23.686141831001173,-8.997917351011253
-1.12313e+18,trip,0,60.28842915469174,49.40783707863073,-14.545468515505604
-1.12313e+18,trip,0,51.663025074095394,16.676485281429315,-4.702281531889938
-1.12313e+18,charge,360,83.05234674576467,0.0,19.91434960979421
-1.12313e+18,trip,0,409.34987281563406,158.29444736582064,-46.64705094934392
-1.12313e+18,trip,0,92.73152553713255,9.986880732685414,-1.7693092806806447
-1.12313e+18,trip,0,51.62305257415011,3.788960873333858,0.3973123490679171
-1.12313e+18,trip,0,69.88782702192363,67.64853905411714,-20.301965908156987
-1.12313e+18,trip,0,56.69502428411966,45.19389114790561,-16.557733039664797
-1.12313e+18,trip,0,45.04879596292555,14.19283377274374,-4.403212839377744
-1.12313e+18,charge,240,36.35925649292506,0.0,36.799768661193895
-1.12313e+18,trip,0,45.23288166731649,16.353542954517437,-4.513754612288764
-1.12313e+18,charge,360,51.61916944795821,0.0,52.16460458272056
-1.12313e+18,trip,0,63.63196123553924,16.13343679229446,-4.657904464177264
-1.12313e+18,trip,0,86.29292311367271,8.414986502637646,-0.6366113937489786
-1.12313e+18,trip,0,50.43285434263124,3.108635243393783,0.7858073385849877
-1.12313e+18,trip,0,44.01681051236319,11.059574357668186,-4.541246020892331
-1.12313e+18,trip,0,49.250684884703496,26.69233724334574,-9.040734043628548
-1.12313e+18,trip,0,65.54921195078434,70.8404841910468,-22.567280062399945
-1.12313e+18,trip,0,83.69223489639849,105.60724846642968,-34.75113531448019
-1.12313e+18,charge,240,51.42194309868879,0.0,14.467065748352084
-1.12313e+18,trip,0,54.664769127498616,4.723207166994058,-1.045304838731525
-1.12313e+18,charge,240,38.60541346581542,0.0,40.3581728587114
-1.12313e+18,charge,240,38.227700140372335,0.0,27.711952059521607
-1.12313e+18,trip,0,56.69009471922629,43.75452655568964,-12.42680081330375
-1.12313e+18,trip,0,41.99397887210524,9.944777010907572,-4.175306853523267
-1.12313e+18,trip,0,102.74479173386275,113.2324127698251,-36.884890643565846
-1.12313e+18,trip,0,99.90499774249272,77.219113501911,-24.18838015534042
-1.12313e+18,charge,240,108.60405360625928,0.0,41.48584873841301
-1.12313e+18,charge,360,125.08452974579352,0.0,55.157836119536455
-1.12313e+18,trip,0,85.54134677382753,48.69753588399338,-12.712930395409614
-1.12313e+18,trip,0,44.66073492655985,7.014828187085833,-1.238628111318178
-1.12313e+18,trip,0,36.42348668165408,4.293528336961691,-1.2123369912495292
-1.12313e+18,charge,360,52.631943450722375,0.0,12.220807374889349
-1.12313e+18,charge,360,42.54543748327239,0.0,34.7015298698562
-1.12313e+18,trip,0,47.61664715251508,9.31201806820998,-3.4307870799354703
-1.12313e+18,trip,0,77.95553396655063,40.83138174456421,-12.080498366365802
-1.12313e+18,charge,360,124.05400274638303,0.0,19.57837444541063
-1.12313e+18,charge,360,64.45969789453586,0.0,60.09866543540474
-1.12313e+18,trip,0,43.76876078657845,6.211406523629108,-0.6195768988615526
-1.12313e+18,charge,360,49.27617861083845,0.0,19.425323253747266
-1.12313e+18,trip,0,40.60018450591109,8.209673684262892,-4.142150083034935
-1.12313e+18,trip,0,58.20143660213449,31.3033470591212,-9.234743881257188
-1.12313e+18,trip,0,92.503445653745,72.25737044678502,-22.96046577951145
-1.12313e+18,trip,0,121.51536433336578,33.488138138826834,-11.762345086148557
-1.12313e+18,trip,0,144.63333187994246,65.23987228592884,-18.31648702294283
-1.12313e+18,charge,360,60.97153121295592,0.0,41.85612334797017
-1.12313e+18,trip,0,57.15435253602223,27.91742615871491,-11.112710521822422
-1.12313e+18,trip,0,77.12019148479693,89.84378731332694,-29.89510398302617
-1.12313e+18,trip,0,58.66303639170612,46.00359891464336,-12.342819025093206
-1.12313e+18,trip,0,62.460941636667656,45.59810609835323,-11.64252748343975
-1.12313e+18,trip,0,53.31408293122632,6.4408101387230055,-1.149821163197302
-1.12313e+18,trip,0,85.29544461736394,7.133778275644055,0.779186547026427
-1.12313e+18,trip,0,181.3997186580441,73.66326492056864,-24.488980416023143
-1.12313e+18,trip,0,64.89004307592259,13.755997648163053,-4.263902550862014
-1.12313e+18,charge,360,55.46770482465744,0.0,46.70068952333872
-1.12313e+18,trip,0,39.92689417777122,2.906015198027013,-0.2668217007599338
-1.12313e+18,trip,0,37.298247451915366,4.326801792196827,-1.014063728744901
-1.12313e+18,trip,0,57.73631100690318,48.99812267769093,-14.368666014313431
-1.12313e+18,trip,0,60.97971677004588,34.61381336306584,-9.498178407744971
-1.12313e+18,charge,360,75.8487866931411,0.0,61.20350702601823
-1.12313e+18,trip,0,112.84035832909382,19.020650080446867,-2.5327744085034567
-1.12313e+18,trip,0,105.06935139455057,21.2024511676519,-6.289941586247821
-1.12313e+18,trip,0,84.31612383789614,51.08511252650779,-15.349392969263135
-1.12313e+18,trip,0,41.162792976134405,2.974607939675524,0.6157312543424638
-1.12313e+18,trip,0,39.79981932890747,8.074499326874015,-1.4805726718769563
-1.12313e+18,charge,360,45.86152515956928,0.0,49.52939511009748
-1.12313e+18,trip,0,37.911245409436304,3.829695961639695,-1.2688561777813447
-1.12313e+18,trip,0,38.13735638376881,4.433834624931217,-1.1667788396185017
-1.12313e+18,trip,0,55.73309188851021,28.191444733335665,-8.336423935960227
-1.12313e+18,charge,360,67.2947956731968,0.0,25.35264571068696
-1.12313e+18,trip,0,109.2942801984004,23.374460029417463,-7.158364744717261
-1.12313e+18,trip,0,88.77144417020928,7.692647028670493,-0.6707860089149307
-1.12313e+18,trip,0,59.28517154569363,11.262484503497811,-2.895549615294499
-1.12313e+18,trip,0,54.42266988241357,23.306106665144743,-7.053037025201888
-1.12313e+18,charge,360,53.06395855867802,0.0,15.67241469972474
-1.12313e+18,trip,0,55.45289789933792,38.2503276706566,-13.191096540792714
-1.12313e+18,trip,0,38.37034395528246,5.646543547541938,-1.1384376267322125
-1.12313e+18,trip,0,39.39323960904071,5.362334081814961,-1.183217991392624
-1.12313e+18,trip,0,153.601041738142,54.634326172110704,-18.02700623524749
-1.12313e+18,trip,0,72.27051325326983,56.04362354212121,-17.42842234288814
-1.12313e+18,trip,0,41.46988809680321,8.404946890913894,-3.103473197619792
-1.12313e+18,trip,0,43.37870896439042,14.607844731827464,-4.664530056889959
-1.12313e+18,trip,0,36.883828557107215,4.627731189201732,-0.8724248804714421
-1.12313e+18,trip,0,39.81291257412352,7.077372423071665,-1.4667693537254962
-1.12313e+18,charge,360,54.16545379113924,0.0,57.386877554254426
-1.12313e+18,trip,0,60.27790278350301,9.407046437005938,-2.2137665228493546
-1.12313e+18,trip,0,147.59365227450425,65.5884626973206,-19.50858959004424
-1.12313e+18,trip,0,134.39456725836354,40.03355563850147,-11.907589601180888
-1.12313e+18,charge,360,69.67428789652037,0.0,29.236548954255355
-1.12313e+18,trip,0,77.43410121847292,67.79838039257594,-24.014770421651107
-1.12313e+18,charge,360,55.62661766216684,0.0,23.836153164140924
-1.12313e+18,trip,0,94.90226235483104,110.64614044710098,-35.55500695554218
-1.12313e+18,charge,360,53.02687743814134,0.0,56.14660500767005
-1.12313e+18,trip,0,47.53315082406966,8.603822326625146,-2.5187838453405504
-1.12313e+18,trip,0,71.61978881057749,32.42593974347267,-9.230163580207972
-1.12313e+18,trip,0,109.91144568008788,31.66634282723907,-8.715201389498674
-1.12313e+18,trip,0,177.641508807309,69.12548144493891,-21.47183913159187
-1.12313e+18,trip,0,73.79858357089014,23.76098419090318,-7.430321319802914
-1.12313e+18,trip,0,68.17333018581358,50.47594426868847,-18.306697469652107
-1.12313e+18,trip,0,37.89817768711541,4.174938649285236,-0.7719511277912403
-1.12313e+18,trip,0,37.41494177470557,4.629347208958011,-0.7719415254829585
-1.12313e+18,trip,0,139.28737918270764,52.30839676783196,-15.955769134791131
-1.12313e+18,trip,0,63.18894211364262,17.915958196435316,-5.267967916084487
-1.12313e+18,charge,240,58.92816458047943,0.0,3.5919859101205844
-1.12313e+18,trip,0,50.40487395728233,15.993519381325758,-6.630473045909923
-1.12313e+18,trip,0,144.86946970594417,154.04676435304705,-49.04015982389869
-1.12313e+18,trip,0,45.26964922085551,12.795927074036335,-4.38657203912976
-1.12313e+18,trip,0,40.95716230210225,7.354407686554637,-1.4379768323500883
-1.12313e+18,trip,0,60.33769563460242,35.610605672469305,-10.323919305913025
-1.12313e+18,trip,0,52.67843887344448,6.510311446545064,-0.7290000028580295
-1.12313e+18,trip,0,82.2234141568235,6.455204816904484,0.6470203758704827
-1.12313e+18,charge,360,140.96251242222831,0.0,37.573733913120094
-1.12313e+18,trip,0,126.94994710710064,96.87301051620334,-30.278207276444448
-1.12313e+18,trip,0,48.950320516100646,9.403314285652506,-1.9761862114035007
-1.12313e+18,charge,360,51.9052045339938,0.0,56.81927550955817
-1.12313e+18,trip,0,64.8554267378326,54.797892999953234,-19.646992460427576
-1.12313e+18,charge,360,52.606796106736,0.0,51.66613915763509
-1.12313e+18,trip,0,59.05497690813584,37.26707219634813,-11.1544469547583
-1.12313e+18,trip,0,47.857123870693655,11.3906074619061,-3.015559264168885
-1.12313e+18,trip,0,68.59038887720665,26.176520822813103,-7.506270777137843
-1.12313e+18,trip,0,134.9727702175284,52.95670545129013,-15.65295074089589
-1.12313e+18,trip,0,154.60075166471316,45.606641815039474,-14.089118814533016
-1.12313e+18,trip,0,69.62858732967605,24.446607268865897,-8.458747741129912
-1.12313e+18,trip,0,57.62590625470548,31.844831141465555,-14.469312608542666
-1.12313e+18,trip,0,38.54964229376733,5.981303463860961,-1.7283362312529815
-1.12313e+18,trip,0,37.4087542956937,6.135207988557188,-1.5728556555949351
-1.12313e+18,charge,240,47.28770443359104,0.0,12.320421720978558
-1.12313e+18,trip,0,44.523049845566135,5.643197603553169,-2.6601634312904707
-1.12313e+18,charge,240,40.30851615230135,0.0,12.891490198963652
-1.12313e+18,trip,0,64.74806285628658,67.16405348357297,-22.71172758584509
-1.12313e+18,trip,0,59.08599087188068,48.61173377777072,-15.468418381538903
-1.12313e+18,trip,0,45.37659015156749,7.247857168086714,-1.5027780097727828
-1.12313e+18,trip,0,61.1418600768567,12.516280906387657,-4.828892767706321
-1.12313e+18,trip,120,212.1237714829089,74.63462805565746,-21.88904982401813
-1.12313e+18,charge,360,141.00094261008047,0.0,24.000976785754688
-1.12313e+18,trip,0,93.368423862905,49.74411512804678,-15.981868208694202
-1.12313e+18,trip,0,52.29581056761954,14.702139840557798,-4.05031360665194
-1.12313e+18,trip,0,57.75404941903798,39.52023443790089,-12.639943250178838
-1.12313e+18,trip,0,106.46708722498268,89.54214690322442,-29.02648397723701
-1.12313e+18,trip,0,52.558710972258346,20.187704665185283,-6.073030243373125
-1.12313e+18,trip,0,64.71109111958629,65.13931599052165,-22.88260546282894
-1.12313e+18,trip,0,58.49096103255096,44.36460248980379,-17.27649942244758
-1.12313e+18,trip,0,39.86106698503088,3.563896306880716,0.4538267344455846
-1.12313e+18,trip,0,67.05880369231028,50.98066212182005,-16.773808981719206
-1.12313e+18,trip,0,62.125833315499015,16.91990982564211,-6.209267793239491
-1.12313e+18,trip,120,170.06918667318706,39.54406894954855,-8.317272132097202
-1.12313e+18,trip,0,63.18743261670042,33.77438008755125,-13.187447663646587
-1.12313e+18,trip,0,70.08986625999427,79.12915630644514,-24.58689995470106
-1.12313e+18,charge,360,50.01603264955036,0.0,46.3522697674252
-1.12313e+18,trip,0,75.27564455947329,77.16685270441832,-23.86549293714148
-1.12313e+18,trip,0,44.44814014827744,7.007451092493572,-0.930437225940679
-1.12313e+18,charge,360,64.6279302349058,0.0,56.15626492979899
-1.12313e+18,trip,0,94.81429587360508,11.635340127837914,-0.8316198714386616
-1.12313e+18,trip,0,183.93943632491377,100.37130174190908,-29.354450816515687
-1.12313e+18,charge,360,72.99814182520106,0.0,31.23623925572285
-1.12313e+18,trip,0,63.74216180457567,35.25440501826054,-13.816763743653771
-1.12313e+18,trip,0,72.19904185457169,74.42991323578283,-21.55245531075053
-1.12313e+18,trip,0,45.48514631693018,17.56015798765074,-8.938239005055564
-1.12313e+18,trip,0,103.87276514698644,120.65138149515514,-39.30484037033826
-1.12313e+18,trip,0,49.94206000712675,11.331348658156047,-2.6020022500428865
-1.12313e+18,charge,360,75.3030707333845,0.0,61.03871221132928
-1.12313e+18,trip,0,96.88198582516716,12.42870794151136,-2.1963239298600428
-1.12313e+18,trip,0,113.77587452821476,92.89001303003076,-30.23820886130712
-1.12313e+18,trip,0,54.0807214253426,22.46708629335643,-6.802095101785426
-1.12313e+18,trip,0,56.48518962464219,44.6536600147996,-14.856626514141396
-1.12313e+18,charge,360,47.45229793833703,0.0,44.61348378421391
-1.12313e+18,trip,0,52.51130401756632,32.6583475891267,-9.8555859242079
-1.12313e+18,trip,0,68.23161718609867,73.8232508764402,-22.54181954199744
-1.12313e+18,charge,360,56.82123500067591,0.0,56.000073783328304
-1.12313e+18,trip,0,60.80874618763827,12.884841976023022,-3.8236799266444734
-1.12313e+18,trip,0,97.41429132658216,18.647575545941542,-5.395131284626942
-1.12313e+18,charge,360,132.95072978702035,0.0,37.03744499572254
-1.12313e+18,trip,0,104.73656201071344,60.287996206054856,-19.458921650469684
-1.12313e+18,trip,0,60.83378779391614,28.385178449800343,-8.53700655360602
-1.12313e+18,trip,0,73.72165027262821,73.55065610777211,-23.342978530970548
-1.12313e+18,trip,0,37.22876683903956,5.155446178105068,-1.4446792435290234
-1.12313e+18,trip,0,69.38633859334794,64.51462112878848,-26.21620522006618
-1.12313e+18,trip,0,55.678308817117525,25.30374201188703,-8.144713851164482
-1.12313e+18,trip,0,45.3245234454452,8.816044163385222,-1.8542993112605188
-1.12313e+18,trip,0,36.56146345287817,2.557694419887546,0.4325720250694189
-1.12313e+18,trip,0,45.735113905979645,20.97615144953482,-5.776002041370276
-1.12313e+18,trip,0,68.23557688097604,79.92163958067049,-26.14776956895978
-1.12313e+18,trip,0,47.14939221860202,10.773821842240004,-3.065304022209673
-1.12313e+18,trip,0,108.37537575789943,20.628062929741382,-5.652204281879719
-1.12313e+18,trip,0,144.12005916605952,51.01044814234987,-16.25417526803205
-1.12313e+18,trip,0,62.544612979251305,12.986790041748948,-4.668611037908647
-1.12313e+18,trip,0,70.79703276226455,57.18769433926869,-20.40314543049572
-1.12313e+18,charge,240,42.28456067960682,0.0,27.34451973321512
-1.12313e+18,trip,0,40.72982987493003,7.402347232980976,-1.0939981440157285
-1.12313e+18,trip,0,44.85991195424492,8.384392472229688,-1.4097652506255829
-1.12313e+18,trip,0,123.50615015568891,40.46061911497453,-11.800485454633844
-1.12313e+18,trip,0,45.65287184552484,15.324770183659597,-5.227959898638886
-1.12313e+18,trip,0,70.09179870777052,80.91097114688198,-30.258340100614625
-1.12313e+18,trip,0,48.2162237133108,9.211548980917392,-2.5697048861455443
-1.12313e+18,charge,360,75.38594722009037,0.0,60.379974658754406
-1.12313e+18,trip,0,143.49832144001093,46.26491358065144,-11.15385161164498
-1.12313e+18,trip,0,109.7651994908326,26.231120221583048,-8.156927987295717
-1.12313e+18,trip,0,79.48073842765751,44.34805074560402,-18.59315353023947
-1.12313e+18,charge,240,57.00137194857312,0.0,10.600446659686384
-1.12313e+18,trip,0,47.74711290030696,16.76613878275395,-5.957644105935202
-1.12313e+18,trip,0,35.50198255197488,2.1138068963262704,0.3345612644628488
-1.12313e+18,trip,0,45.655413196657,21.16625802033508,-6.90022109009135
-1.12313e+18,trip,0,72.13898283613706,82.09645334016281,-26.50848027947078
-1.12313e+18,trip,0,42.57944491800647,6.222845024701357,-0.572309536356812
-1.12313e+18,charge,360,63.81043190299541,0.0,51.62212217648289
-1.12313e+18,trip,0,99.47766426273463,15.347221823775731,-4.085938170368053
-1.12313e+18,trip,0,59.83707133833423,12.99459783764189,-4.857978159484247
-1.12313e+18,trip,0,47.09784326263864,11.524242329108652,-4.5049829036756535
-1.12313e+18,trip,0,51.05658650063005,27.21486334943032,-7.653022854570011
-1.12313e+18,trip,0,35.65243637280335,2.979464897731564,0.4045764952811765
-1.12313e+18,trip,0,36.44881997816233,4.405135146319028,-0.6232305771618059
-1.12313e+18,trip,0,44.16981297657957,15.212307310973216,-4.937619704352571
-1.12313e+18,trip,0,44.24592589606857,8.563208261825284,-1.4442375373481724
-1.12313e+18,charge,360,69.77931096396762,0.0,50.46020446545738
-1.12313e+18,trip,0,220.77701010373897,115.60581186456582,-33.16959193049619
-1.12313e+18,trip,0,201.8666449613277,110.44136867498824,-34.33771753382424
-1.12313e+18,trip,0,88.87348470505091,60.04356431913054,-20.28706792686169
-1.12313e+18,charge,360,55.99814350859804,0.0,40.993538392934525
-1.12313e+18,trip,0,69.39576748004488,68.19688944066824,-21.93156884507876
-1.12313e+18,trip,0,60.7223475414006,56.04864957713413,-17.814718403809273
-1.12313e+18,trip,0,54.614645807536206,38.221427969332325,-17.337008368069434
-1.12313e+18,trip,0,60.87372747871051,36.5458931242324,-11.215186355778854
-1.12313e+18,trip,0,83.01779603797651,47.29792395397591,-16.721553220063385
-1.12313e+18,charge,360,149.57059739539602,0.0,20.94608882747758
-1.12313e+18,trip,0,164.33145024302138,82.73881763376859,-24.39191548278209
-1.12313e+18,charge,240,59.87993886381601,0.0,38.18740783294034
-1.12313e+18,trip,0,137.21029680572747,148.06186722130394,-46.32446380327872
-1.12313e+18,charge,360,48.164182530083664,0.0,46.602419500408615
-1.12313e+18,charge,240,88.49450617323357,0.0,7.124948791852148
-1.12313e+18,trip,0,70.50031816766929,48.00194616436198,-15.647583050567777
-1.12313e+18,charge,360,46.11864280539086,0.0,45.96813902702104
-1.12313e+18,trip,0,42.18980875439673,7.595545242455962,-1.8533678873574213
-1.12313e+18,trip,0,57.55934619026132,37.01073729165951,-12.840482657437375
-1.12313e+18,trip,0,43.49234783201742,4.458039326126576,-0.417400298041386
-1.12313e+18,charge,360,120.51952659460288,0.0,26.47412810154843
-1.12313e+18,trip,0,210.6971874886925,93.01499471655598,-29.40791166786056
-1.12313e+18,trip,0,83.31591074567758,42.840475169710594,-14.112966147144595
-1.12313e+18,charge,120,44.98726026269964,0.0,29.87153039614732
-1.12313e+18,trip,0,81.89922234252673,95.57075487771444,-31.115302904152745
-1.12313e+18,trip,0,86.68008355645213,86.06316248623686,-27.724444582646186
-1.12313e+18,charge,360,111.9083424127374,0.0,40.73080003379698
-1.12313e+18,trip,0,94.75756212379676,54.0203596882309,-17.31537916867036
-1.12313e+18,trip,0,77.65538471949269,67.08535260953924,-19.88179770478071
-1.12313e+18,charge,360,55.81551260923112,0.0,59.696223093112025
-1.12313e+18,trip,0,43.68628902006722,11.183858379276591,-2.220838622897034
-1.12313e+18,charge,360,45.51862141699382,0.0,28.82954551552997
-1.12313e+18,trip,0,90.8077774220058,99.43623853958354,-32.54123128016279
-1.12313e+18,trip,0,48.21592837695255,10.17036482604832,-3.271777655984806
-1.12313e+18,trip,0,60.39874275369245,10.91560087949182,-2.5133537400086112
-1.12313e+18,charge,360,122.12627305961163,0.0,52.35443261509357
-1.12313e+18,trip,0,66.10954159108283,15.413083527631285,-3.989612614864498
-1.12313e+18,trip,0,62.58485893878757,38.31974177036406,-11.890771158229724
-1.12313e+18,trip,0,39.82108719282984,6.75843633015911,-0.6713333404868393
-1.12313e+18,trip,0,39.89517286521772,5.327634150990996,-0.967982251312648
-1.12313e+18,trip,0,42.98147791640724,3.9219078642855294,-0.4024639075129812
-1.12313e+18,trip,0,55.94741857753548,6.146598436178532,-1.695760400415537
-1.12313e+18,trip,0,256.8466655975621,128.7444511487759,-39.32752342307098
-1.12313e+18,trip,0,92.08843608622034,11.943522926292944,-2.4080692308805
-1.12313e+18,trip,0,79.82909677754103,91.25919281087438,-29.49523986050643
-1.12313e+18,trip,0,56.60966843045559,45.518130917991854,-14.171655455347532
-1.12313e+18,trip,0,91.75347361016688,115.12274298094457,-38.899030018416575
-1.12313e+18,trip,0,39.33038036439446,4.539523740797776,-1.0072700956373095
-1.12313e+18,charge,360,124.02779437918367,0.0,51.89698825097716
-1.12313e+18,trip,0,64.97466241175496,15.207982500391989,-4.257747471254987
-1.12313e+18,trip,0,98.15451362420993,105.27698955667852,-34.33994046819089
-1.12313e+18,trip,0,45.62039578450024,15.315994199718835,-7.273496420985779
-1.12313e+18,charge,360,48.76217667137959,0.0,45.10758976134062
-1.12313e+18,trip,0,88.56246270465566,70.83586394073039,-24.33501700507324
-1.12313e+18,trip,0,177.9176081948724,99.05213128870248,-29.740631649737463
-1.12313e+18,trip,0,93.53628429823122,73.70305317791596,-22.32093284349512
-1.12313e+18,charge,360,56.046119259239305,0.0,46.5038710105384
-1.12313e+18,trip,0,64.39750953741948,53.309844922700655,-16.163606296341918
-1.12313e+18,charge,360,44.74993744513702,0.0,44.8997862078688
-1.12313e+18,trip,0,95.38586288002888,109.56101521639395,-34.448153681344195
-1.12313e+18,charge,240,77.79279269476754,0.0,0.3189047008134764
-1.12313e+18,trip,0,71.86051346545189,22.55574669002908,-8.651950984863092
-1.12313e+18,trip,0,170.84395967860297,65.06914371414439,-22.43180109488764
-1.12313e+18,trip,0,147.81206991901058,72.94810142860294,-21.67535525441697
-1.12313e+18,trip,0,45.89391006739689,11.296748393748771,-2.433121653181132
